real,forecast
3,1.0012794122307294
2,2.067182156515637
2,2.0429517229559186
3,2.6446303781176033
2,2.387046593670154
2,2.1489029583040438
2,2.113157311086835
2,2.0453056099704874
2,2.0087908094678757
2,1.9971662770494598
2,1.9386320046475118
1,1.3796304000719755
2,1.6583362017943473
2,1.7545897623196587
2,1.8780498098445224
2,1.8799046102320924
2,1.8418709896008651
2,1.8710435921681212
2,1.9247328409698954
1,1.3828813714575974
1,1.160450958591187
1,1.0562961646243165
1,0.9796854870966711
1,0.9767646665950467
1,0.913191737839326
1,0.9321029741947924
1,1.0000383813503637
1,0.9883453419130808
1,0.9409056530712911
1,1.0130991339402509
1,1.0451300710169174
1,0.994931959632219
1,0.9718927155186265
2,1.586144396171332
1,1.1661874074898886
1,1.2146008886256638
1,1.1189737172007057
1,1.1016269114452044
1,1.0439765248100996
1,1.0926975608990224
2,1.5450349651507493
1,1.3116880807155464
1,1.1886573431055663
2,1.6570013539036044
1,1.431986471254304
1,1.2138008417328774
1,1.2724910717468672
1,1.1447467597721075
1,1.112991472625046
1,1.0488300399219683
1,1.0633575569577343
1,1.0083699518220441
1,1.0153316559553711
2,1.5692316168799512
1,1.1582755944781655
1,1.0672378171986603
1,1.063241318060494
1,0.9162460895897202
1,0.9377705583389833
1,1.0221430587707647
1,0.9533517127069702
1,0.9035253914288486
1,0.8961530338565349
1,0.9098224664666725
1,0.8549252299936048
1,0.9684723640038042
1,1.0004095330066105
1,0.9573704266539891
1,0.9570485691215633
1,0.9412439372454562
1,0.9977597037065684
1,0.8882274087710371
1,0.973713017343582
1,0.9675935606772643
1,1.0486618617712877
1,1.0168660571610035
1,1.0264788192128405
1,1.0171845201209528
1,0.9800819969833543
1,1.0237382019485595
1,1.0010189804907081
1,1.0654814788326585
1,1.1336726833567239
1,1.1201219878408908
1,1.1466020419851917
1,1.1801907017310729
1,1.2042501527789466
1,1.2104666924840712
1,1.1864321223170702
1,1.2223386287630889
1,1.2093479267328586
1,1.1539500828012685
2,1.7741705293120937
1,1.3869205971012841
2,1.8162488702676851
2,2.061669628600447
2,2.0592933184504747
2,2.0830199098790825
3,2.6625696937119274
3,2.911129916537712
2,2.4982188266398473
2,2.2854405893968623
3,2.719046910135643
3,2.849793066779263
3,2.941385900659481
3,2.9839881473868295
3,2.973343650366757
3,3.0061588351007473
3,3.0241297077978304
3,2.972129247415674
3,3.0435141144115514
3,3.0335657631793813
2,2.5154957253089263
3,2.838274731463647
3,2.9962637029335664
3,3.1084791285520015
3,3.097038716519065
3,3.059964684768993
4,3.6442357186893446
4,3.8415801774493574
5,4.544497922455294
5,4.931619904177638
4,4.448301345835257
5,4.8972082555625205
4,4.4917900374900555
4,4.269407625287377
4,4.074951870185699
4,4.06489414348525
3,3.4458200217197916
3,3.136615531048553
4,3.539677341168857
4,3.7406373092010017
4,3.898368565808935
3,3.377963466339067
4,3.733859638254386
3,3.3174108458478098
3,3.167603403090062
3,3.084229040375353
4,3.519318999038648
4,3.8397392449886683
4,3.9336439028982575
3,3.480366821270815
4,3.762102967392084
3,3.319962807376673
4,3.746948634312283
3,3.2900835249094094
3,3.063407788962263
4,3.5256724752593915
4,3.628761807091154
4,3.731067299879335
4,3.8653795954132377
3,3.3487942071664287
3,3.137825713682038
3,2.9764221481715993
3,2.8805117282303634
3,2.8843990164062783
3,2.919011249738514
3,2.9282876265515747
3,2.9300654356198907
3,2.9956475724238416
3,3.0877226280268233
3,3.1259063352791054
3,3.1123123499576724
3,3.1413785407762913
3,3.133987697432399
3,3.236333283669984
3,3.1630796405149963
3,3.1327634130423805
4,3.672660397321245
4,3.909900038873288
4,4.094901210412993
4,4.068983823430526
4,4.105685631108578
4,4.097261134302617
4,4.047090471576226
4,3.966822900715372
5,4.605371229023158
4,4.217063397056692
4,4.179037249819852
4,4.028416719949006
4,3.971279713029421
4,3.9742816585191356
4,3.9297754802227702
4,3.9071700477317384
4,3.893267103034778
4,3.9519274852121447
4,3.987928141697731
4,3.96792233383594
4,4.022460638124732
4,4.079648458568674
3,3.536330533658209
4,3.9099492596320555
3,3.3476296599326316
4,3.7449320156817114
4,3.9141469983294113
4,4.064948197058758
4,4.051424973341554
4,4.1448527676258475
4,4.093788604035713
4,4.093379328602399
4,4.119324962357304
4,4.071471514784656
5,4.625387217141196
5,4.915484488327757
5,5.03367883776934
5,5.24010002114859
4,4.638510911530142
4,4.381315518714112
5,4.711569123529061
6,5.5052160562075745
6,5.853636188887101
6,6.041771417502886
7,6.619308712926987
7,6.825428771359372
7,7.070570263593588
7,7.155537911715671
6,6.496148015175175
7,6.865918120035845
7,6.921392681424912
7,6.954251179758197
7,6.9432608986765985
7,6.992889192676113
6,6.335734656361858
6,6.087508753395069
6,5.919170093215994
6,5.775675510714202
6,5.737978575864521
6,5.695655245660478
5,5.160318795971454
5,4.867663362235424
5,4.759447503494672
5,4.741775942104171
4,4.16581684385974
4,3.887157562363771
4,3.754224973748131
4,3.794065026063814
3,3.2179425260514374
4,3.5514624213841457
3,3.2090465945988367
3,2.9775931781722127
3,3.078809476548515
2,2.443756250558378
3,2.670322065985358
3,2.8475029137014416
3,2.9144283978921393
3,2.927802598903751
2,2.3936552453511943
