real,forecast
2,0.9818689445245244
2,1.5515716659738872
2,1.6495411855291873
1,1.428597358644746
2,1.6451099553949595
1,1.3207317541283436
1,1.359421801793917
1,1.1740944372520725
1,1.023066849434572
1,1.0233944989029369
1,1.0481231979651204
1,1.0291275799318078
1,1.0304879386722414
1,1.0449327830209185
1,1.0401385459356738
1,1.0341819159898114
1,1.0331878786757196
1,0.9340605909585719
1,1.1000567486750923
1,1.0841918560759547
1,1.0900636751508026
1,0.9159336630746274
1,0.9569892807744347
1,0.9351046717534396
1,0.9366337607051299
1,0.9675941264237359
1,1.0585796952577073
1,1.0231409261017985
1,0.9545692674490959
1,1.0092216850905606
1,1.0673182946198527
1,1.0007019675747268
1,1.0510713996857985
1,1.045726799049857
1,1.0308380106357393
1,1.0381327325528207
1,0.9796252913231579
1,0.9271401079098582
2,1.3355314093434658
1,1.1205828855548554
1,1.1560046917973223
1,1.1407814417152466
1,0.995478063225226
1,1.0623263458704546
1,1.0693703430975487
1,0.9700222052188948
1,0.975234964782064
1,1.0346797206360825
1,1.0656456307020958
1,0.9731081426245055
1,1.0453006445675161
1,1.0301497260710992
1,1.0369043366642439
1,1.0042161182384697
1,1.0280990140905961
1,1.004130020672359
1,0.9653528648912396
1,1.0483428663771148
1,1.0026743648928595
1,1.0489099256272616
1,0.9720633513315728
1,1.0272603413983799
1,1.0579649779730231
1,1.0179419517569317
1,1.0384829111043938
1,0.9110462600558668
1,1.0566016292261746
1,1.0601868423178407
1,1.0409375373738383
1,0.9812590521606684
1,0.9909853280560804
1,1.0225177894777855
1,1.0582729774454722
1,1.0478231395702418
1,1.0424066404906882
1,0.9422864543016252
1,1.1094698106196468
1,1.0461901112430416
1,1.0586270573767746
1,1.069270524272508
1,1.1071820462954634
1,1.119403370066105
1,1.1397531473930669
1,1.1318228999894129
1,1.1618542609559572
2,1.489387830174921
2,1.6578167583694592
2,1.8041905973771613
2,2.008085914538051
2,1.8853272819201583
2,1.9628077635410444
2,1.984767155950819
2,2.0863402194570875
2,1.953536714353756
2,1.9320342915612674
1,1.5769780942074119
2,1.8275013011772838
1,1.4998708383173653
2,1.7656998046661023
2,1.8503369425425853
2,1.8268527722352916
2,1.912560438483566
2,1.9164217598220035
2,1.9162158935664897
2,1.993641822574911
2,2.0234128728761807
2,1.9934212991298084
2,2.0146177695999117
2,1.948873139290363
2,1.971812908847153
2,1.9016083107072992
2,2.0418529899178552
2,1.978772718639133
2,2.004617709066885
2,1.9972416767520196
2,1.9132462782136515
2,1.889355444594957
2,1.99675383940478
2,2.0015770875165844
2,2.034815985113525
2,2.0958760727332533
2,1.9941058178793414
2,2.0197969872595225
2,1.9364820686995003
2,2.0554935857778815
2,1.986564015559492
2,2.098801802168714
2,2.090718543735892
2,2.017712344130432
2,2.0131113552465925
2,2.0257624684645745
2,1.970247219988341
2,1.988504507917005
2,2.0631415350643114
2,1.9495798941960547
2,2.076557671720545
2,1.9487563721733658
2,2.0627889789985785
2,2.0866256285915257
2,2.2016179233500113
2,2.067789161534839
2,2.0432337643842247
2,2.1303486317513114
2,2.09847940666686
2,2.0438206256312745
2,2.1599229807661886
4,2.73218399829843
3,2.7298026726666644
3,2.806555434815538
3,2.8651902209106073
3,2.7007096554478816
2,2.4652497516670584
2,2.3646410392124793
2,2.1794983860757684
2,2.1316651831955786
2,2.10266794152854
2,2.032869909692697
2,1.9545231590366798
2,2.076191095108587
2,2.031764956420457
2,2.0975456980837652
2,2.0508875326490212
2,2.0364100333395694
2,1.9559167203559105
2,2.0257170043849393
2,2.019383241518935
2,2.0299559121772606
2,2.0966977800946762
2,2.1504851318511022
2,1.9616416172121345
2,1.9664234450451326
2,1.9881756382203553
2,2.091876383070628
2,2.0478447848886243
2,2.14347902043962
2,2.0419257195567253
2,2.1232474532930525
2,2.0443440082804063
2,2.0399441474097157
3,2.363826642511575
2,2.284698598171633
2,2.1180165251938483
2,2.0883918930811283
2,2.110291506194166
3,2.3232939903527
3,2.478353115788839
2,2.381655833053708
2,2.3062947708818697
2,2.174951455667608
2,2.0988188642160988
2,2.1397081789479593
2,1.9473055422171226
2,2.0700611699001135
2,2.011325482974153
3,2.4555006989999546
2,2.1932736779234063
2,2.213255061576172
2,2.149791668588417
2,2.077196910411145
2,2.1230677531960684
2,2.1096110284014706
2,1.98246536033935
2,2.048048960768921
2,2.1866940039535274
2,2.0304250567936024
2,2.1094582824507
2,2.0632300522132145
2,2.096763777386241
3,2.473435555511879
2,2.3422126398112146
3,2.60813922865893
2,2.3693160615655353
3,2.7606511851474274
3,2.794122487688295
3,2.895790609528346
3,2.979542505648018
3,2.8914737922448746
3,2.94413868634456
3,3.026421030408994
4,3.302446918748421
4,3.337408638408163
3,3.214629349377838
4,3.430866444411305
3,3.08997378953723
3,3.1089859934605864
3,3.0016069185478873
3,2.8852247224154466
3,3.0083294411657464
3,2.9354755803386245
3,2.875629962463651
2,2.5218386661393692
2,2.3622009652271454
3,2.517625516831554
3,2.71397395853816
3,2.7793184202329932
2,2.3957837888858937
2,2.248713766368322
2,2.1337912259156204
2,2.1803314074308537
2,1.9548257519000158
2,2.0683254438697816
2,1.9826614384281107
2,2.020695633064638
2,2.022325599920855
2,2.0507140893918017
2,2.0405254778415736
2,1.969403917141644
2,2.040087594529303
2,2.0129386085195957
2,1.9164354426472845
2,2.0098754299815016
2,2.005401124293952
2,2.03400356866074
2,2.0605228175093835
2,1.9562050352270142
2,1.9362496983228359
2,2.0187136607408362
2,1.9433944472630627
3,2.278575428268196
2,2.2395771660652626
2,2.170646809002053
2,2.0008050477743287
2,1.9713398164562166
2,1.9885512553844622
2,1.9217368757918751
2,1.976853404266859
2,1.990407436411541
2,1.9707544818567322
2,2.0387239792868708
2,1.9013745923627854
2,1.848630443591373
2,1.913898146223988
1,1.5043303862095783
2,1.8096919314026387
2,1.7685334726392918
2,1.8307071847256444
1,1.4412667786886568
1,1.3131355092423478
1,1.1092516479613561
1,1.1216246674748531
1,1.1058785540772247
1,1.0951825134775794
1,1.0687746911360598
1,1.031482461931916
1,1.06358297677805
1,1.076529516306031
1,1.1074324912527702
1,0.9818424970590182
