real,forecast
2,2.070642979491762
2,2.045190787781639
2,2.033348244846761
2,2.0449786608402905
2,2.044980233283694
1,1.2591397823069843
2,1.8144143309616356
1,1.1990318018183732
1,1.00638620868469
2,1.6058303276942105
2,1.8701302316193125
1,1.275061640890756
1,1.0934903917461103
1,0.8283474533298043
1,0.8943791194219388
1,0.8593247951014442
1,0.9345165709317835
1,0.9082240991033972
1,0.8048922656789941
1,0.9149879928138773
1,0.8810127871465903
1,0.9058024376046103
1,0.9726143897314596
1,0.979926641184524
1,1.0612677165361282
1,0.9853281541762127
1,1.0608089948596438
1,1.0158778937560737
1,1.0144033454032955
1,1.0219197476574742
1,1.070690701410578
1,1.0977859081349255
1,1.0810654328662763
1,1.0659171991656922
1,1.0481367387173988
1,0.9850538817969672
1,1.1185810846878645
1,1.022995355664102
1,1.052068414649566
1,0.945872324907953
1,1.0534021558962725
1,1.0315905354054502
1,1.059574019238822
1,0.9893662241515742
1,1.0556671480640416
1,1.0471447110656769
1,1.0316215816997123
1,1.0591149949286125
1,1.0355145418628275
1,1.0617503769257537
1,1.0290818633096297
1,1.072023603903915
1,1.0074358128982186
1,1.1140246867888348
1,0.9892958620390182
1,1.0059925335777633
1,1.051189488422947
1,0.9806912392602873
1,0.9372205583983133
1,0.9297218409680696
1,0.9315204488916624
1,0.9960662649059189
1,0.8802776735008151
1,0.9322358436822507
1,0.8846410570899272
1,0.8948326862793978
1,0.8914577364325931
1,0.9887345996065533
1,0.8980570148982121
1,0.9482299206584033
1,0.9759151613541222
1,1.0648510544592695
1,0.8953686194662036
1,1.0302195580136755
1,1.0139403243299463
1,1.135468624943048
1,1.0166017672863275
1,1.1385484869811568
1,1.1226528539415543
1,1.0798112792179073
1,1.044516990748523
1,1.1015333221278452
1,1.0442507503473597
1,1.1431584984145626
1,1.1086764827041442
1,1.109318363809507
1,1.0748621459556946
1,1.1323054258525933
1,1.0150709198292063
1,1.1383329747519442
1,1.020344277683936
1,1.106958632815167
1,1.0085295791317548
1,1.033722968927862
1,1.1214060311138079
1,1.05403190989621
1,1.110715151062022
1,1.0653969455644625
1,1.0052496371823922
1,1.1014350473392729
1,1.1045605864468575
1,1.1793313990852115
2,1.7060560482182843
2,2.1008170345283186
2,2.090337943032809
2,2.1217092293733564
2,2.050476919488046
2,2.0479347903244065
2,2.072557680173313
2,1.9613326152107031
2,2.0394110034786728
2,2.0714881911364786
2,2.168651197894383
2,2.1093456668510413
2,2.1047815161139343
2,2.1852721695127126
2,2.194329424618339
2,2.235659644075636
3,2.91838886788886
3,3.1739499954431274
3,3.2274919893006246
3,3.3173447506299594
3,3.2537223703108276
4,4.0088398799031575
5,4.959799521182987
5,5.190874570469137
6,5.952907355222509
6,6.148435087210267
8,7.606134495768005
8,7.923749423032179
7,7.371631010397026
8,7.7556045025171265
9,8.555354018829153
8,8.228189242275445
8,7.884661104541672
9,8.514930392650744
8,7.9945002319199325
8,7.778832298992137
8,7.7160667962488105
7,6.989413904160847
6,6.015825845052891
5,5.100063336905962
4,4.022191491320218
4,3.7811202303562985
3,3.106916811104491
3,2.980343702512311
2,2.211366150405352
2,2.074956373704513
2,2.0104641727691503
3,2.7419486732292087
2,2.3669962508924414
2,2.1370290930292497
3,2.8831670958469635
2,2.3262198836131005
3,2.901041235612654
3,3.0759708724322077
3,3.140829224985083
3,3.198150079747786
3,3.159517109329902
3,3.1860002187333665
3,3.0783720785075697
4,3.8363615097683494
4,4.145638164325044
4,4.177238198158775
4,4.159526169475571
5,4.79374383185706
5,5.149218847592776
5,4.973074957157556
6,5.857377841884524
5,5.315705000523597
6,5.83853983354456
5,5.281680130111445
5,5.033706289456031
5,5.018035500530768
5,4.971119447292663
6,5.707935393812541
6,5.867566544096027
6,6.030157039589966
6,6.03082847530038
6,5.8192030776183366
6,5.957395665279087
6,5.734149531700956
5,5.246563294928228
5,5.089567401311053
4,4.201348028207692
4,4.0412770097992015
4,3.981358246387573
5,4.675146296955075
5,4.966125359315937
5,5.122339238726138
5,5.108277479515828
5,5.094748642769869
5,5.096645900706764
5,5.164913487828224
6,5.86376125954426
6,6.0346025943753165
5,5.465357111760611
6,5.871850754095037
6,6.06008027055621
6,6.167701970339275
6,6.128252877525593
6,6.053548522054539
6,6.103352439025381
7,6.7450322519635435
7,7.049761914258537
7,7.036307660036931
6,6.41554465415222
7,6.803891557253381
7,6.90840273733413
7,6.919064232346393
7,7.0210443817010635
7,6.940505238198048
7,6.9489828413881725
8,7.670388041527973
8,7.823864002123431
9,8.647806874814368
7,7.389532743822784
8,7.754052804369239
6,6.402462976347259
8,7.414261826120823
6,6.351336986344444
6,5.942524188286962
6,5.8934371001576435
6,5.877163647667578
7,6.48821053048977
7,6.7855510906581005
7,6.850409483319416
7,6.7921946915093745
6,6.090094218036577
5,5.2570881257738336
4,4.047486406801867
4,3.8582594151135265
3,3.044688508060985
4,3.626254706213116
3,3.066662252820861
3,2.9910183196422997
3,2.8834494608292043
3,3.0512916053445434
3,2.9269876910496415
3,2.9855112458798105
3,3.044816132296255
3,3.0279644421035368
4,3.8522818265857497
3,3.3971291671028263
4,3.862351443790788
4,4.137501345424584
4,4.069675443400506
5,4.674811192298142
6,5.680380607491729
6,5.974899173134739
6,6.017525749627593
4,4.521111023238548
4,4.120724604775575
4,3.874872151562987
4,3.856195351319052
3,3.2262954497658174
3,2.973304362611476
3,2.938806443483051
3,2.863854279328275
3,2.9096657791524962
3,2.79960932638416
3,2.875913562480473
3,2.919958737742632
3,2.9965103755106246
3,2.96887048010341
3,2.9172029025679733
3,2.9304369656639127
3,2.89467199282681
3,2.7736054248437183
3,2.8640824955247206
3,2.8743441692454277
2,2.138062322379095
2,1.9096732289241245
2,1.910022428827638
2,1.8573726613242743
2,1.9531906568056792
2,2.0004252650752132
2,1.922371949355254
2,2.104868403376884
2,2.0310157902587482
2,2.0243852477149367
2,1.9620346789495944
2,2.022125217476746
2,1.980675391534021
2,2.118387425988784
2,2.0717063363795463
2,2.069885325437469
2,2.070592660774306
