real,forecast
2,2.032191950342201
2,2.0171378151610675
2,2.01393372427335
2,2.0103303775527417
2,2.0089951509194304
2,2.0130552530330372
2,2.0049220142345012
2,2.0019166910770814
2,1.9258300931549728
2,1.9664899821179147
2,1.9594590306816715
2,1.876182792479458
2,1.9029715555309634
2,1.9520362664779394
1,1.4139461151525436
1,1.199674233956233
1,1.0658273209912656
1,0.9713228055624192
1,0.8938777860510321
1,0.9706990395335304
1,1.0034446384409397
1,0.9679071090391678
1,0.9559994931550171
1,0.9402999389643845
1,0.8972366858585832
1,1.0567975431408052
1,0.9642692930660477
1,0.9367813547901154
1,0.9896837877632501
1,0.991236519112844
1,0.9489323740724318
1,1.0045228345769561
1,1.0122637879132572
1,0.94199032154261
1,0.9508347088746496
1,1.0210267106856583
1,0.9581025323026044
1,0.9672664643894784
1,1.056657438609581
1,1.052877589197966
1,1.0404524095024024
1,1.1301247017918457
1,1.014294700301444
1,0.9823288566182993
1,1.135221386244959
1,1.0971590290068616
1,0.9637712338257751
1,1.0316739027617485
1,0.9520541913230662
1,0.9583552306298997
1,1.0121825430452556
1,1.0931997579514239
1,1.0381243258443749
1,1.0081261576454184
1,0.9799754600208108
1,0.9844156618254587
1,0.9905079175939671
1,0.9667006936298272
1,0.9224997342617995
1,1.0266000737192504
1,0.9684847272044212
1,0.9720205291169499
1,1.037151679416351
1,0.9840133383852958
1,0.99329953353381
1,0.9993564480152193
1,0.9912151267313138
1,1.0056629428599133
1,0.9461277612244738
1,0.9738682449056881
1,0.9905603657658855
1,1.0271530673596896
1,1.0369377740666548
1,1.0379358998316346
1,1.0622681899341786
1,1.0519506141792907
1,1.0192812042397912
1,1.0756686960934396
1,0.9344012874233889
1,0.960398096514322
1,1.0650419144623857
1,1.109241248091259
1,1.066255302357396
1,1.104262425271208
1,1.0142314712230767
1,1.0149684802244856
1,1.1163393672297035
1,1.0253104635902064
1,1.0122799519289565
1,1.0569271830026175
1,1.0570339569215332
1,1.0527698955801235
1,1.1259591697817188
1,1.139242630230315
1,1.0779889306890853
2,1.6635708107231633
2,1.8930348077373198
1,1.4197546455593502
2,1.766708696099597
2,1.9058058686547201
2,1.983274032001609
2,2.084839591239409
2,2.056410774946092
2,1.9837244554368665
2,2.1672175990807423
2,2.093981508866576
2,1.9728137478689767
3,2.5687203033149246
3,2.8403200796995347
2,2.36614014709964
2,2.2300811606783806
2,2.1140447517243866
2,2.1017734219142215
2,2.063553261494044
3,2.6086703979660752
3,2.8277810382065507
3,2.9415811012318103
3,3.0490206514564338
3,3.005693207059057
3,3.046361573758635
3,3.0284127944616315
3,3.0228447643975955
3,3.0182723855911346
3,2.975600746761051
3,3.023327834399994
3,2.9926105652137185
3,2.987461546877949
3,3.0193402106238327
3,3.1207158356034466
3,3.0483855540340135
3,3.0258213584736526
3,2.9888435995114566
3,2.9921191655087442
3,2.972672118210976
3,3.0530205237623522
3,3.080709225797498
3,3.055427564023832
3,3.001014718830346
4,3.6227454154026266
3,3.302536023278946
3,3.1690949183830948
3,3.123826331701359
3,2.980122673683752
3,3.0252814052236645
3,2.9713192120236727
3,2.9585241354087115
3,3.0344574429659565
3,3.0362474585197674
3,3.034853481289123
3,3.0673881604322735
3,3.010849985476754
3,2.968634067089773
3,3.0148919317826826
3,2.9859354136290164
3,2.9849534385208543
3,2.9634055540753796
3,3.006806539385216
3,2.99878788890981
3,3.0560055006661715
3,3.06665359407199
3,3.0129302442809136
3,3.0135087433182908
3,2.9949868661328005
3,3.024706734573499
3,3.0578684965839416
3,3.0449548280914653
3,3.0597905272413892
3,3.1258221966389135
3,3.0820642927395374
3,3.1454498335196797
3,3.1370168113270402
4,3.6553576497129385
4,3.893326752390146
4,4.009390173821162
3,3.497892140788831
4,3.787466829434042
4,3.9291078092510543
4,4.007792729381691
4,4.051979203821079
3,3.4023922355111655
4,3.7969828772267555
4,3.8651083394920205
4,3.9767389214019238
4,3.933194798763557
4,3.906547344162905
4,3.9344762105045934
4,3.940787700075723
3,3.484924922203757
3,3.245943783186782
3,3.0524896369218095
4,3.576396855603244
4,3.8112665633599856
4,3.8551945758756245
4,3.920386528655123
4,4.020447431165784
4,4.021357527770366
4,4.056890764645853
4,4.062276439640325
4,3.982344381138691
3,3.420571419863012
4,3.8496822939654347
4,3.919350046790713
3,3.431400552867975
4,3.7932410979647786
4,3.896335406872911
4,4.00208134798976
4,4.09393451620104
4,4.088885183802005
4,4.102261083954911
4,4.085682837516715
4,4.150290473395565
4,4.103984751937791
5,4.621167598261095
6,5.373207554489992
6,5.814619823972913
5,5.444176979027158
5,5.211282528827702
5,5.110404553306546
5,5.059081976882057
5,5.002936632440423
5,4.929670032805159
5,4.907248925898099
5,4.936400519574422
5,4.866651908368665
5,4.945768414745157
5,4.891556783386733
5,4.880508768926822
5,4.881032538880126
5,4.882769751012197
4,4.342457642345281
4,4.1522123356639336
4,3.9922863991917055
4,3.9060408328545173
4,3.920816321469208
4,3.8937073162609024
4,3.9443219710589936
4,3.8927020101917797
4,3.9343829817689837
4,3.8962005880323547
4,3.953664357820056
3,3.4533863805176352
3,3.1909241942188102
3,3.162027631447017
3,3.0829789519589057
3,3.019516769587656
4,3.5895315527979808
3,3.2924439958205096
3,3.157753463896263
4,3.700968875879915
4,3.8610223803803505
4,3.96074967218061
4,3.9676906868541555
4,3.944426416273216
4,4.003838106794557
4,4.027954385851397
4,4.010522941875683
4,3.97077473062361
4,3.974740176817479
5,4.450710981543095
4,4.154390256291568
4,4.075549781931923
4,3.9598259124281685
3,3.355995659453508
3,3.1031410994298607
4,3.4728664363987654
4,3.692740168805418
3,3.2375679358083795
4,3.6526939548935844
3,3.162629154536772
3,3.039749535825647
3,2.9533859341197672
2,2.404633137930573
2,2.179830230920991
3,2.511106351052789
3,2.726949566422202
2,2.2958410609197184
2,2.0373130997945914
3,2.5338539867930927
2,2.20339639746079
3,2.6211265126308065
3,2.747713525022273
2,2.3018700726938324
2,2.1245628202428417
2,1.9958011686500843
2,2.05287093918981
2,2.0244961607802066
2,2.0401446920403696
2,2.032162789656759
