real,forecast
2,1.0503282896264707
2,1.7152310362494205
2,1.844663198006554
2,1.8609726437161305
2,1.8976601824545687
2,1.9098127653100208
2,1.8728030542090393
2,1.9663246062968565
1,1.5095458132721409
1,1.2659703849633026
2,1.5403210528575138
1,1.2873150321751103
1,1.2237381643178782
1,1.094003280763281
2,1.5116913803642011
1,1.2004008382239393
1,1.076983831096242
1,1.0653745902818645
1,1.0003116229811317
1,0.9855202373695557
1,0.895791510304023
1,0.9356400044070721
1,1.0021090687104914
1,1.0371465098998363
1,1.0064032164151988
1,1.0216438471063696
1,1.020930851375083
1,1.0321104496346112
1,0.9485087214866263
1,0.9010245550793385
1,0.9570827395141022
1,0.9650689766897345
1,0.8489534553786156
1,0.921926761374346
1,0.9567637720136186
1,1.0336713788806333
1,1.0015686763475902
1,0.9151719002132663
1,1.0114116952689698
1,1.0861289352559924
1,1.0945937483453132
1,1.0822834642002754
1,1.1336637076445486
1,1.0613887816734096
1,1.2283699962036616
1,1.126971696090013
1,1.1764031181277244
1,1.092641649813523
1,1.1725984879502767
1,1.2680336884701267
1,1.1186650473816624
1,1.1000762407008433
1,1.0160687205912313
1,1.0027322340693723
1,0.91769685537167
1,0.8962105724792437
1,0.8467964995916213
1,0.8824207986340431
1,0.9421798237616632
1,0.9702122598967005
1,0.8922846250444441
1,0.9553693271020467
1,0.91348324937673
1,0.9666108026760394
1,0.9258053742899299
1,0.9835284521702725
1,0.9392646265983189
1,0.9366560025566808
1,0.9726894519646481
1,0.9788235066933098
1,1.0566303553927636
1,0.9259767380416961
1,0.970351174940751
1,1.0234045465406147
1,1.0137768152581663
1,1.0636618958565138
1,1.084794716379401
1,1.188680774930871
1,1.1344320097463083
1,1.1164921188381587
1,1.1334058808489922
2,1.6222095742253642
1,1.403322204248357
1,1.2815309947715905
2,1.729538660256278
1,1.4896704395436984
1,1.3541930602640964
1,1.3943538176993113
2,1.7672661477217697
1,1.407498947556536
2,1.748444326240643
2,2.0467787562990303
2,2.083796490671345
2,2.0265773109712617
2,2.071189654176875
3,2.62702696689752
3,2.787489707398809
2,2.459367586935189
3,2.700237862274532
3,2.816096115283414
3,2.9042239223694284
2,2.4865018337856792
2,2.3253795747874997
3,2.4710653462476397
2,2.2262083221777598
2,2.1529048019122703
2,2.079849425248202
2,2.021727748574358
2,1.9231782108799682
2,2.0191650486526473
3,2.461892727040493
3,2.6483913707042195
3,2.7852949332297467
