real,forecast
3,1.8430696761259244
2,2.1340651299278584
2,2.068463081684423
2,2.1451277332176812
2,2.0457749102680713
2,2.0433498329059145
2,2.018875604525907
2,1.787438102930693
2,1.9352953127075108
1,1.6448345993297697
2,1.758962320975494
2,1.748739252598011
2,1.746065486283235
1,1.514542424139052
2,1.7020582413539664
1,1.5634435924961176
2,1.6844493855639915
1,1.379913223186122
1,1.280281528707642
1,1.1733000207872752
1,1.1605226812051346
2,1.5178208415720544
2,1.6927554216486258
2,1.7663962215451834
2,1.8636095981805463
2,1.8233475867826876
1,1.5549630571864768
2,1.7150146124144978
1,1.481051022657013
2,1.7021918903700617
2,1.808416273415396
2,1.808457523941877
1,1.4835059098185017
2,1.665501497586951
2,1.6929813383773138
2,1.7522870132622606
2,1.8126329733851518
1,1.5420700672553738
1,1.307603429583368
1,1.3178157715590857
2,1.4798611956899708
1,1.3718868755668512
2,1.5178943729813954
1,1.3099559084179002
2,1.5070880334588428
1,1.3062445489485757
1,1.3720333274477483
1,1.2693230410996006
2,1.6634584980201987
3,1.9640051378002363
1,1.5854416479895495
2,1.8436088344422366
2,1.8857991819400288
1,1.6353840960639454
2,1.6926455495436705
2,1.7520422828767142
2,1.8267817889450146
1,1.557817612598421
2,1.7743369244498959
2,1.7800130988160143
3,2.1172923710766507
1,1.5946581914514528
1,1.3665732588290247
1,1.3051820227241056
2,1.4441715788371774
2,1.708613863036044
3,1.927501497008171
1,1.5474855624170867
1,1.237605887548506
1,1.2492937962694677
1,1.2409430685599816
1,1.2696788310803984
1,1.104093945231513
1,1.004014231413407
1,1.0319379384896636
1,1.0732485629451838
1,1.2282647105389
1,1.1347101579773349
2,1.4307932590451677
1,1.1293104095275985
1,1.217938815177076
1,1.244314100988721
1,1.3211589191456292
1,1.3225916249105922
1,1.1222915057698326
1,1.197131268397698
1,1.2035378204606388
1,1.2457011042687252
1,1.1707515562218842
1,1.1998755913559203
2,1.5497322765348394
2,1.761442679715632
2,1.9061569850572821
2,2.0216961844233805
2,2.0705841635612625
2,2.1407179722722773
2,2.044011702663189
2,2.002123271959811
2,2.2394850192011426
2,2.1286173776216675
2,2.1971705170704987
2,2.134066062116883
3,2.383146769923929
3,2.6698853715353112
3,2.6944679244554965
3,2.812159232632359
3,2.9247160446607317
3,2.983651977246964
3,2.909930718698929
3,3.0472640007364316
3,3.029706866062326
3,2.945852469900862
3,2.92301232616295
3,2.993673663491605
3,3.1278073414191403
3,3.0295650598291757
3,3.0343772892887424
3,3.1211714266732096
3,3.1266262368858553
3,3.163518334710084
4,3.453991620127714
4,3.5713725782343237
3,3.4206836398107106
3,3.321665109978317
3,3.2511117697726464
4,3.581872538412129
4,3.7459073125595355
4,3.7957969568902072
4,3.838084503547254
4,3.779446262850872
4,3.8257711335482503
3,3.640037541968678
4,3.721565188735636
4,3.7262545729969068
4,3.8133638062815396
3,3.4308099946728197
4,3.682345204274804
4,3.7923972098855763
4,3.786009491850781
4,3.715968721155576
3,3.417088591072493
3,3.3016260278812255
3,3.2301694054235313
3,3.200700021339813
3,3.107499442264791
3,3.023025725677842
3,3.0127666735242387
3,2.964449282223387
3,2.9537235706426594
3,2.9542165543513628
3,2.975337736594992
3,2.9488747110916727
3,3.0119308851212048
3,3.057117297665873
3,3.0092577115036687
3,3.0832384491943667
3,2.947392053671977
3,2.8794651674519947
2,2.6642470100233906
3,2.8009726312258922
3,2.865403772029277
2,2.7214469791810285
3,2.810257438316398
3,2.876977958134412
3,2.9802278208575386
3,2.9446599811951493
3,3.0007804344102635
3,2.9664687727062082
3,2.95321589495231
3,3.0253949968223997
3,3.120948857257802
3,3.0569037871141953
4,3.326241340381401
3,3.2127683029317557
3,3.137813291399442
3,3.078444337853941
3,3.142319854784879
3,3.076004890402074
3,3.0853601946441556
3,3.1366594602482647
3,3.1342342306690734
3,3.054003889037437
3,3.1242574702355017
3,3.112840733423101
3,3.067039682206861
3,3.1715274971583556
3,3.221623153084598
3,3.1350162941684383
4,3.5749660940893646
3,3.4144866241817313
4,3.5915780786415956
4,3.681338355458656
4,3.7961490174574575
4,3.7559508440525984
4,3.8953564609149884
5,4.292196072916085
5,4.440965535017721
4,4.340662025872128
4,4.169695634380209
4,4.083118802495063
4,4.156344811817876
4,3.9045474376777296
4,3.9615032551869866
4,4.012613861603646
4,3.992724733095283
3,3.670588031057113
4,3.8446072849969735
4,3.9203456617709995
5,4.246834203733871
4,4.056570962881521
4,4.120485725543377
4,4.138126359261694
4,4.1439801344537095
4,4.204086333520727
5,4.461102861045316
5,4.5865893385523595
5,4.706228532347128
5,4.620702589966947
4,4.39729801479719
5,4.583375755079289
5,4.611334606376838
4,4.408342434015921
4,4.199430959351977
4,4.099379101593576
4,4.046331285121672
4,3.978611120180319
4,3.871016258976142
4,3.8304550247901314
3,3.468665825385242
3,3.2420208016496415
4,3.4892273544626695
3,3.4259871023436386
3,3.173727312829228
3,3.1407658695407843
3,3.0874918925138353
4,3.2815674333738456
3,3.2179077942473024
3,3.1167607780910873
3,3.052508098251887
3,3.065775368121268
3,3.0347361913017625
3,3.0627272023308496
3,3.0988300625864986
3,3.044909131344208
3,2.9563518089692256
3,2.891326287559793
3,2.9711253683761516
3,2.921823671689322
3,2.894146516931578
3,3.0120286483166496
3,2.9504709082699
3,2.93171482849688
3,2.9150794418718693
3,2.789739074274783
3,2.7983852536885343
3,2.9081440509968357
3,2.908928556415442
3,2.8861683342965714
3,2.930485393522249
3,2.875311341523881
3,2.9088234863180342
2,2.5353069421950902
3,2.6613564686089672
3,2.758314601652957
3,2.7209239907620573
2,2.4669453081950476
2,2.337782167273601
2,2.3219821090273802
3,2.4523089485328824
2,2.295491307717626
2,2.1188705866638067
2,1.9987340233949555
2,1.9348321809249467
2,1.998176541352932
2,1.9367237393026264
2,2.028039235226362
3,2.281184775319309
2,2.0156572404503064
2,2.007774881304031
1,1.6893560634492695
2,1.9072401083302
2,1.8158020796614216
2,1.8888789589563626
1,1.6317570682446734
1,1.528039944279533
2,1.845992348717683
2,1.805643316849804
2,1.8430944649315624
