real,forecast
2,1.888407279175099
2,2.002350499322656
2,1.9903667348613274
2,1.9637460959327284
2,1.9461169812108448
2,1.9967332874633477
2,2.1484762078846495
2,1.9868282328692666
2,1.9806764651091762
2,1.9959913469534456
2,2.037879072228076
2,2.03600924473591
2,1.9788756924367517
2,1.9699259068712822
2,2.000791619359134
2,1.9791879939169568
2,1.9118390918974149
1,1.454304719871331
1,1.1638612702548659
2,1.522061836597451
2,1.6920333231326543
1,1.267525379082422
1,1.0897313814950969
1,1.0336621022051515
1,0.9402884428474536
2,1.442539440182098
1,1.0404552955610855
2,1.5048826329663734
1,1.2205563020454564
1,1.1210563679054606
2,1.5189612703412416
2,1.5969267250296622
1,1.2711709899399106
2,1.6550069187498166
2,1.7415952123602731
2,1.918952164115153
1,1.436466752763087
1,1.248444228023768
2,1.631339588274587
1,1.3077742594807535
1,1.150636939408452
1,1.0908609774017943
1,1.089032539835177
1,0.9666743624237388
1,1.0844178398002704
1,0.9855890284469928
1,1.0443828161477366
1,1.170367556731566
1,0.9926969700026884
1,1.0313636492068325
1,1.0331006403664964
1,0.9912031989229018
1,1.0273613269810493
1,0.9483132552672737
1,1.014149239706419
1,0.9475684951208794
1,0.9509833644706784
1,0.9383082022316498
1,1.0261728376271408
1,1.0328574568977107
1,0.9427937273271816
1,0.9575753098252933
1,0.8912996822925021
1,0.9292587159115842
1,0.9960615229314587
1,0.9947207207922886
1,1.020960198118399
1,1.0007249306382766
1,0.9848405920335344
1,1.0023496757127774
1,1.0478229225745004
1,0.9626090297989025
1,0.9620890105819933
1,1.0518873104632762
1,1.06407185381231
1,1.1043237189259272
1,0.9624132025499295
2,1.5903439839016462
1,1.383822950923848
1,1.3483451428889777
1,1.268381262242597
1,1.1567476247977053
1,1.2065389187355342
2,1.605714080690966
2,1.9075971168725248
2,2.0526900601035214
2,2.1653351880690686
2,2.2067730863189143
2,2.219708634763825
2,2.1806356812222765
3,2.741940469767311
3,2.9705634119251205
3,3.092826477705865
3,3.240618141963106
3,3.2543830443986637
3,3.2639151585361716
3,3.2858423163543766
3,3.2816652573301974
4,3.675714600326077
3,3.3948099973201606
4,3.800610123747326
4,3.98457446057297
4,4.086093558247559
4,4.089960792972729
4,4.0632484483338835
4,4.07276714543541
4,4.001838371759358
4,4.112243568835544
