real,forecast
1,1.012046151510344
1,1.0179903070343934
1,1.0031461646928659
1,0.9926108802927569
1,1.0168297452758979
1,1.042573304359545
1,0.999269842787357
1,1.0033442612014127
1,1.032665905228541
1,1.0366092457833846
1,1.0080391083928901
1,0.9979105446693795
1,1.0124195745233346
1,0.9870185386588435
1,0.9660274023312363
1,1.02630931731782
1,0.9978164646115062
1,0.9564688917802362
1,1.018145836234827
1,1.0324663320855505
1,0.9942550465803808
1,1.005538367304369
1,1.004998723329388
1,0.9932413796778443
1,0.984199985212078
1,1.0047834660514252
1,1.0613957318445717
1,0.9995079641435982
1,1.0250313752620124
1,0.9888705957056316
1,1.0224564439992767
1,0.9784641289236133
1,1.0369840437285145
1,1.0043183148285788
1,0.9994863764217974
1,1.0707372777835216
1,1.0244980306096994
1,1.0272411814951308
1,1.0448497248693185
1,1.0165479644819075
1,1.0134644218122808
1,1.0850082696167764
1,1.0422902042135052
1,1.0219364688241752
1,1.0800165143217
1,1.0028755828656353
1,1.0429884090843446
1,1.0550219940226135
1,1.026593361292987
1,1.0643999870023544
1,1.048433360082356
1,0.9952353162670682
1,1.0682121800197153
1,1.0192345578962223
1,0.9634815690277834
1,1.0181254607865322
1,0.975840135428391
1,0.9805686908811042
1,0.9494104665392376
1,0.9425816206966009
1,0.9810722241408938
1,0.9895240411607413
1,0.9454926617842139
1,0.957145476725451
1,0.9808181530731415
1,0.980096977608486
1,0.9987182422481093
1,0.9534354104567655
1,1.0198951229333408
1,0.9843149119987256
1,1.0381639327896794
1,1.043520436819279
1,0.9885389830078766
1,1.0440383485550861
1,1.0200113449983568
1,1.0105952083959568
1,1.0078239247721077
1,1.0480384657750565
1,1.0112086646730283
1,0.9933355160514838
1,1.0501333248078732
1,0.9811594147475482
1,1.0343184578404885
1,0.9919313395770322
1,1.0218568354670503
1,1.050350179156835
1,1.0281427666423333
1,1.0250672137131036
1,1.0556304524453755
1,1.006866927057583
1,0.983428086656706
1,1.0599554484121592
1,1.0724021008361584
1,1.0062847896666245
1,1.107336167018779
1,1.0324870277361908
1,1.027388587498459
1,1.023795856620297
1,0.9949515942059959
1,1.0327236949771696
1,1.0152570818563744
1,1.0245153710150914
1,1.0269554730298365
1,1.0040283447332166
1,0.9944013942296299
1,1.0209575625476088
1,0.9944010198735225
1,1.007557186824859
2,1.616162638424834
1,1.3411257792304592
1,1.2039451979172937
1,1.1541967277371294
2,1.67119891658349
2,1.8840095351230706
2,2.02843470678794
2,2.0808743176953493
2,2.069114546864183
2,2.052750995771207
2,2.095304879091574
2,2.044086001175897
2,1.9846170998808712
2,1.9867080089412594
2,2.000733642928526
2,1.9911499081309545
2,1.9568897374009155
2,1.9798659510401828
2,2.0038617393808136
2,1.977741149403425
2,2.0025005293745743
2,2.0033062535165156
2,2.010923455714279
2,1.9685571546970326
2,1.9951257700015488
2,1.9752480221944682
2,1.9919706684780984
2,2.0450422774168775
2,1.9951859725785628
2,2.026689645541247
2,2.035991147537737
2,2.0433463077381715
1,1.4067666703015709
2,1.756059159775606
2,1.857039032801509
2,1.9844759236351144
2,2.0138479467786152
2,1.9823177809231671
2,1.9846263754944176
2,1.9769174618876117
2,2.0007208974888004
1,1.4261605119310885
2,1.6724006976933548
2,1.8248826465107766
2,1.9641371820993885
2,1.9917673416194306
1,1.4085134703174222
2,1.7535650990135425
2,1.8683993215445547
1,1.4194442216160112
2,1.77131685558681
2,1.9657941206840186
2,1.9911722540558299
