real,forecast
2,1.337906425330046
2,1.754845236503424
2,1.8523785833972475
2,1.9336472012096466
2,1.798364981093946
2,1.7529305958091939
2,1.8895803827217121
2,1.90915723924658
1,1.447153505463415
1,1.1673919295745974
1,0.9961062515309489
1,1.1065410147872747
1,1.0066750287426844
1,1.0074099623157706
2,1.4243694358907435
2,1.8111859588580812
2,1.9311982752431258
1,1.5710941570770678
1,1.318121249900755
2,1.6395099943660627
2,1.800609558078734
2,1.8856712514257652
2,1.9282686727368334
2,1.927363595508971
2,2.048730458384758
2,1.9255193442455913
1,1.3812771205410481
2,1.6105681566198908
2,1.6544607052876728
1,1.270824478772354
1,1.0930332611838047
1,1.0416210871422387
1,1.041201702500863
2,1.4799540256315722
1,1.1684979631380026
1,1.0901508869136964
1,1.0561801393939194
1,0.9434827104125636
1,1.0421061707689478
2,1.6971153218932402
1,1.3356462074989803
1,1.2892963004872355
1,1.167573732948658
1,1.1668605918560977
1,1.210195709524378
1,1.132760281034998
1,1.043302142470916
1,0.9995163673830649
1,1.0830830672628449
1,1.0422060469695373
1,1.162252175960618
1,1.0936501583457563
1,1.0110130924452143
1,1.0398617504872203
1,0.9013474452190722
1,0.835602285434367
1,0.914586506815342
1,0.8960688607982701
1,0.8723631370363005
1,0.9108147544177267
1,0.9099969143077606
1,0.8868890519394528
1,0.9232890942767442
1,0.9533460580789406
1,0.9664138259366102
1,0.9991062296335544
1,0.8728615449065891
1,0.9333524482257465
1,0.9671521243751473
1,1.0867749467903893
1,1.1070473545773174
1,1.0369603332746122
1,1.0665141795280677
1,1.0244352271327364
1,1.106219935043839
1,1.0658681664976912
1,1.027114286072278
1,1.1405954679714838
1,1.0772550836965091
1,1.036270208023375
1,1.051216446570978
1,1.0876029267292322
1,1.0282638616595126
1,1.1575626787309685
2,1.6060325051738606
1,1.3392749741593077
1,1.3309326229262715
1,1.2194238014427203
1,1.1651730545795804
1,1.1592396479973648
2,1.5816143984363855
2,1.9040123839412721
2,2.0049815773683424
2,2.0945348496998757
2,2.0807996138731455
2,2.1336896559377663
2,2.080562351865943
2,1.9306815133646964
2,1.9918722230765065
2,1.950489860492524
2,2.0818154022006263
2,2.143607752529934
2,2.0933476974043224
2,2.0617266660478917
2,2.0850337497393827
3,2.5597960474500803
3,2.7605672638749796
3,2.9801923818816256
3,3.019022224109109
2,2.5382945686452123
3,2.9193438523431614
2,2.572994658533796
3,2.8713988876848844
3,3.00791002102741
3,3.0495117439282895
4,3.5437295935174933
4,3.8493307126098637
4,3.962552002582954
3,3.566378989383554
3,3.3085492936746475
4,3.631661599604447
4,3.8414449206056522
4,3.9117011552022305
4,3.9328159222324417
5,4.510683967159324
5,4.7510883539275355
4,4.338077902275123
4,4.161115530969946
4,4.057639827099007
4,3.944117267405489
3,3.38107546316428
4,3.7137960003865436
4,3.9024879447356216
3,3.4627848064819453
3,3.2692816243980465
3,3.1562141052085098
3,3.066019234154563
3,3.1157483896871203
4,3.502712293631552
3,3.27189605817677
3,3.2411059211992357
3,3.1190381144744386
4,3.6448695103837307
3,3.2484803276654293
4,3.669244946609263
4,3.7965353592651003
4,3.899359181841343
4,3.8067022282359315
4,3.8221357975204633
4,3.976251437643225
3,3.320279295786146
3,3.0575476588599773
3,3.093321761507269
3,2.9731869356968885
3,2.923317918007605
3,2.942345414099246
3,3.0047097751794554
3,2.992840489625608
3,3.021411907598593
3,3.1209063788555493
2,2.651824771498424
3,2.8779460662935006
3,3.007038250349452
3,3.1590960124813163
3,3.2013289034268193
3,3.1617796634301634
4,3.678063081171019
4,3.856848294582993
4,3.9659411537658573
4,4.077836933281517
4,4.12895285665258
4,4.033786351386581
4,4.029045092006471
4,4.050179660705941
4,4.055666123700449
4,4.035492863079533
4,4.0236546947518
4,4.070701022739539
4,4.07594315320052
4,4.09939581042872
4,3.9747163922184336
