real,forecast
3,2.479374171877347
3,2.799568239863561
2,2.459043920523524
3,2.6663999437062396
2,2.4023617137319317
2,2.2078073550618216
2,2.0771639625017024
2,2.08275101227706
2,2.074019674112877
2,2.063317356176401
2,2.0000109824850254
2,2.0392580058716474
2,2.0329047378989356
2,2.05578587539419
2,2.0998415689528387
2,2.0374138262817123
2,1.960838018927309
2,2.050829720979578
2,2.0544696436499326
2,2.007875223110202
2,1.9614818367218754
2,1.8537038383211617
2,1.864653559014092
2,1.8773540346109634
2,1.8608478933205754
2,1.859834359263993
2,1.8949024528887572
2,1.8704121428765266
2,1.9222069749416253
2,1.9280849852195452
2,1.939049372209701
2,2.057374918247175
2,1.9739175543374814
2,2.0259896336017578
2,2.0240284455805857
2,2.0273436256350283
2,2.0354388752022237
2,1.994335270838235
2,2.023144651558162
1,1.6674199850095275
2,1.7665372910106534
2,1.8956240390846228
2,1.933994457348653
2,1.8898320765172434
1,1.5559584446254275
2,1.780655457444225
2,1.7908538185429137
2,1.8382194511136247
2,1.8322064105972515
2,1.8813448586284736
2,1.9289435049354022
2,1.976339537768192
3,2.304441173862611
1,1.8579432193562715
2,1.9525790331637358
2,1.9410382780842812
2,1.9752477544174187
2,1.9371481663498669
1,1.539207728171729
2,1.6406277926809834
2,1.8414556376988065
1,1.526548748347766
1,1.386527812977345
2,1.657080110144869
2,1.7477984403632578
2,1.9147926488806846
2,1.9259819639866103
1,1.6162873515453455
2,1.8730787143307341
1,1.5965494462305752
2,1.821430757673944
1,1.565732827902433
2,1.6942431611360567
2,1.834614395480267
2,2.0024964525135034
2,1.9380778204090974
2,2.020429850463945
2,2.0277273215780136
2,1.9768849889532594
2,2.099363518509923
2,2.0726850193888016
2,2.0672449991141586
2,2.113584044354628
2,2.1717867422501915
2,2.2297195596135286
2,2.312314383545938
2,2.3154471946559325
2,2.304880047773342
3,2.6843023605256677
3,2.8473510710462353
3,3.0460737128120408
4,3.489349514340531
4,3.740931628276156
3,3.584380776420211
4,3.6964440939399843
4,3.8600559883540555
4,3.9045591551423997
4,4.016959709290406
4,3.973992897274604
4,4.003315806432415
4,3.9890546084636886
4,4.08456849115389
4,4.082873264918296
4,4.095257325161516
4,4.0249927582279055
4,4.1235260597070775
4,4.100078664072034
4,4.0953782362237705
4,4.126488067841252
4,4.129428668298421
4,4.107086519691798
4,4.185455052354798
5,4.504968911919359
4,4.376643637485687
4,4.306979218766147
4,4.194823695463112
5,4.571878996134963
5,4.75994078490928
5,4.843964822003138
5,4.99866229279626
5,4.975778761901519
5,5.0266283145760084
5,5.102992354397696
5,5.161491116206145
5,5.063824965101389
5,5.0680717944773575
5,5.014256718649356
5,4.975118822537149
5,4.997656918402363
5,5.034882910930666
5,4.938578643812213
5,4.852174716587002
5,4.882009919437967
5,4.916204893279265
5,4.973231452818076
5,4.951347596249579
4,4.542269895529632
4,4.357904520836773
4,4.193373254269822
4,4.103386888902726
4,4.024584299393123
4,4.101558665407537
4,3.9941157013064603
4,3.9881133494716505
