real,forecast
1,1.1316964373028195
1,1.0459204859945073
1,1.1031323261166472
1,1.0341479843037533
1,1.0768572356057082
1,1.0262859683790961
1,0.9675886553849791
1,1.0146722504082617
1,0.9758541409681833
1,1.0231085708207905
1,1.0179740502458836
1,0.8800322890769336
1,1.0195914480499035
1,1.0283404540950585
1,0.9820236230077966
1,1.0348209362444285
1,0.9340504082452152
1,1.0613667915567893
1,1.0041931913424567
1,0.9773495800447078
1,1.0301395340223156
1,1.0584559429457412
1,1.03790736016079
1,1.026564703439862
1,1.0212001208450712
1,1.0001934054763748
1,1.0252249780806315
1,0.9110308437505459
1,0.9561388868521976
1,0.9069692289613127
1,0.9318580878087905
1,0.9119685450971076
1,0.9287091626671136
1,0.9161795980532232
1,0.9442369332663045
1,0.9697110818530783
1,0.990048202576618
1,0.9677076266322973
1,0.9549715068337576
1,1.0121187759817218
1,0.9779787849379094
1,1.0656098883629355
1,1.0024005114874541
1,1.0798649056146095
1,1.1170938150751164
1,1.0686487764534522
1,1.0481167429800962
1,1.077707356758202
1,1.0723795764662787
1,1.0188307448735512
1,0.9567232875300973
1,1.046254054853216
1,1.0538251188934045
1,1.000132787824383
1,0.9904455489817379
1,0.9517313110742964
1,1.0001535133010766
1,0.998112408002682
1,0.8694094904414085
1,0.9677264595256747
1,0.990914137044504
1,0.9683770764542368
1,0.9815225518070383
1,0.9640110826821469
1,1.0251575250475167
1,1.0629157717513016
1,0.9804409008132724
1,1.0162611342292658
1,1.0502097202952778
1,0.9714930106280026
1,1.009525903197276
1,0.9456147707370941
1,0.9808677819228839
1,1.0755239385651696
1,0.9903260750944405
1,0.995737233984245
1,1.0669883104623787
1,0.9283736159417608
1,1.0024299005395196
1,0.9799110668319744
1,1.0143794566332707
1,1.0559217797444314
1,1.015116101804235
1,1.098416519734072
1,1.127655092277145
1,1.178747149014579
1,1.1840086950759363
1,1.1882488942110203
1,1.1400281285957279
1,1.239600400366147
2,1.7248708310540868
1,1.4302080824665484
2,1.8041782343915556
2,2.0479932513021786
1,1.506629120958318
2,1.881841790797504
2,1.9968412785741014
2,1.9834505977955643
3,2.6157836652265676
2,2.326597318429297
2,2.2101121765440697
3,2.6420108432102287
3,2.8607457703135175
3,2.950155167456354
3,3.110978812840031
3,3.0841331252292923
3,3.0565261760516833
3,3.060628184113188
3,3.1343786257578077
3,2.9883294046066102
3,3.0382184871399667
3,3.0512297507353803
3,3.0923159534583875
3,3.0599939506116685
3,3.0417827383172216
3,3.056915022729025
3,3.0468555332726024
4,3.561898317653741
4,3.835641386704675
4,3.9620658628397347
4,4.079136152444508
4,4.094628936604092
4,4.0097937016434315
4,4.0188209879067465
4,3.9647545451087645
4,4.026146898205168
4,3.996987685810093
4,3.995383857351076
4,4.053211111615541
4,4.0513328350762965
4,3.9686780702504048
4,4.031429899369225
4,3.9535095920887056
4,4.022831123925728
4,3.9760715183349022
4,4.0309210359777135
4,4.063804616464205
3,3.5020772469483554
4,3.708969193667038
4,3.9125413853876845
4,3.9436713180655527
4,3.9374671548833913
4,3.9950747889239135
4,3.9670436582449318
4,3.9320862520725073
4,3.910707794161808
3,3.361568375148347
3,3.039297404999988
3,2.973277241253303
3,2.82375680035679
3,2.8805929357501423
3,2.9176838748554665
3,2.840320739828167
3,2.935975564436814
3,2.9862562607174996
2,2.401911820413039
3,2.7235787904343445
3,2.9331576231889596
2,2.4672501581023663
2,2.2638158586720554
3,2.7986618251443334
2,2.418277608287961
3,2.850138704116967
3,3.006485987800528
4,3.654043048563668
3,3.3528371562339876
4,3.843313593277686
4,4.050402261578057
4,4.142903012172584
4,4.18645822788844
4,4.111422131209459
4,4.1664736627099845
4,4.13993868616075
5,4.648734356356407
5,4.946152455295213
5,5.06409072908496
4,4.59429190356723
5,4.948991075550929
5,4.961251452524454
5,5.062839414399788
5,5.032720179131067
6,5.5934928157530095
6,5.892206917799532
6,6.042293973203606
5,5.5318154304709335
6,5.8937835667176675
6,5.98565221441574
6,5.974166179067524
6,5.994812529672098
6,6.023241141040035
7,6.558338071656747
6,6.154261581140048
7,6.710666111211605
6,6.279335112989507
6,5.9893419778820185
6,5.939586232004287
6,5.838284117188227
6,5.8499009365536185
6,5.862070727242059
5,5.242741372667625
5,5.159122150440542
5,5.001792418395272
5,4.927122669033139
5,4.961259766107698
5,4.965636037176923
5,5.063590684657429
5,5.0655786885882375
5,5.126091432165599
5,5.130607135261576
6,5.696713851951811
5,5.394729291192377
5,5.308718545067314
6,5.695522833222711
6,5.902560231014803
7,6.525031958214273
7,6.860525535124884
