real,forecast
2,1.9864648998770393
1,1.7617351402934722
3,2.157711581980627
2,2.143687559720975
1,1.7536448851222042
2,1.8882376034875417
1,1.5930824550250968
1,1.5143881418515353
1,1.5803153930823164
2,1.565492140579727
1,1.5215760560597054
2,1.6090196403952364
2,1.8038419410536768
1,1.4552280259884505
2,1.7388798857243646
1,1.5089149139413816
3,1.9618239404526525
1,1.6867384320671024
1,1.4387813090170636
1,1.4182447119195722
1,1.3250759808165569
2,1.4584864948988792
1,1.4122292679943012
1,1.2093514439140922
1,1.1959215481178331
1,1.2405279092065469
2,1.465658454332277
1,1.4529590789013447
1,1.2310576148899688
1,1.3853203050735912
2,1.3830654018861233
4,2.152612534091465
1,1.6554578288039004
3,2.21197754943936
1,1.7631445782977677
2,1.7169263045224876
3,2.1365705146939145
2,1.9521661671071926
1,1.708501308313953
1,1.5939434049963626
3,1.924446556632406
2,2.021210910366593
1,1.6895816587752102
4,2.331882918715611
1,1.872928385457677
3,2.2717220179925244
1,1.8505215611339614
1,1.5937222020646908
1,1.4939728487078556
2,1.6566616359092772
1,1.397784355950455
2,1.7908652318684897
2,1.5782515141687734
1,1.620403076518676
2,1.5580734666681082
1,1.6013311204029061
2,1.560098964847991
2,1.775291009587711
1,1.4847796087783967
1,1.3329822016372392
1,1.382665272905455
1,1.344849118958422
1,1.258245089475885
3,1.810095631926924
1,1.3643445249292037
3,2.072624958648187
1,1.6364680369296556
1,1.6046691409472893
1,1.414497402409724
6,2.674874401329326
1,2.085785746934128
1,1.8264586792794972
1,1.5209488854120743
1,1.4249487186299605
2,1.6829764191112522
2,1.801904936220573
1,1.4934171599029527
1,1.4273058177204754
2,1.6492398720088828
1,1.521202499094869
1,1.4130722354684244
2,1.5737503160723245
4,2.38294177867586
2,2.059046956007581
3,2.437096966169856
2,2.2744374429558136
2,2.242984162101734
2,2.244970578376988
2,1.9540155923746911
2,2.065792321892123
2,2.1560630440479183
2,2.134104069108723
2,1.9634847380175091
2,2.2987532405804174
2,2.0697204063001533
2,2.230086004078204
3,2.251160157655186
2,2.179408685175565
2,2.307473559622559
2,2.179802183480076
2,2.136174519569458
2,2.018144768709653
3,2.4366383621938796
2,2.285641928744251
2,2.2893602549649517
2,2.1351463553325525
2,2.2119946762672487
3,2.453787442657106
3,2.6767085724914876
3,2.692274174689937
4,3.042646924495663
3,3.0723115309704676
4,3.3355832250316615
3,3.114600459950605
4,3.3406525554512005
4,3.490310060657747
4,3.5131496217002685
3,3.523444926762049
5,3.875224908783295
4,3.973270504363974
4,3.8415894723042663
4,3.8026370160146308
3,3.4366793336232537
3,3.451666843950565
3,3.3772547076023
3,3.165182742788541
4,3.493821192775662
3,3.281773543411714
3,3.2093839548340113
3,3.1789759729420397
2,2.8179772103947283
2,2.785765135420245
3,2.896058015681334
3,2.880383425738114
2,2.6570117317728967
3,2.83141567445918
3,2.9961576647288815
3,2.88880594111061
4,3.1690700292686036
2,2.798933709167845
3,2.9093738052202185
2,2.5587053703047973
3,2.764446766702876
2,2.519291597899639
3,2.7505813279905436
3,2.7988256708644084
4,3.0982786191792098
4,3.2441455124319543
3,2.979589538857701
2,2.7628969888797394
2,2.6206135245569504
3,2.698949992726872
2,2.4893983239699846
3,2.6470138415761695
3,2.682217054974046
2,2.4879361708866083
2,2.371703678426243
2,2.420827208094455
3,2.438057222855856
3,2.616973033609055
2,2.462943669114831
2,2.2687229549522603
2,2.4258040381956723
2,2.175974760850444
2,2.288414253576342
3,2.2091781702677133
2,2.223032817955369
3,2.370812552830949
3,2.652515724194195
2,2.4628759741898962
3,2.7075978514562227
2,2.502291050874995
3,2.6661719125526915
2,2.497829124439896
2,2.2890961867575608
2,2.3043663750118286
2,2.253526877106418
2,2.0736712273474147
3,2.460640448359761
2,2.38552781585091
2,2.249257602922039
2,2.263340295796314
3,2.389323922646027
3,2.594417221021904
3,2.6874953203302634
2,2.4504201248908877
2,2.413903808134353
3,2.7311689171476368
3,2.870025087641873
3,2.7724847238912167
2,2.619433387993481
3,2.733838740052893
2,2.481875416835436
2,2.414983748360161
2,2.4023847179638635
2,2.3327984355180855
3,2.5529865543183146
3,2.6526101821929595
3,2.8276537433603077
3,2.769810626547458
3,2.955226104775131
3,2.908787859245301
3,2.982173129404752
3,2.8802153483250743
3,3.023453336641382
4,3.1778670760705774
3,3.056183291446353
3,3.178305924456866
4,3.4291075197014327
3,3.23572894583676
3,3.1909800878934846
4,3.431559067075808
4,3.4498049240664708
3,3.491830794126911
3,3.2796715917099086
5,3.6912772130925964
5,4.060564614060989
4,3.8937127000860077
4,3.9166076014567723
5,4.160018210388271
4,4.141045447065842
4,4.117088853165634
6,4.568565354281175
5,4.47487283982592
5,4.553817227812095
5,4.556591951425304
4,4.424463440761665
6,4.815339991778012
7,5.320003004015864
5,4.991164076141392
2,4.1437953588437155
2,3.522981232688756
2,3.2983428123839365
2,2.978313033600358
2,2.6161383300209984
2,2.629932342014956
2,2.570198527079341
3,2.6739219921083985
2,2.5224677696919624
2,2.4058596865214206
2,2.3223312583561313
2,2.300240926697157
2,2.17836033792338
2,2.046645392584063
3,2.3755744740566254
3,2.579447727913766
2,2.3565340691799648
2,2.1926742855574126
2,2.1262383351196834
2,2.191525906047569
2,1.9927543876035092
2,2.0383655518159256
2,2.041430928977265
2,2.045789842295044
3,2.365276735169221
2,2.1577736291857423
2,1.9394060259485475
2,1.978113722455491
1,1.7247697760165883
2,1.8164797900576142
2,1.822583570217908
2,1.8414225966350755
2,1.9485762609785984
1,1.6142435724998725
2,1.757529549458948
2,1.8885357414966322
2,1.7740840741798354
3,2.1651665150906774
1,1.6889737226798558
2,1.9520021021917522
2,2.0440231659523564
2,1.8670157173891446
2,2.026930379102052
1,1.7086328575734675
1,1.5859689432197388
2,1.7114398876625145
1,1.5004126040282275
1,1.4291737763237273
2,1.72553190398307
2,1.7146471880023977
2,1.6851166407254912
3,2.1191104294752003
2,2.00773275213071
2,1.9812082691232298
2,2.002342543151514
2,1.829902371262003
2,2.0015006742578714
2,1.9863748827390033
