real,forecast
1,1.8531700516140712
1,1.3445704654541681
2,1.651307301744672
2,1.7295619643429259
1,1.3937246714141716
1,1.3806333390945014
2,1.5137903570958005
1,1.4965102287536307
1,1.2026264479816038
1,1.2652428813567214
1,1.115019296577765
2,1.6549084521316373
1,1.3116711943035182
2,1.5425906533201164
1,1.4185450569166411
2,1.6509993318547482
1,1.4147694155668495
3,1.999399738743873
2,1.7476424929518057
2,1.8201115765734697
1,1.5855603508777387
1,1.2930959145382506
1,1.190763998001277
1,1.2083587285461161
1,1.1837618696556131
1,1.187117599648235
1,1.0977639025012065
1,1.1857872067372455
1,1.0893649870856006
1,1.103425744034713
1,1.0696591786310803
1,1.203895590189492
1,1.162388642910497
2,1.3746970521140698
1,1.4121104976150067
2,1.6178753285529395
3,1.9814771510410107
1,1.6262071331836914
3,2.047727477560807
1,1.7088358590765385
2,1.7578078389270633
2,1.9973800882680062
2,1.959541318355104
2,1.9096518754353964
1,1.67184755235639
3,2.220319789690176
1,1.7817373942398569
1,1.5645888996540418
2,1.9356059303409916
3,2.2316776921973562
3,2.609289276352801
4,2.8228303478898003
3,2.7854833552150025
1,2.0039699173715677
3,2.336935358477787
1,2.0090990953119032
3,2.332114351875732
3,2.5337918456288295
1,1.9619800406581813
2,1.9327320122257574
2,1.8929262795258406
1,1.7294467649543162
1,1.4022274439763387
1,1.3417362919152094
2,1.6601975626952545
1,1.4382929433727014
1,1.4126835362013992
1,1.2149523024870157
1,1.2667328399877016
2,1.8145912844990022
2,1.7796389015520315
2,1.9106934742720505
3,2.1648796495202833
2,2.133122872482538
2,2.0316941585599912
2,1.9633451351245745
1,1.6715198773097015
1,1.6514829493116878
2,1.7989595243679175
3,2.3319077494732436
3,2.5640495214054213
2,2.1453518886731517
1,1.892154856207293
2,2.0519664390770678
2,2.052948064039641
1,1.8040132041340624
2,1.957044522152799
3,2.401098818355966
3,2.6440190737995835
3,2.7044701981984627
4,3.1306360695802344
3,3.0013737710524326
4,3.317225490301161
3,3.15231101007541
2,2.7361035256220205
3,2.8683524844520742
2,2.628293366282856
3,2.82481606862523
3,2.99054774399686
2,2.595233114711469
3,2.8091914635709543
3,2.9586869845852535
3,2.957122476888448
3,3.0865964725204442
3,3.0706539265469055
3,2.976927303678325
3,2.8670475903295145
3,3.096471400181717
3,3.0740949915246283
3,3.0845890953119293
3,3.1937906866458636
3,3.070440371007985
3,3.1600339553909507
4,3.5014545213951376
4,3.519655870683445
4,3.682785424729633
3,3.383840445486575
3,3.2548377820859797
4,3.651735356320824
4,3.7764208003022492
3,3.3755932265364277
3,3.410004329322268
4,3.595792712888694
4,3.8488836719558064
4,3.7548284437706076
4,3.7885450321835887
4,3.879951780552641
4,3.9078479231939847
4,3.740007687741508
4,3.854797716903331
4,3.799322492057393
4,3.9156644163282124
3,3.568053093597273
4,3.756652136021401
4,3.855555235160198
4,3.8631049503997352
3,3.4796222105932157
4,3.7718906402266414
3,3.430385214376079
3,3.3402903934861086
3,3.283482069188284
4,3.514628567075388
4,3.769615609489723
4,3.7734520497168353
4,3.770320809868174
3,3.404837020340026
4,3.6384629358710123
3,3.344961720253739
2,2.919341065562227
3,3.0047933172271684
3,3.1362702432377607
2,2.726825701470842
3,2.866669797985883
2,2.6449708626397017
3,2.8749486842967427
3,2.8789037306083727
2,2.711736418032437
3,2.771390743023915
3,2.960919235136961
3,2.9383902181115333
3,2.9198535496964895
3,3.0732872152752306
3,3.1111468795329977
3,2.912343528901457
3,3.1153030423805887
3,3.0992475645771163
3,3.073840919782072
3,3.1484101441347847
4,3.369976056194475
4,3.627769672594982
3,3.2814390485648
3,3.2564111350029554
3,3.3671190010291108
4,3.5478003551612134
3,3.4138091918710307
4,3.7043802728740522
4,3.8528079866659697
4,3.7825057774983186
4,3.8614726511686714
4,3.9137513719176407
4,3.848067797525886
4,3.993939827198299
4,3.9437978067657355
5,4.369622305418783
3,3.8073516136312184
4,3.9875678800907526
4,3.9765626691557463
4,4.0040714783470746
4,3.961823436418807
4,4.10854877414738
5,4.264701159523593
4,4.108939655674047
3,3.8734989251453227
4,3.9451756235256354
3,3.5910742910033813
4,3.928005172738021
4,4.030387125616951
4,3.953502591217526
4,3.9077919523624214
4,3.9554810226474975
4,3.950134168993932
4,3.985855050695749
4,4.003863446179305
4,4.034194342665703
4,4.028618579870134
4,4.06349630882121
4,4.090201537938446
4,4.0758514727491555
4,4.103206750414816
4,4.054790882152774
4,4.113915729702989
4,4.1984199166155705
5,4.545636562061029
5,4.563647282283664
5,4.671999180501645
5,4.744637962461915
6,5.221408603025662
6,5.3610221316077284
6,5.309992919819207
5,5.111243716619607
5,5.08939219086219
6,5.3420827785069225
5,5.127863144544298
5,4.850361155998645
5,4.949093620369171
5,4.804010072990005
5,4.803520902929048
4,4.56771023207901
4,4.232272662547716
4,4.08637061742173
4,3.9380728840090296
4,4.065975533124297
3,3.540438682335818
3,3.3482982254912
3,3.2842061536267373
3,3.260851695668635
3,3.0584991111282833
3,3.2098068185554283
3,3.100446151536586
3,3.117591558701965
3,3.092074543567297
4,3.4009646418912
3,3.1650178356702767
3,3.087773577086139
3,3.033783305880556
4,3.529007281217532
3,3.131937585027731
