real,forecast
2,1.3853576438790225
1,1.390461570097283
1,1.2115231918367775
3,1.9904048954647922
1,1.457689754160345
2,1.7520460673958136
1,1.290500602722838
1,1.23014476161389
1,1.145360244576569
1,1.114142357153362
1,1.00712246377422
1,1.0415189315631646
1,1.0273627410033468
2,1.4561504165178594
1,1.2228321749703623
1,1.264144371139829
1,1.0709867717365684
1,1.0304699299177242
1,1.1499386446380573
1,1.06302637717367
1,0.9910817482240615
1,1.0287456275825622
1,1.117462380953554
1,1.0458445549973823
1,0.9786567018136114
1,1.0295655172475298
1,1.0495389591101523
1,1.1280558682656248
1,0.9877435590406078
1,1.0478753498365665
1,0.9911136174439963
1,1.0336142343293355
1,1.091068188449698
1,1.0125858194533806
1,0.9864950374715387
1,1.092948852745586
1,1.0499134088495934
1,0.9627724786287537
1,1.0313320402275978
1,1.0255563939985097
1,1.0810191182245856
1,1.0031352830184963
1,1.0827472805685259
1,1.1757502539214715
1,1.153610368629134
1,1.0232074520210785
1,1.0605708923632828
2,1.519271553903355
2,1.621695874161992
3,2.1277050264458888
1,1.628765620183734
1,1.3495106074823333
1,1.2432981385637139
1,1.1778011972804787
1,1.052102248013077
1,1.1261489385700594
2,1.5196363067700585
1,1.3083377409173162
1,1.0529549293938174
1,1.0873595721482294
2,1.4320461205993014
1,1.2756915808825877
1,1.0938689343030596
1,1.1803081488643659
1,1.0978960580632477
1,1.0794871294621302
1,1.0982318482238624
1,1.091842989407085
2,1.4120133236148074
1,1.2449886988180352
1,1.2048833668882195
1,1.2147774926491892
1,1.0780910828576353
2,1.5383545223860982
1,1.3273094448963052
1,1.178101110558795
1,1.058651648332038
2,1.468947140194393
1,1.3201123006164952
1,1.1660305242491689
1,1.1991357759230414
1,1.166378626227754
1,1.112011603403135
1,1.1513543354213809
1,1.1431137107507297
2,1.5310746901177963
1,1.3681568514738296
2,1.6767129469101465
2,1.8428225435830632
2,1.896864709029979
2,1.9794958283351825
2,1.940442565827048
2,1.980407638288592
2,1.9953800354308964
2,1.9688295410890948
2,2.089538189847549
2,1.942870780528326
2,2.039553087932776
2,2.0038241102165224
2,1.9566549030407872
2,2.0396981896296373
2,2.090138918202109
2,1.9940055411852187
2,2.0786988093862604
2,1.946536831086834
2,2.0781312320763883
2,1.990583354342311
2,2.0501034536460288
3,2.4903275325418863
2,2.273053338382871
2,2.192379736571125
2,2.088846680765532
2,2.1897399731466445
3,2.5130545284638783
3,2.7257504292568147
3,2.7537392277329666
3,2.8387224289001134
3,2.790941122424956
2,2.4324113070638096
2,2.2617111799687915
3,2.6496357811967775
3,2.7219120921709123
2,2.4485706607126847
2,2.3473558536073753
2,2.0954124879954237
3,2.5372481209078614
2,2.356217505538596
3,2.552408115854024
3,2.6763971699896096
3,2.827716032072112
3,2.880227341105747
2,2.409264736232273
2,2.1975016295507492
3,2.672921584138109
2,2.3652282507861218
2,2.099798279008147
2,2.1475307365292635
2,2.1569180829201238
3,2.404421899660166
2,2.2543636337514807
2,2.1043058131253143
2,2.119913294400278
2,2.1284947300895842
2,2.119810020405578
2,1.9741207061374855
2,2.0971452891701405
2,2.085334729795737
3,2.4869769320859763
2,2.1660847757314863
2,2.120835966232235
2,2.13971010762725
2,2.106470367968412
2,2.059040003988185
2,2.007433235618127
2,2.0971444420478575
2,2.1381753375641117
2,2.0704985655927097
2,2.062586494358406
2,1.9735445994262695
2,2.1157654402070403
3,2.501441125737179
2,2.246173337674243
2,2.2261615048113987
2,2.188311251166746
2,2.108570285872543
2,2.130712186070731
2,2.0895833299806394
3,2.538713786978424
2,2.390779659510004
2,2.184854693389568
2,2.1425084017767175
3,2.5510774406515346
2,2.3055792897724223
2,2.284157242888345
2,2.1982655092546732
3,2.6003724567995143
3,2.6701426457708246
3,2.8699554866298222
3,2.878408507046249
2,2.550019916185786
3,2.7728902657286247
3,2.8607142079612897
3,2.934978204106073
3,2.9566850021465667
3,2.946640212707971
3,3.000260583931099
3,2.8993666273118994
3,2.852201322911668
3,2.9837780478039333
3,3.026793736802254
3,3.0307480743595123
3,3.033283890543692
3,2.9877622996680313
3,2.9690399097227154
3,2.977857497128586
3,2.940779693250678
3,2.91842847931638
3,2.937683780092854
3,2.9130584583463497
3,3.0257790078268525
3,2.9025475724337797
3,2.816858438087439
2,2.531618809149055
2,2.3811284080388524
2,2.256292509454167
2,2.121730075510416
2,2.1868592394233537
3,2.5882067523539325
3,2.7510928759753956
3,2.7675545310087886
2,2.5022649401684474
2,2.3476242189344747
3,2.726567835883026
3,2.806400292851156
3,2.8685222444395304
3,2.9441677232923507
3,2.9390614716275474
3,2.914744791707876
3,2.8921090833696432
3,2.9252148093350048
3,2.9668742507038672
3,2.9551991807071687
3,2.8364411712754602
3,2.9528374697036313
2,2.4285382671933307
3,2.749897527347064
3,2.802280889434588
2,2.450000856178662
3,2.6655186407345752
3,2.792475356617675
2,2.408599490566033
2,2.2347599958179765
3,2.5446924177237276
3,2.7917720144913787
2,2.4544141160180977
2,2.247828087911011
3,2.5836053386641855
3,2.692809385772266
2,2.4173362268780667
2,2.2028720273420603
2,2.1482745368924787
3,2.6107030134715457
3,2.6413080973701195
3,2.7038056870238614
3,2.8284422487244725
2,2.407023152690145
2,2.26180540492956
2,2.1449257022360113
3,2.4585041410545023
2,2.1984029020006406
2,2.2497275882945913
2,2.144757060352355
2,1.8901016768329892
2,2.0142754437717527
2,2.0710631704480607
2,2.019068424850147
2,1.9222521787767655
2,1.9967837658679701
2,2.0484420989806558
2,2.049578640472327
2,1.9832269443548631
2,2.0493512113402095
2,1.946927493728686
2,2.0190566986297185
2,1.9735363690793126
2,2.002721269014198
2,2.010538252574441
2,1.9991640294975819
2,1.9703690425844678
2,1.8791674388047572
2,1.9380577111398802
3,2.337501898843685
2,2.114526738030347
1,1.6933404087449548
2,1.7814360320042857
1,1.451393317374682
1,1.2867211780465515
2,1.647618107791621
2,1.7852446946955987
2,1.745885754803954
2,1.835604396323883
1,1.499974127552622
1,1.2319730603859258
2,1.6475595277091293
1,1.3955062407625873
2,1.5907953680891507
2,1.7852599248021468
1,1.385296276009087
