real,forecast
1,1.0869222613905387
1,1.029442970937421
2,1.1973390979234544
2,1.3484462691956696
1,1.4287114240520364
1,1.2973149671385533
2,1.427609666961891
2,1.4518141082488991
2,1.4829435165458626
1,1.3216218437683183
1,1.3493323136349156
1,1.3113992396145573
2,1.4051816642123505
3,1.7351001372742547
2,1.7397022486815215
1,1.6319037277030806
1,1.5130484549614738
1,1.4153769777990877
1,1.3236535469264674
3,1.6628239990022722
2,1.5600365238063756
1,1.4546593669918493
1,1.3919947541561415
1,1.3026660024000374
1,1.2541178276677918
1,1.4062343877128158
1,1.1989821887127254
1,1.136609959683391
2,1.3062682375134071
1,1.2498584383478588
1,1.196152643887176
1,1.1421316893855769
1,1.1032182787946976
1,1.1230903185882064
1,1.1323885688718454
1,1.1561805579539381
1,1.2124813271981032
1,1.1201803643629442
1,1.1067127422360152
1,1.1660170768955174
1,1.0530327580024643
1,1.1524234169951793
1,1.080652146418567
3,1.350241839358962
1,1.3094785415425398
1,1.309437349941764
1,1.1501523543752301
1,1.0629542577918476
1,1.1033719199108607
1,1.1602195222374945
1,1.1358143106968492
1,1.175211576726796
1,1.1337204279423476
1,1.087630386084932
1,1.1141589292082192
1,1.0764793215825046
1,1.1256252279057302
1,1.0775748627019144
1,1.0792441393989414
1,1.0594637308980044
1,1.124125630160997
1,1.0147113919770578
1,1.0525562687997694
1,1.0689647362496024
5,1.7120081420330007
1,1.4946779907369983
1,1.411064609488628
1,1.2660063052704311
1,1.2138662763009382
1,1.2149116728177614
1,1.183860122417539
1,1.070474792507832
1,1.071058088835266
1,1.1271709038328095
1,1.1308409661898944
2,1.3269079939724833
1,1.1947640136831965
1,1.1783797756085996
1,1.1628175501837443
1,1.1526462719298418
1,1.2061579256190265
1,1.2121657406405804
1,1.0799735379653446
1,1.0848573347880022
1,1.120161295130535
1,1.1851549886231603
1,1.3270983551888833
1,1.1983178499470082
1,1.1545066426415054
1,1.1560884776067748
1,1.1819433086212128
1,1.0924152833451877
1,1.1338546672248162
1,1.0372423050166975
1,1.1339300630851972
1,1.0904302613650965
1,1.128427112645986
1,1.1538549350912897
1,1.152276991910252
