real,forecast
2,1.8747342301033172
2,1.9953018542732344
2,1.9801695611577328
2,1.9353318567932947
2,1.9390174377984013
2,1.8853044997344792
1,1.4245152220992783
2,1.769546991878377
2,1.8970984533142432
2,1.9417749516267815
1,1.3878954433546893
2,1.6919426993693674
2,1.8484791059438628
1,1.4640196442934525
1,1.2274079791146173
1,1.1159608795038185
1,1.1156692796151977
2,1.6656872149223463
2,1.7711684516988908
1,1.415242298135114
1,1.1852426869743282
1,1.1398278974632023
1,1.1469082287440573
2,1.576167436540112
2,1.8402505280347219
1,1.3139568015645589
2,1.6622940359700686
1,1.371856227688632
1,1.0912650391048508
1,1.1950076099289024
2,1.5611623319087087
2,1.8296356705232897
2,1.7652024976483798
2,1.8566715978687174
2,1.8931782787139937
2,1.9086753393587963
1,1.4128342847088038
1,1.2071382479404513
2,1.5750828973284525
1,1.341728136773808
1,1.1037023594175528
1,1.147358178175062
1,1.0085169471019064
2,1.5730850103029825
1,1.2266023181750358
1,1.209947875799081
2,1.578531251730552
1,1.3138835385789993
1,1.0916751052574654
2,1.550575266734272
1,1.2516805147477381
2,1.7017455693954735
1,1.3849948849363087
1,1.1862968433521517
1,1.093294515530964
1,1.0427075914860837
1,1.0748655510002592
1,1.1040389692883275
2,1.584978388494358
1,1.2855401103648678
1,1.0993010716716034
2,1.5822545333239926
1,1.3526545763517919
3,2.0835508156483353
1,1.5342793694970684
2,1.727054673572965
1,1.4016240007420497
1,1.1014033345378467
1,1.1211912121677896
1,1.1122595767490702
1,1.160366087066722
1,1.0238322401847375
1,0.9337786496065332
1,1.0695936507409645
2,1.5816992578689621
2,1.766569836475758
1,1.3959415025042283
1,1.177584969069319
1,1.2009232223063724
1,1.0976500992810316
1,1.206526397952921
2,1.6851436976263434
2,1.8253095229317864
1,1.3840466433954406
2,1.7910887840224983
2,1.9558477673596766
1,1.4916464968164187
2,1.9051609399795042
2,1.973446775933812
2,2.0331528598973425
2,2.081443096721786
3,2.5972360701935835
2,2.404869678087503
2,2.177673214703774
2,2.1652278983282365
3,2.6251689921038084
3,2.8976254239418946
3,2.936734187474841
2,2.3800375700997076
3,2.753611272102352
3,2.803635966453573
3,3.0475011399819953
3,2.9857819089532844
3,2.9533947775219223
3,3.081944735199065
3,3.0440613861573986
3,3.0630488493647863
3,3.0031989170391182
3,3.0791986344491367
3,3.114755916974645
3,3.0704419509438594
4,3.595276999973085
4,3.7670098559421445
4,3.92679248359421
3,3.3936806640877024
3,3.3324598156035306
3,3.182247087250884
4,3.6759603898801734
4,3.885795293967309
4,3.947435891033895
4,3.9648152457291825
4,3.868768618028669
4,3.926354786436526
4,3.9158160901661403
4,4.007660108525037
4,3.951286108229623
4,3.9520554571846054
3,3.4391831871967797
4,3.6132002222276114
3,3.3967934276727307
4,3.6824295572132364
4,3.883102969091755
3,3.4563706779267416
3,3.23472971588241
3,3.134136210224338
4,3.592946159616661
3,3.367083877127931
3,3.160775510610295
4,3.741212509239988
3,3.2939681715237223
3,3.1857805272239967
4,3.6430828738087033
4,3.7585157246802434
3,3.444228281350344
3,3.1783657682328013
3,3.0527674911562497
3,3.1498114967630517
3,3.0492678200585406
3,3.0904888820828744
3,3.0617309554227896
3,3.049432376994765
3,3.0394508490255867
3,3.0971455709232782
3,3.0815742270195075
3,3.0414675992373796
3,3.0737373205386422
3,3.0026335640481965
3,3.080880382282539
3,3.082749548962191
3,3.02111912691508
3,3.11770109116519
3,3.081040310414897
3,3.2457967546504074
3,3.102969911101357
3,3.196582991876696
3,3.1424913223931497
3,3.1784330516443378
3,3.1244985693394365
4,3.5949277264867043
4,3.919701255526518
5,4.367949135774954
4,4.142462447209768
4,4.071746400344202
4,4.056431531900563
5,4.6075039971364085
4,4.232287623852082
4,4.088816852074037
4,4.082668503994811
4,4.0039933209584
4,4.0229950939415815
4,3.990723705750659
4,4.038511216123741
4,4.052396230762779
4,4.092979685883568
4,4.04374657363841
4,4.077605254338842
4,4.025513305191313
4,4.117488744816065
4,4.109053428147687
5,4.624735263799898
5,4.807081987361887
6,5.35224092141562
5,5.216521392462727
5,5.004758136793853
5,4.968427700585681
5,4.833230812086677
5,4.965153366009662
5,4.9859860818766695
5,4.850208926135149
4,4.4778613377913725
4,4.18414203237327
4,4.069635640718952
4,4.118026702589881
4,3.9954524944015164
4,4.100198051877637
4,4.062196796616386
4,4.0913518428374624
4,3.990226431650232
4,4.078174948857421
4,4.062059045729745
4,4.205718494108988
4,4.124459196208832
4,4.081931674530268
4,4.100701135741382
5,4.6249072043556865
5,4.759561799297265
5,4.994566611298815
5,4.918733681679713
6,5.533424486878409
5,5.121863728938606
5,5.073388355756773
5,4.95592760147108
6,5.5293969232423335
6,5.63328805229782
6,5.746741050658747
5,5.295033645293799
6,5.514565489496668
6,5.664213574840951
6,5.74869756173113
5,5.173464520831226
5,5.001815866527911
5,4.921077849583688
5,4.957905840764364
5,4.85640036278296
5,4.879373836214467
4,4.377215544908572
4,4.143026047266736
4,4.033421114191694
4,4.037962443160984
4,4.008391766879124
4,3.9651732382428446
4,3.95134695564563
4,3.955416845282235
4,3.9338687377714883
3,3.4763431538439913
3,3.326324371743081
3,3.197030009885393
4,3.6010608279617147
4,3.7694226673815945
4,3.821417856970995
3,3.4029185458273914
4,3.648938267652976
3,3.271721138980006
4,3.594826550918625
3,3.265992571527831
3,3.04378504318026
2,2.5578007139034025
3,2.814948259777997
3,2.814159318073818
3,2.8758551882045147
3,2.968157564222862
3,2.9994707326935037
3,2.968554858009351
3,2.8656245989804283
3,2.9086762707766143
3,2.93522625319219
3,2.9223562887503016
3,2.858060083566204
3,2.879972400822672
3,2.8891784291696307
2,2.3556475944577544
2,2.189717442018801
2,2.0597388096281675
2,2.06538592580078
2,2.0511054881555912
2,1.9326858189821623
2,1.9682093586737854
2,1.9629242840295225
2,1.989831661650001
2,1.9633129015346775
2,1.9366268725764804
2,1.9726928790159532
2,1.9642214549263999
2,1.9326559431155748
2,1.991038435161259
2,1.9667688302598478
2,1.9350437448290758
2,1.8746872302670847
