real,forecast
3,2.290033367927039
3,2.6744964354096608
4,3.280003324055401
3,3.1394393913246397
3,3.08445592215846
3,3.035962212945889
3,2.9781658999894707
3,2.90673072923818
3,2.8199745073435145
3,2.915957843030065
3,2.9142423035122533
2,2.4702891269663985
2,2.211217522154948
2,1.9488660297877387
2,1.9393434229261977
2,1.9537027884027487
2,1.8715279833368634
2,1.9177598787836527
2,1.9596968896668545
2,1.9810554356547745
1,1.4103819216775713
2,1.6783749502882541
2,1.8163093028101351
2,1.8554605763435763
2,2.011818174356728
2,1.955185064200752
2,1.9278312943887181
2,1.9644073254649097
2,2.045175941713712
2,1.9524704607748191
2,2.0377757312769584
2,2.034391847530583
2,2.053349794562803
2,2.0577388620342685
2,2.0359150209664905
2,1.9751368417270032
2,1.9386052210785318
2,2.0226364568560085
2,1.9967071741480757
1,1.4593441993733562
2,1.692578987847786
2,1.7811972399783964
2,1.7937369075850707
2,1.8487568995177845
2,1.9745425938667398
1,1.385168923406206
2,1.740572711005281
2,1.858661125506977
1,1.3870088595881551
1,1.1977588978821347
2,1.5420761902851599
1,1.2861528026593105
1,1.1614602839588137
2,1.6720073431003084
1,1.2428273569026649
1,1.2076041249132192
1,1.0832461255033365
1,1.0284313747391898
1,0.9955093625523013
2,1.4687355381679832
1,1.2745304108465323
1,1.1525877851530488
1,1.1267333039877903
1,1.0448715098447914
1,0.9537559138988319
2,1.4843398946307187
1,1.33619086234946
1,1.2180893297274094
1,1.2244961652581225
1,1.1559228545844937
1,1.056858084738162
2,1.4843426323447932
2,1.8237836877169333
2,2.019059096572265
1,1.5804690100416554
1,1.4614123349735237
1,1.2638395720001623
2,1.5009190044962537
2,1.8441650347555791
2,1.9697874799808788
2,2.017469247566208
2,2.0636512340987703
2,2.0999568102596404
2,2.015932290574731
2,2.128369769166242
2,2.127307963488514
2,2.105265018229408
2,2.2150991369867166
2,2.1910834683577383
2,2.2197771710172143
2,2.09136045982818
2,2.160754991933545
3,2.5768893746801007
3,2.819024849812531
3,2.9840618138655612
3,3.0730233713958333
3,3.0246787828826163
3,3.1468954433875735
3,3.0403625644520442
3,3.0502267720145713
3,3.0855831625704995
3,3.1388958162386373
3,3.069819132187499
3,3.130352346606564
3,3.0897975265269673
4,3.6137101917013745
3,3.318095373533188
4,3.7492150270321307
3,3.5042893151631613
3,3.323716863437104
4,3.7453876636568304
4,3.9536841744780427
4,3.975773804747299
4,3.9997472058047285
4,4.107970669346436
4,4.062661235911299
5,4.651767942753539
4,4.362491030182091
4,4.219872565402429
5,4.593106668522733
5,4.887088034431534
4,4.498219365674088
5,4.7691786512534025
5,4.9203326150865365
5,5.026424340892863
5,4.962426219689296
5,5.1223492330744484
4,4.534140838109465
5,4.6911261401888344
5,4.8359890319300725
5,4.895098538913334
5,4.909111064177336
4,4.476471221194838
5,4.637663712448531
5,4.7729026330035005
4,4.440663679535781
4,4.270769068946513
4,4.002213268115789
4,4.07718013178551
4,4.044892145327149
4,4.008328855553319
4,4.037910591668284
4,4.031013249811806
4,3.984519524240557
