real,forecast
1,1.8313951125816021
1,1.1909495775350982
1,1.1505226849920407
1,1.0964769185316035
1,0.9606370032203773
1,1.0806277140572276
2,1.5330385456889122
1,1.218928431710243
2,1.6596788356917174
2,1.8025658431618292
1,1.3714913041408068
1,1.1411626057234443
1,1.1459630762246376
1,1.0308731350852056
1,0.9812049315477049
1,1.0073274143319422
1,0.9806239897239641
1,0.9736246304927239
1,1.023802009705659
1,1.0673225987325874
1,1.002548968576111
1,1.0025727598502812
1,1.018997493850296
1,1.0226402731801816
1,1.0059251921396077
1,1.0844028377591628
1,1.0417896128281852
1,0.9834540706362853
1,1.0091924944635107
2,1.4832623036160653
1,1.2123782222717578
1,1.0776489230273403
1,1.0877542617651925
1,1.0522404490018697
1,0.9622842619181484
1,1.0118454287074308
1,0.9829389064700209
1,1.0269426698029676
1,1.0132876215539277
1,0.9465817502975444
1,1.0239937232183771
1,1.0505483496156378
1,1.054017909219792
1,0.9628994689845594
1,0.9782423305162222
1,1.042904527070045
1,1.0262126546746813
1,0.8650783062666942
1,1.0436134085602684
1,0.9801421907717214
1,0.9744956794194077
1,1.0324384193597378
1,0.9246091555084532
1,1.0959863882409653
1,0.9748885027387173
1,0.990259831482639
1,1.0557494482302405
1,1.0354287175690058
1,0.9926477320461207
1,1.0233565178770174
1,0.9982395916881477
1,0.9548947798566922
1,1.0544785628714826
1,1.0335636901047052
1,0.9892259936782377
1,1.02482711269651
1,1.0418800557183059
1,0.9513411534300111
1,0.9709669656825801
1,1.0372122901913183
1,1.0100382034478315
1,1.0279942368282609
1,1.0167544442023668
1,0.9953214802458508
1,1.0586246298208517
1,1.0698406600211061
1,0.9993163182529965
1,1.008134648140219
1,1.099950985929621
1,1.1171636764155388
1,1.0721219107299023
1,1.0889626456543429
1,1.143281773447739
1,1.0799922690565575
1,1.1006238589322295
1,1.0998361153005012
1,1.0910465638616607
1,1.2580321716296314
2,1.6599621347505737
2,1.8823864147582374
2,1.8959034256308045
2,1.9866543163494153
3,2.5280523538011455
2,2.1927927745782716
2,2.238487035131491
2,2.1704882463081967
2,2.0944507343948495
2,2.044865037075742
2,2.000084653360476
3,2.5501950469157197
2,2.3727362088191812
3,2.643707989721463
2,2.4295784692810796
2,2.227105890901805
3,2.650291215398887
3,2.8584683214516313
2,2.4160453048130033
3,2.8243904881807462
2,2.4030393298421875
2,2.26025485568691
2,2.1975586759606776
3,2.686486932309379
3,2.8851495860172225
3,2.8644395797924034
3,3.02967155954897
3,3.0855449521301335
3,2.9757092704917465
3,3.0453787503271386
4,3.5801905589904712
3,3.1823582467877136
4,3.6062700210007916
3,3.289087565588207
4,3.6112142235777824
3,3.3190300551025613
3,3.1460012956585905
3,3.1239531709544495
3,3.04598047271262
3,2.958427801937561
3,3.0892736315947076
3,2.9813943504765077
3,3.0130434436582707
3,3.0527001124659545
3,2.9788344760212597
4,3.5261839967884483
3,3.2196197693163677
4,3.631230545288666
4,3.788342821777658
3,3.288534860976662
3,3.208968643020622
3,3.055617228019851
2,2.483937278723168
3,2.8338361438949597
2,2.3702569436317837
3,2.7958095345038356
3,2.8274186477872703
3,2.914373310403801
3,2.973081344644168
2,2.4064499718862855
3,2.8196065005311377
2,2.3657624727364803
3,2.6736982794108757
3,2.8226420517183595
2,2.4112706443744014
3,2.730625698543827
2,2.374005055236047
2,2.201092718117832
2,2.171407031917056
2,2.0902999907712956
3,2.637076272503586
2,2.3346523528583862
3,2.7008595717403816
3,3.009218017812711
2,2.4672448616144758
3,2.7867302223749313
3,3.0061123691221847
3,2.9554362978651256
3,3.056532293987359
3,3.110492745039519
3,3.0750815372191287
3,3.12403581692851
3,2.986743002056176
3,3.0665562757969953
3,3.0961512867814536
4,3.5281094954003094
3,3.294668433062181
3,3.2278432042190555
4,3.6678762042679818
4,3.839639326805658
3,3.4625773068807013
4,3.7587067771364713
4,3.9294548586770808
5,4.463173519561778
5,4.715912359308108
4,4.335255745827757
5,4.823858606579486
3,3.806315676369093
3,3.4023285452210246
4,3.8590674402699774
5,4.345479181963013
4,4.18243736796944
4,4.083229070834398
4,4.105783106459326
4,4.084084696880868
4,4.013776948553917
4,4.090096171737487
4,4.062829088738422
4,4.0367464428679725
4,4.10815546655363
4,3.9744762977198054
4,4.104840882917422
4,4.041179510618434
5,4.549775981712631
4,4.305807187591594
3,3.6864991597232843
4,3.9573298460834727
4,3.95212301428083
4,4.091120885689433
4,4.145364057197108
4,4.105125173890608
4,4.0825177261734416
5,4.673219830374547
5,4.844043989408647
5,4.867379399296974
5,4.99200776270728
5,5.079878093689464
5,5.044472785180756
5,5.0125815674015985
6,5.559320868247683
6,5.76559901843245
6,5.771518041789527
5,5.315018303092149
4,4.787003965026592
6,5.346801496512757
6,5.620659581791762
5,5.27494246899664
5,5.007885283521994
6,5.491591318969157
6,5.674152027724157
5,5.213790937263001
5,5.0908327536127
5,5.081657962025114
5,4.908387179248549
4,4.395195773379287
5,4.727386555038046
5,4.826263332512461
5,4.844426500590114
5,4.77144126200124
4,4.391168614791155
5,4.676450443132587
5,4.800853687510687
5,4.735997810924054
5,4.861008950920867
6,5.290435998391388
4,4.391716540942228
4,4.164753242271704
4,4.016775442691028
3,3.4000990697713154
4,3.6147758625408164
4,3.720760159328104
3,3.3130214980136437
3,3.0358308554384004
2,2.5053059934576796
2,2.245243988501621
3,2.6092844680086986
3,2.74110968713532
3,2.8227777202110143
3,2.865918840266851
2,2.4251060049852646
2,2.1240929545608527
2,2.0542065853376537
2,2.009619539591453
2,2.0365095875533825
3,2.4598424671750627
2,2.1239464325173065
2,2.15919546317182
2,1.9365975707069407
2,1.9346650067028375
2,1.9659290614186564
2,1.947829218356716
2,1.9251229266351966
2,1.9813849337033416
2,1.9491552568917148
2,2.007701062830899
2,1.9260951470434908
2,1.8059655524861489
2,1.9012979325651345
2,1.950164800905186
2,1.9224888135531943
2,1.918927387464888
2,1.9231046113251593
2,1.9000761822164622
2,1.792635456444194
1,1.3969382141041822
2,1.7081054000910694
1,1.37117163256601
1,1.1743841171255798
2,1.5354416605509251
2,1.8313703083029371
