real,forecast
1,1.0080111204035913
1,1.1163529744851077
2,1.5870656223893322
2,1.9338042951003704
1,1.3455145774952455
2,1.7786695169267708
1,1.3099522434130542
1,1.157085245294489
1,1.0421777463484
1,1.0173773905719394
1,1.0312497738129296
1,1.1227596560131516
1,1.0221807840305113
1,1.0765948283042661
1,1.0845530896596065
1,1.1565553005088431
1,1.0485538578500129
1,1.0456962393241298
1,1.019266767379022
1,0.9680460356251421
1,0.9211068047862825
1,0.9664785694570015
1,0.8914154348611945
1,0.9050282250768129
1,0.904095785084897
1,0.9780617942859102
1,0.8541673912895709
1,0.8917878059730704
1,0.8719674092922305
1,0.9420418622060867
1,0.844017538148695
1,0.8330776634429315
1,0.9025529671812649
1,0.9261832204420997
1,0.8737342513336133
1,0.8965872779169866
1,0.953389206425356
1,1.0279652681693814
1,1.0009635900126108
1,1.030966793706598
1,0.9437972551630338
1,0.9576028332877651
1,1.0467148755223747
1,1.0648415794643995
1,1.0417668383090377
1,1.1223928797416582
1,1.105925061567826
1,1.1287324095252922
1,1.1939783913199138
1,1.2951855201683484
1,1.2240693347935885
1,1.215407397395476
1,1.087857727425876
1,1.0778469696563828
1,1.0398935799261695
1,1.1304460853145701
1,1.0265570890142368
1,0.9481190733145439
1,0.9454406943547675
1,0.9301202987467865
1,0.9521692922684495
1,1.001664733199429
1,0.911487686850946
1,0.9302066084200726
1,0.8121576932601617
1,0.7635901324399375
1,0.8767946281989243
1,0.8582753876111786
1,0.9611765183373695
1,0.9116188097913396
1,0.8660731826679142
1,0.8954537617875071
1,0.9718354391515152
1,0.9646773146619418
1,1.0338442322205252
1,0.9921425239198913
1,1.024331224214111
1,1.0049547711509055
1,0.9507874287235443
1,0.9972623636649485
1,1.1445243602558155
1,1.1570154003780821
1,1.119910417177166
1,1.2112917838457657
1,1.1619614360603343
1,1.2007257833738252
1,1.2753905040469782
1,1.261918560217996
1,1.2527316837554605
1,1.2796946607270265
1,1.2667931686364664
1,1.2165900208447749
2,1.891246553947406
2,2.1026515327314295
2,2.2926840446431567
2,2.300738284707435
2,2.19486076927927
2,2.128791552953577
3,2.6387976457560214
3,2.910615896417911
3,3.0665130523519517
3,2.9260248330581433
3,2.972891936188007
3,2.9634739885270527
4,3.465401267439103
4,3.7284039293393496
4,3.8719603779846112
4,3.883908126945364
4,3.930383354922283
3,3.434216713644367
2,2.513949782216029
3,2.734808702935733
3,2.7983342582741937
3,2.9223122772027463
3,3.107224052739018
3,3.05754308137279
3,3.1038772272369757
3,3.2258032383136204
4,3.6791262088508834
4,4.018461200008142
4,4.13592421316187
4,4.2414320852229075
4,4.192112940648507
4,4.166379849260995
4,4.1758065214873765
4,4.0924655864643364
5,4.757036165985994
4,4.40158989850541
4,4.231213736515499
4,4.13422444339132
4,4.038549908023723
5,4.67254290201293
4,4.326929944539644
4,4.159184671469178
4,4.058182633051748
4,4.018724416285656
4,4.02800790974129
4,3.978368850567552
5,4.608659106541385
5,4.922394378310622
5,4.877142685250451
5,4.954247072015212
5,4.91387946867577
5,4.8988823989389605
5,4.858771261580711
4,4.278385390000817
5,4.55825749681674
4,4.089861180782858
4,3.916985492753412
4,3.8735012153805033
3,3.364413845602894
3,3.1409557923539513
3,3.0514754502982435
3,3.000123675504158
3,2.9819093591168513
3,2.9990740015593103
3,3.073063299543496
3,3.1019790458730596
3,3.1326722149663246
3,3.12862491136334
3,3.023129005218483
3,3.073206253163846
4,3.74965816152369
4,4.074629954965836
4,4.234156596316918
4,4.358070401101233
5,4.851912874257471
4,4.548136293723676
4,4.280407218749152
5,4.839961595003771
5,5.146075352001997
5,5.254856188002027
5,5.258484334041797
5,5.242010730252003
5,5.1619693804157585
6,5.789825362308626
6,6.022516236560515
7,6.724741095012053
7,6.99726232495479
7,7.051072397036969
8,7.639953503638784
8,7.903013045146656
8,8.02325668397812
8,8.068240584235467
8,8.110411513123685
6,6.945457202945928
6,6.390012758222756
7,6.686630523342089
7,6.890811898695088
8,7.569357406824514
8,7.928341628805762
8,7.956452666276363
8,7.992730731619611
8,8.028279794115422
8,7.974913295145502
8,7.909377161592485
8,8.005536200298362
8,7.997922123204256
7,7.45099205228847
6,6.590276020128225
7,6.7615105722495095
8,7.4898821980530474
8,7.7874879647989586
8,8.047683427165383
7,7.470620926774426
7,7.31766974325965
7,7.135572011637885
8,7.6609650294981435
8,7.923681356701405
9,8.605195202376537
8,8.287106296775015
9,8.814698305831376
8,8.37977858104794
9,8.72633411504267
10,9.496793690638924
9,9.270445190433362
10,9.687779242522481
9,9.284336656235414
9,9.05170204919018
10,9.480600819306158
10,9.664660361829476
10,9.710155022122018
10,9.64779922688664
