real,forecast
3,1.9878929754444092
1,1.5148643038537664
1,1.5903941076432735
2,1.6505570287138773
1,1.5607999352831643
2,1.8454160648634244
1,1.3656740838734098
2,1.8470041409013631
1,1.3856768026129613
1,1.4665254438604434
1,1.4043831871164665
1,1.6969513297059082
1,1.4382794615916514
1,1.3729912167536797
1,1.467315200810944
2,1.713423603956553
4,2.1634446912956067
2,1.7552889091444495
2,2.0281750785649226
2,1.9622784066228935
1,1.5803746182576155
4,2.104980214634435
2,2.1431276159302266
1,1.5440534271757578
3,2.3667319251468006
2,2.0029066256642687
2,1.807714738380616
1,1.6704006220367504
1,1.5603422503920263
1,1.8639700256775844
1,1.6284002864652998
1,1.4966846827692224
1,1.80703104454461
1,1.4557651989995688
1,1.5825255432940217
7,2.9907036690709816
5,2.7402501129568857
2,2.313991587467604
1,2.1586145830394887
1,1.626994143172817
1,1.8262385586611067
1,2.082397891275134
5,2.373941295462115
1,2.1909793976319767
1,1.9630539501476854
5,2.6493267398670115
4,2.6316865576055983
2,2.035385310360402
1,2.272431079447607
10,3.732038791178219
1,2.8063537763731032
1,2.3916648454658294
1,1.949229131371097
1,2.069956287434965
4,2.58572124218482
3,2.8894379726061707
3,2.6930654443816193
8,3.7796499314110585
1,2.6607736631215166
4,2.513342432769518
1,2.5352862163721896
3,2.8972659309530453
10,4.215623644461472
4,3.40064010259234
6,3.5511838038599945
2,3.076890579543182
1,2.214610305027282
1,2.1567175086781067
4,2.8844680725621656
1,2.238498518726149
1,2.252818285555698
1,2.166607648393312
1,2.051180146009803
1,1.9374253573931712
4,2.1709238689363994
2,2.166407117696439
4,2.693720285096567
1,1.7565303638236587
1,1.8214873146819242
4,2.45883122962241
1,1.6660360723334653
1,1.5128921830459776
1,1.8026324504810824
1,1.672987741381294
1,1.5842423574779982
1,1.2575299854698168
1,1.5007779845193603
1,1.3827416746983858
1,1.260081832624631
1,1.372143324965524
1,1.2178218718512228
1,1.1945562860467145
2,1.3935786326004198
1,1.484965113295771
1,1.0715573826321045
1,1.0935571332747411
1,1.156963525987507
1,1.0886854347352393
1,1.1701333757001589
1,1.0959427213224873
1,1.1767942621780036
1,1.2813338723944225
1,0.9443447628420268
1,1.1316798929433163
1,1.0348292090594495
1,1.0016175657146653
1,1.1685644386270437
1,1.0656379680882637
1,1.0612009663801358
1,1.0834220367170642
1,1.0524963926852453
1,1.1222749191194832
2,1.2315218864078297
1,1.0524536114719163
1,1.2548209880532015
1,1.0471716299481932
1,0.8979711507263131
1,1.1564069463804088
1,1.175713995758221
2,1.3837408235332904
2,1.486704139409662
2,1.2428376695059908
1,1.2213783714600028
1,1.204646259301284
1,1.1943033182048512
1,1.1117417283475406
1,1.2053118436887353
1,1.1567319534224114
1,1.1866289402833163
1,1.2134493662761305
1,1.0028977751345263
1,1.2194025591268134
1,1.0882823563091484
1,1.2166457816843215
1,1.122474095459944
1,0.9525080952691737
1,1.124196171222037
1,1.2116234818692149
1,0.8784449628577955
1,1.13895361495482
1,0.9955603899841028
1,1.076567128431287
1,0.9481061695430139
1,1.150131738887111
1,1.0884031003062433
1,1.1021698299451606
1,1.11584020437342
1,1.178383843039815
1,1.1854318892288709
1,1.1145688054077378
2,1.4732651659342082
1,1.1492285600569614
1,1.0100781715419878
1,1.1912683658986998
1,1.2502761423295823
1,1.0788997276307497
1,1.0935800545462775
2,1.3200613264929462
2,1.3808994086667463
1,1.2310540637429837
1,1.195482905335822
1,1.246121113793381
1,1.273781454184879
1,1.0878715999849122
1,1.1923756887584107
1,1.136622028207608
1,1.1480506963103814
1,1.0883192695125394
1,1.085371399756474
1,1.2257365780316123
2,1.358552621480186
2,1.2654769289839138
1,1.3842912268309882
1,1.3401477195758744
2,1.5166974582556667
2,1.5528258149186018
2,1.4751637072536807
1,1.376086337690438
2,1.501301834428425
2,1.612444946250266
1,1.424988918155694
1,1.3733139307517725
1,1.3173127970059189
1,1.4025650516865535
1,1.1614699007525742
1,1.2729881388074376
1,1.302169885433593
1,1.3008030370097554
1,1.2583370663129123
1,1.2486668016947522
1,1.267894293701427
1,1.2475359390315814
2,1.3450128398504795
1,1.2568431741384436
1,1.3874422504794994
1,1.2566508825233176
1,1.213658246726697
2,1.3437290165953697
1,1.204750388009178
1,1.1068126561572655
1,1.30819754115361
1,1.3509121210829984
2,1.5155992570686672
1,1.3127172490038541
1,1.2286936936631965
2,1.613197644160519
2,1.550705347386557
2,1.6087546598410691
1,1.3650670919108723
1,1.3554574392122878
1,1.2426724675136112
2,1.5166336859218075
1,1.4261420415105808
2,1.6645573561137799
2,1.61545571967853
2,1.7481750803037999
2,1.6817454003125212
1,1.3495890267978732
2,1.6294944739956172
3,2.123285206361901
3,2.0122507931170133
3,2.1187480993336316
2,2.017509059479349
2,1.7047537112913336
1,1.6391999848969019
2,1.7435341926913899
2,1.8491128376895296
2,1.709052736053665
1,1.468059349823002
1,1.5165917051090765
1,1.4544284538752654
1,1.3906548739217595
2,1.5009551339311253
1,1.3967750448015253
1,1.327906487084102
1,1.4184771361703283
1,1.4357731769545132
2,1.3689268232820968
1,1.383176149558495
2,1.3937812795879307
1,1.3148882544958815
1,1.401337851811204
1,1.203648184725843
2,1.4641379553667084
1,1.3465524290386457
1,1.234756703891342
1,1.2482510915543295
2,1.354709831216123
1,1.2485984166508801
1,1.1571274235805662
1,1.1073776664248365
1,1.1323936121376645
1,1.0631572149334676
1,1.0143830971101937
1,1.1690552195892043
2,1.3835371290369394
1,1.1830348579220833
1,1.1657278520873406
1,1.185180260454593
1,1.1370133740105302
1,1.1673451628491411
1,1.0574897588049397
1,1.1795447232176435
1,1.0932165612599127
1,1.0108766678656633
1,1.0755101768540904
1,1.209055869557777
1,1.210321324763795
1,1.1085111716244347
1,1.1084477924056844
1,1.1723733991627923
2,1.3694555447791088
1,1.2138963776750913
1,1.1521514259370398
1,1.1292804813614514
1,0.9027185929219473
1,1.4443255406695514
3,1.8535664005691923
2,1.6747681380397428
3,1.9786686735221193
3,2.0779913143769377
2,1.8595700116268872
2,1.8052159186214647
1,1.4515225103898726
1,1.6027909279281651
1,1.674703014582249
3,1.9551318199755936
2,1.987916714345422
