real,forecast
1,1.198600832309214
1,0.9992732333088585
1,1.0018490635467474
1,1.0118489596296159
1,0.9750957122009716
1,0.9485520102769855
1,1.0387810360334127
1,0.9864428474659239
1,1.0651857171365766
1,1.0581196332113552
1,0.9954165516548765
1,1.065376814632719
1,1.0957320224156593
1,1.010606848226082
1,1.0766738966655987
1,1.0457385837192854
1,1.0228462283278101
1,1.0245055196425072
1,1.0256985231548175
1,1.050443359774636
1,0.9678611808598292
1,1.0235581008907926
1,1.0547545314942726
1,1.0021493967903614
1,0.9864874712715808
1,0.9788537526230308
1,0.9350756304744821
1,0.9908830228920911
1,1.0153849116396942
1,0.94666753197827
1,1.0294589477678604
1,1.069235632666555
1,0.9627053354909378
1,1.0232323840500184
1,1.0230478554680964
1,1.0222159849369719
1,0.9756353483000721
1,0.9913158530648822
1,1.0559889764544188
1,0.9986731941159748
1,1.0082305699538854
1,0.9854323573989745
1,0.9744568639814131
1,1.0637974994124908
1,1.03085387278252
1,0.9632030115345864
1,0.9843871580857904
1,1.009403000739302
1,0.9565319817267848
1,1.0210486341388156
1,1.0105258088368396
1,0.98378809576536
1,1.0127627182519863
1,1.032692316117799
1,0.9014799873165265
1,0.9732583473638603
1,1.0648173953843088
1,0.9802613255653163
1,1.0243080922272383
1,1.0260612381521002
1,0.9624654186067021
1,1.028550752064832
1,1.0202931582982886
1,0.9485523539209044
1,0.9955677697493586
1,1.0600317035863809
1,0.963074793712531
1,1.052432271207883
1,0.9977905842288428
1,1.0254282571018933
1,1.0249775378723998
1,0.9551379711076187
1,1.0173416672297333
1,1.0050142480494333
1,1.030906245269008
1,1.0111667246357012
1,0.9867519351608984
1,1.0051298168157023
1,1.052483053861819
1,1.0353406836798373
1,1.0295621802557537
1,1.0537313006228632
1,1.1002792036549318
1,1.1405305439460303
1,1.1110646371746429
1,1.05987074318363
1,1.1450917640251888
2,1.6937697189331882
2,1.8738574235007026
2,1.914018660548435
2,2.0542508643716517
2,2.054354326615057
2,2.0782242932700328
2,2.0740253849567174
2,2.071314205138694
2,2.0798743297481788
2,2.056783871877373
2,2.0308954231965703
2,2.0115005599263345
2,2.0131146243380695
2,2.0583169127650196
2,2.0058558145467122
2,2.004754291556536
2,2.0753713207774673
2,2.1031437959369526
2,2.0587249677426227
2,2.0767892726501676
2,2.120631623431479
2,2.190109790703531
2,2.140999797457522
2,2.095030230019312
2,2.136731536480896
3,2.619570465495259
3,2.8025670442800585
4,3.481865482234668
4,3.747465429912138
3,3.309618271157038
4,3.738014218475654
4,3.863633163039922
4,3.952502713713348
3,3.4597505420324755
3,3.2681540699751697
4,3.6252130369362363
4,3.766167543851438
3,3.338220130907586
3,3.2507750293448714
3,3.0608768369937986
4,3.5136028647190005
3,3.1738177773588623
3,3.104292323346684
3,3.0382738124486135
3,3.013646950653684
3,2.968843301671763
3,2.942230750003175
3,2.99167217630055
3,3.060532142777378
3,2.972929645256059
2,2.469395167232224
2,2.32348991220944
2,2.174844556448833
2,2.140003895076133
2,1.9687327248095867
3,2.5434367508124534
3,2.775158120815298
2,2.363649248852734
3,2.7539583862113655
3,2.794137397524902
3,2.8823708714949454
3,2.9366141898096694
3,2.831061610965302
2,2.4346349948300405
3,2.779275702283036
2,2.3269855318086776
2,2.1445596376335483
2,2.066256527028289
2,1.9781336360101716
2,2.017367649839288
2,1.9878931528075006
2,1.9437803478751317
2,2.041648319954381
2,2.1304516260487887
2,2.046366113181569
2,2.103215014336237
2,2.058375888000858
2,2.1012304764628733
2,2.121671951484685
2,2.1715788450395146
3,2.570312320193338
2,2.3304626875818775
3,2.7703446409464285
3,2.97704096549109
3,2.989177705559741
3,3.0798820949633416
3,3.0281778181427117
3,3.0723254517464884
3,3.0741405767673715
3,3.0812160997920603
3,3.0406349264825434
4,3.574575188731825
4,3.79189595691142
3,3.3472440753495096
4,3.7908909552193197
4,3.9844992123305785
4,3.9173768272459584
4,3.9802127388130812
4,4.017200120714394
4,4.011961961526539
4,4.0462075341112325
4,4.007616208078682
3,3.5065073528284976
4,3.8678508498433866
4,3.9535460338354036
4,3.974054430799751
3,3.5324864405328547
3,3.362800395096219
3,3.2516846362553435
4,3.6428560732641553
4,3.8785114681329573
4,3.986785906638393
4,3.977107537638205
4,4.055137111810601
4,4.108950973583725
4,4.073695913713284
4,3.986147429578465
4,4.063424874073553
4,4.030646445798285
5,4.53457900090224
4,4.332402517768874
4,4.167447633239528
5,4.680790658132611
4,4.293524341014356
4,4.285340015229146
4,4.094164822267354
4,4.077072481406631
5,4.535242968782114
5,4.766522746523679
5,4.974173419564448
5,5.021391982578571
5,4.981613840187229
5,5.022765690689099
5,5.052046240987502
6,5.520812487676244
6,5.7212841761843976
6,5.834399260931577
5,5.3527804319908565
5,5.128513989475653
5,5.085770197921527
5,4.949182751896421
5,4.848892007812326
5,4.927545948179235
4,4.276850644363457
5,4.578221373892632
5,4.737753440026102
5,4.760127889562941
4,4.275568676879626
5,4.631100772746253
4,4.249646035739032
4,4.038512178630391
4,4.016068302126316
3,3.4194355539009083
3,3.2354591437714215
4,3.608807705456919
3,3.1878412339901576
4,3.582492507617313
4,3.745365361237737
4,3.8256759427601192
3,3.397043078262781
4,3.687774435761342
4,3.7755148630284956
3,3.2040175021626527
3,3.0630925261018973
3,2.927420975018053
3,2.980821531368527
3,2.9096437934216968
3,2.887207898731728
2,2.3270674711375148
2,2.1892587293693313
3,2.5233165510960256
2,2.1456776059753713
2,2.031068424940301
2,2.0026537493693533
2,1.9214512905726466
2,1.9527914080838311
2,1.9425571843211191
2,1.904871969679073
2,1.9347957770099211
2,1.962318525521693
2,1.8569567658233477
2,2.0208274028420004
2,1.9594020186144676
2,2.005038193131404
2,1.971895623970693
2,1.9485028576080907
2,1.9404952143331808
2,2.007476896966223
2,1.9731438931206893
1,1.4322992491051685
1,1.2125626421905058
2,1.566665353449911
2,1.6834274856066238
1,1.3294931972987767
1,1.1223394052595326
2,1.5645178131303743
1,1.2081670598298797
2,1.5799701138672169
2,1.6749494165796406
1,1.2722617291016844
1,1.1985781824469977
