real,forecast
1,1.0077382271906172
1,1.0225837170558159
1,1.0833441571700895
1,1.1048963955591533
1,1.0714115348803632
1,1.0719161513302753
1,1.0242681358618337
1,1.0442890092505015
1,1.0642767924805328
1,0.9361345554325495
1,0.9391933962110279
1,0.9522901158097692
1,0.9394122383345735
1,0.9516345198687697
1,1.012528477013269
1,1.0119822166228658
1,1.0110405472632984
1,0.9841722367282257
1,1.0618285489611154
1,1.0073568594245985
1,0.9988648934740925
2,1.5597434699115245
2,1.8253740100191018
1,1.3699546173283672
1,1.2343349241224428
1,1.0871928191086337
1,1.0822340115189262
1,1.0885995044972876
1,1.066005232997223
1,1.0091774733807841
1,1.039885863599909
1,1.075194549224435
1,0.9667318144031232
1,1.033954041041728
1,0.9729686179890153
1,0.9676218748476484
1,0.9639070428751584
1,1.033078982415446
1,1.0055372985153712
1,1.0235764404741767
1,1.0197342183796387
1,0.9856844668719578
1,1.0106123431024272
1,1.08497075736328
1,1.0849668879603656
1,1.0716113403335243
1,1.0956616864947257
1,0.9559572106838679
1,1.012172783116104
1,1.0419078400019914
1,1.1133844977398477
1,1.0252130770724914
1,1.0602362136695525
1,0.9814572424368078
1,0.9696030002456828
1,0.9987172982830945
1,1.0273625817492396
1,0.927103155233284
1,0.8952694366364025
1,0.9369801150425268
1,0.9354034296042681
1,0.9911063998917076
1,0.9707965596159216
1,0.9515865399256276
1,0.9565615627993405
1,1.0021847683838108
1,0.9849098253118269
1,0.9900163898931635
1,1.0434064595323502
1,1.07043605599424
1,1.079001425924388
1,1.0719225073494165
1,1.075488196608569
1,1.031954381205189
1,1.0416407384158939
1,1.0262324786325858
1,0.974930934550915
1,0.9554088741483626
1,1.0378957604090422
1,0.9918466204172167
1,1.0100553903294893
1,0.9732376671169951
1,0.9477471363483023
1,0.9577532292366067
1,1.039405827887582
1,1.0659366420211889
1,1.060889507337205
1,1.1209953666118004
1,1.1052682164364085
1,1.1390168306294168
1,1.1480890222781877
1,1.188489044690637
1,1.1458557476913844
1,1.1119311263037732
2,1.6910599146792504
2,1.885428546326593
2,2.0403177242616275
2,2.1811512207766643
2,2.1882664728482295
2,2.214419462094881
2,2.153614869386067
2,2.094959563981404
2,2.0351106273859587
2,2.057966765284102
2,2.0044285768552816
3,2.5606982621775227
3,2.7780612926590034
3,2.8844194221508874
3,2.984454966389806
3,3.132911184940015
2,2.582687036062664
3,2.872379896845909
3,2.9243904209466236
3,2.9598855490265916
3,2.9971143350461116
3,3.0222180416641398
3,3.0864312358709873
3,3.0195364573599335
3,3.060775889717078
3,3.0146332026795664
3,3.049507659991177
3,3.0068015442958576
3,2.9937872377516817
3,2.985918841486053
3,2.9238167785453073
3,2.908412132901459
3,2.9304789884937748
3,2.976871224678417
3,2.9755318916937834
3,3.037912751046165
3,2.9773951138380683
3,3.0376590584561725
2,2.412167104602856
3,2.7882030686853674
2,2.3005456751372595
3,2.789023581149891
3,2.885288871846208
3,2.987910929768265
3,3.0730217162665823
3,3.116259380562298
3,3.1479244644821662
3,3.0939097165336515
3,3.0465476827354023
3,2.947681346909419
3,3.0078862206337704
3,2.993624613149694
3,2.9924626897476916
3,2.9143429808212393
3,2.9386418954862488
3,2.925344520811063
3,2.897653511212071
3,3.0180998680456206
3,2.982620635726812
3,2.9732637535354964
3,2.932919037308728
3,2.992467899346338
2,2.377434539772074
3,2.8003511647969166
3,2.919278571620164
3,3.0190257362988664
3,2.9889222357155503
3,2.993240320284843
3,3.040114252159105
3,3.03578236386615
3,3.0950931085911755
3,3.060767412453189
3,3.068765025902513
3,3.0352104502389965
3,3.108416209483751
3,3.107507227119655
3,3.160706005142833
3,3.132597704475257
3,3.114747751070001
3,2.99256640878015
4,3.5358161113731663
4,3.820440465871581
4,3.9401762006215133
4,4.009618898443437
4,4.035720962751998
4,4.000880714395121
4,3.9812422964274803
3,3.4064925158658417
4,3.786260752129826
3,3.337817453976528
3,3.117200400349693
3,3.0340165323655173
3,2.9854550879569546
3,2.9678978007248467
3,3.022643195563518
3,3.0423372792621572
3,2.9093821923084926
3,2.929739650419877
4,3.5387263563303026
4,3.793511731524953
4,3.998855449362937
4,4.126003834881501
3,3.50383626028101
4,3.8502140011761385
3,3.4465960987328277
3,3.2202694690855465
3,3.070628625050527
4,3.609100751523175
4,3.821446396229536
4,3.9222652580511337
4,4.071121174970677
4,4.0891477121620134
4,4.267911306225637
4,4.228363110002937
5,4.874254708953478
4,4.512241241082408
4,4.3610923968338415
5,4.795354003902346
5,5.038811659526878
5,5.12307988961749
6,5.556177784626715
6,5.880681677920668
6,6.009071345366722
6,6.063684817855041
6,6.053958735942737
6,6.080701881365135
6,5.941817738218479
6,5.8779272507578755
5,5.256583600597343
5,4.994506223728342
5,4.834437456725335
5,4.772126770390451
5,4.806073519722996
4,4.083041917707725
4,3.969929991586768
4,3.7946526810052825
4,3.8417364421640423
3,3.2550728071334794
3,3.0590451418760938
3,2.799303813376731
3,2.883322222990189
3,2.8579141464557214
3,2.8884274405482264
3,2.9383609569027533
3,2.8826668230167085
3,2.942974383796075
3,2.905512366335017
3,2.9904046983408303
3,3.0193792887426123
3,3.00860509566522
3,3.019662579003348
3,2.9978004425857403
3,3.007326486934471
2,2.4416711330121323
3,2.791110337314102
3,2.8315380802803274
3,2.927205327516046
3,2.9092217379264222
3,2.9729900116995718
3,3.0140624928437125
3,3.0164993184084943
3,2.981938044597191
3,2.991943494405824
2,2.4560088469563937
2,2.1318602166071523
3,2.573097197887276
3,2.7540748864572184
3,2.8061666778944128
3,2.817625691675397
3,2.9533638952876626
2,2.3604186077444442
3,2.741340408947175
2,2.2836059302752254
2,2.114021031142234
2,1.9454145389005808
2,1.8941686066326893
2,1.8885620167931687
2,1.7698511321855337
2,1.8937506652051606
2,1.8341696285767293
2,1.8353045561461896
2,1.8466088426916494
1,1.3753164361778913
1,1.0917686834847342
1,0.9777322890864693
1,0.9871753424853391
1,0.8899921012415093
1,0.8748996206067639
1,0.9472429616029463
1,0.9656765798672575
1,0.9741210248394223
1,1.032532351811961
1,1.0025615030286157
1,1.0076929059572153
