real,forecast
1,1.1051614914019114
1,1.0863301551780715
1,1.0574611187522165
2,1.604303702424039
1,1.2270417038015347
1,1.16569004703919
1,1.1148038661188622
1,0.985777557520509
1,1.0694301667717516
1,1.0664063513050364
1,1.0356950152342774
1,1.0471376589100032
1,0.9966809449736264
1,0.9676137200757119
1,1.13915875777615
1,0.9272993959687545
1,0.9397481024135136
1,1.1108127237824612
1,0.8546684075866068
1,1.0760957521298233
1,0.9736856774554649
1,0.9818066656778104
1,0.9940239291285062
1,1.0302947703888272
1,1.0071368614847338
1,0.9202567809438126
1,1.0037094152414086
1,0.9679861986353635
1,1.0042718766085004
1,1.1140795123192757
1,1.0322333549237257
1,0.987720418743238
1,1.0712023183215071
1,1.1437604232759817
1,1.1136228242213122
2,1.7699849537611159
1,1.1761493347564327
2,1.6892362191630776
1,1.2844592617397446
1,1.2011341403531812
2,1.6537321590686602
2,1.7513586364785532
3,2.2700426934858133
1,1.6044589240503044
1,1.4315080645979763
1,1.2611391004572898
1,1.1748313923780684
1,1.1162493383517056
2,1.419754339224363
1,1.1192828839378668
1,1.2170339083586446
1,1.0886256087229673
1,1.1260183810942472
1,1.2315531328153488
2,1.4225837097174239
1,1.2321375743948266
1,1.3287151257116008
1,1.208691616165998
1,1.1497813554928373
1,1.2698643370399356
1,0.9207465904235869
1,0.9734020898993097
1,1.099726021100384
1,0.9042097252375693
2,1.491924172291204
1,1.2446167013064264
2,1.5397189174788009
1,1.0802487908380534
1,1.1635955672773362
1,1.1182427167298274
1,0.9400490344481406
1,1.1372071706689524
1,0.8256653509142108
1,0.9284950666567693
1,0.9317407965766118
1,1.0291248855670148
1,0.9645477583726136
1,1.0412832250123603
1,0.9275485573249487
1,0.871558388780758
1,1.1041701232162011
1,0.9710980191260916
1,0.9876888181078599
1,1.109779605938214
1,0.9507423972624157
1,1.0281216566020452
1,1.133827209725212
1,1.1413573211186947
1,1.1644211270308773
1,1.1607705158858983
1,1.1024347325074921
1,1.061924473024577
1,1.0939567551072176
1,1.1630531418823775
1,1.1223385867973381
1,1.1762589468925864
1,1.0366310476887015
1,0.9889004526164729
1,1.1409456638489184
1,0.9535119048810455
1,1.022690513733374
1,1.034230023446686
1,0.8418286252811751
1,1.0123781860951668
1,1.0026469825706976
2,1.5275164648568254
1,1.2089789394638029
1,1.2727866341214487
1,1.0902606067626248
1,1.0887595244818495
1,1.0992980010930764
2,1.4153321991969179
1,1.1822459048406815
1,1.154551288317887
2,1.6689315225282813
1,1.1701146764216
1,1.2559178193485698
1,1.067184372611869
1,1.0719960796581547
2,1.6608092681731383
2,1.7997790469144543
2,1.7990955434336413
2,2.019356089811139
2,1.9354612586222137
2,1.959293459046818
2,2.1706187366948893
2,2.083458834129149
2,2.079358908924754
2,2.0021819582018416
3,2.48353320573629
2,2.194973133769354
3,2.6748550076584863
3,2.7794015642667773
2,2.4192408878898144
3,2.824258680742048
2,2.3155457365089984
3,2.6904800396113036
3,2.8758614289001665
2,2.347308420571919
3,2.712457708203385
3,2.9033597964070643
2,2.331374170539516
2,2.101882400006437
3,2.535952283101162
4,3.1293903976525845
2,2.4545327165237
2,2.2062400468847008
2,2.0924881317981683
2,1.9127263248502724
1,1.4797103204433202
1,1.1618378276148968
1,1.0091125686172226
2,1.4323149858009132
2,1.6672519044664198
2,1.7474759639640445
1,1.4627132307808477
1,1.2426589969130386
1,1.1478086476646845
1,1.1969806003534809
2,1.6066986693546579
1,1.2909769482583229
2,1.6460565741672146
2,1.7120655894005576
2,1.9980734544076084
2,2.0242732323411317
2,1.9933210199111882
2,2.003724271453632
1,1.5530316575777008
1,1.202240805776552
2,1.6627592589802553
2,1.8191301349521887
1,1.2209899782285096
1,1.1806194639023824
1,1.161224688445346
