real,forecast
1,1.043397402509401
1,1.0673496903216417
1,1.0794276023620593
1,1.031824232093863
1,1.0237350563073713
1,1.0071450713357215
1,1.0456194656509776
1,1.0036890980030053
1,1.042214295970116
1,1.0527176855130707
1,0.985366479714018
1,0.9746036578263262
1,0.9991977134255074
1,0.9815357699988339
1,0.9387563471740301
1,0.9733251039577986
1,0.9581212219720614
1,0.9667350796767789
1,0.9946063949232549
1,0.97969341503142
1,1.014485022950342
1,1.0072281370649565
1,0.9478203889848744
1,1.0249329479478533
1,1.01666590320547
1,0.9495694556632372
1,1.0288201588531145
1,1.0151726605908253
1,0.9636993152027371
1,0.9970690931417017
1,0.9938249813287878
1,1.0396261330880714
1,1.0760339932963758
1,0.9730640525294774
1,1.0310410985805967
1,0.9793561141186014
1,1.023580269958605
1,0.9583529186884954
1,0.9967859242865942
1,0.9935318099045349
1,1.0131604228420705
1,1.0151014403111003
1,1.0563070370072576
1,0.9904748001462476
1,1.082873346611121
1,1.069504136572177
1,0.9895393991487971
1,1.0782659835006807
1,1.073488026069167
1,1.0680792571836002
1,1.039820178996356
1,1.0223021021770138
1,1.0062915541442987
1,1.037119232337506
1,1.0350441849591112
1,1.0352822382941893
1,1.0406205967552864
1,0.9914463969082767
1,0.9572078682318734
1,0.9767279843986927
1,0.9789052613354787
1,0.9495940167562784
1,0.965337705521244
1,0.9569572102489536
1,0.9116723101350093
1,1.0184831190483483
1,0.9274564725164975
1,1.0063519956497964
1,1.0039996618827223
1,0.9093395115938872
1,0.893749362060487
1,0.959796029347747
1,0.991502885953135
1,1.0262805263100103
1,1.0281637443182268
1,1.079871909137406
1,1.0893448116868176
1,1.013995258854041
1,1.063397303985592
1,1.06531660842318
1,1.0374680015409685
1,1.055984803349164
1,1.0794160897283882
1,1.0833218359859793
1,1.106974481829962
1,1.0716247448178509
1,1.1333796153792612
1,1.036596335669063
1,1.0680490361717931
1,1.112083785392495
1,1.0940820244181373
1,1.1856317785137813
1,1.1647972071808093
1,1.1502975185815998
1,1.1721741270313468
1,1.146727075596143
1,1.0929956823644345
2,1.6137989614221133
2,1.8147906841026966
2,1.8990413537134518
2,2.0669157578485358
2,2.0323796431262378
2,2.031472487942062
2,2.0131655619191586
2,2.014791768015692
2,1.9622914733048702
2,1.8832336706571438
2,1.931971200839162
2,1.9453385933312806
2,1.976388722776226
2,1.9700862262250836
3,2.5573668289453346
2,2.2687672348488017
2,2.2011864376554633
2,2.1574121195481446
2,2.127199523541463
2,2.062330770577686
3,2.55720055301101
3,2.8023732023727996
2,2.4502419550014563
3,2.8190599293374947
3,2.9392102760970324
3,3.032372893923606
3,3.0360180893990396
3,3.0742628902551976
3,3.0064879077523425
3,2.996531914542492
3,2.982603629585726
3,3.0292646233607674
3,3.0275252682092644
2,2.5124013936370666
3,2.7492478274263643
2,2.295762022827654
3,2.670839034930672
3,2.8266492607758784
3,2.808007729244705
3,2.929652497856294
3,2.9817232865259222
2,2.452428865121673
3,2.760616900767629
2,2.3396789876614887
2,2.1607454853063697
2,2.0549280235090417
2,2.032604662168621
2,2.0263514865136143
2,1.9604108422337565
2,2.0285217997516694
2,2.0436144492986625
2,1.9358586866376308
2,2.01190002156035
2,2.001459588137408
2,2.0202882831116082
2,2.0161190220831013
2,1.942149452761653
2,1.9487378843732528
2,1.9618017255607652
2,1.9630922347386213
2,2.0349221034279985
2,2.0468293501679082
2,2.0825860624823256
