real,forecast
2,1.2567206775889697
1,1.2817675836849596
1,1.2814836166100478
2,1.6369834117120319
2,1.7617487565949308
1,1.44925245935332
1,1.2875407000167018
2,1.5471416054787854
2,1.6935274603983537
2,1.7435739922525886
2,1.8526103476207036
1,1.5561904894680254
1,1.3203969655552783
1,1.2442547307498413
1,1.253977030476138
2,1.546710748672135
1,1.2036480578822175
1,1.1862170112487112
2,1.557285358551502
2,1.6153189957643415
1,1.3616976698549386
1,1.1813406163621607
2,1.5791263510032416
2,1.6954837092032935
1,1.3975784271532081
1,1.3060393086668238
1,1.1616595332345274
1,1.1639605817195418
1,1.0366443887976053
2,1.5195479655665045
2,1.6155642821555634
2,1.6969466312009558
1,1.3545573069429109
1,1.303628169868192
2,1.5403532209004624
1,1.3303105054624016
1,1.201157706089395
2,1.522328044843305
2,1.6381837186206223
1,1.3824863603269322
1,1.2157599020357641
1,1.2155103743643916
1,1.1352692309210446
1,1.1192081981183601
1,1.0636516170307702
1,1.037991043653037
1,0.9655560487989971
1,1.0892729027047294
1,1.0605676442362935
2,1.4400580969782455
1,1.175437661517907
1,1.227201562776775
1,1.0220134241658323
1,1.1561643376478388
2,1.5020760456025042
2,1.5615591691725772
1,1.3405137770082507
1,1.2850101964063907
1,1.1561811981820331
1,1.1240365892349262
1,1.0060406979660406
2,1.4742733421659096
1,1.248331639798204
2,1.4628887300302265
1,1.3020998776105277
2,1.5836448443302682
1,1.3274933241081113
1,1.1250825163414757
1,1.0805064096128558
1,1.1389349617186455
1,0.967399820275564
1,1.0445190480489581
1,1.0837746120915308
2,1.4102541665096073
1,1.1993064804847198
1,1.152482921000973
1,1.0766206139338126
2,1.504923483396808
1,1.1975906152911069
1,1.222219158285103
1,1.1503315646635137
1,1.1538665964489137
1,1.0740147947389709
1,1.1603053115046706
1,1.2515824784509246
2,1.5182428384865452
1,1.376638324457401
2,1.6845341746565923
2,1.8802357081677106
1,1.4998474368946284
2,1.7672835912279226
2,1.8581010597762486
2,1.918022215024313
2,2.058302648488869
2,2.019847461007627
2,2.061091715576396
2,2.0517705566200615
2,2.1054985170062377
2,2.0174530742759633
2,2.0491189299626202
2,2.036950844851364
2,2.0506985473034063
2,2.030172813063404
2,2.0360773265169425
2,2.051489777224072
2,2.0354213009288373
2,2.0744597687702693
2,2.097239656797657
2,2.2300185685316865
2,2.0878575631663807
2,2.108572680344305
3,2.5629236151272266
3,2.749024759899779
3,2.76372148933143
3,2.950473253773623
3,2.9583990443719497
3,2.9484811054771267
3,2.9413240730788743
3,2.9475986275328623
3,3.005572472281939
3,3.0381517827341136
3,3.0058532758112304
3,3.054319295499531
3,3.065415044773796
3,3.0085425818355813
3,3.0045195877282413
3,2.9740473148040114
4,3.3232366645415103
3,3.1520235384190345
3,3.0457408278833964
3,3.0894426907618637
3,3.0975923330780795
3,3.0254843903404987
3,2.9823291532281977
3,3.033670635516568
3,3.0201963772439546
2,2.5607867631666483
3,2.7628807382892684
3,2.8979581205683393
3,2.890846639994675
3,2.8778732285769375
3,2.9050625992675254
2,2.5855160913445054
2,2.3302440536372035
3,2.606684312708958
2,2.3781171036574467
3,2.6505032151748398
3,2.651949059108936
3,2.755436215950446
3,2.7857353057975125
2,2.477727294409598
2,2.26509359724169
2,2.1518718933821637
2,2.074226285637933
2,2.0721434067819704
2,1.9875439044601648
2,2.018050023496005
2,1.9904771708791082
2,2.0430993389635286
2,2.071989451658755
2,2.0675434423914445
2,2.099625067467215
2,2.1391056331731977
2,2.0890094706821922
2,2.1312096596702603
2,2.1374832391100305
2,2.2083578214120063
2,2.11798474322764
3,2.5452728290133564
3,2.6999746757275673
3,2.804706328306759
3,2.8798836338446856
3,2.8732104022567624
2,2.548099993675228
2,2.3876371893515342
3,2.6440771655031137
3,2.8202763830995075
3,2.8783364903446778
3,2.9084748309787893
3,2.898093238397907
3,2.983393739716992
3,3.0163476436044148
3,3.022841183815405
3,3.024003111781438
3,3.016353698959847
3,3.0942917875648446
3,2.9317808952807227
3,3.070600330123489
3,3.067287351613248
3,3.0086228004705573
3,3.0543292907474515
3,3.050690383137079
3,3.1137878633905056
3,3.0046734249076654
3,3.027253468980006
3,3.02513653300036
3,3.013511322383067
3,3.0518488406762723
3,3.0213873395596402
3,2.9846016637140744
3,2.9906474537846033
3,3.016771700081204
3,3.066639725996243
3,2.959481886395646
3,3.0391775589276753
3,3.078749426267838
3,3.0362906985286564
3,3.0372661599792767
3,3.0557545046536383
3,3.169347969775211
3,3.0274320280739135
3,3.051280541950279
3,3.201942501026387
4,3.5046880174164015
4,3.745531690891161
4,3.8275020649010933
4,3.9478180057963304
4,3.8791502428530746
4,3.940937594041272
4,3.950954346062666
4,3.9411460388011545
5,4.3096745766423
4,4.0886730491073315
5,4.359109561948497
4,4.124997003540756
4,3.948567622999331
3,3.5003724863651113
3,3.349317378698901
4,3.613977335586728
3,3.2619770310971874
3,3.1418680169097706
3,3.066714219220172
3,2.9971552000181845
3,3.068962284138878
3,3.010997737167551
3,2.9849814005177384
3,2.9850507397675896
3,2.9497479420041133
3,2.9918606964473264
3,2.9889053425630308
3,2.9903048925173694
3,2.955483530340899
3,2.991211270532733
3,2.997369655487505
3,2.9881801533929853
3,2.902274156318295
3,2.9553218154043424
2,2.5040556830138514
3,2.79854377939505
3,2.7449447405876457
3,2.8355925771232298
2,2.5132494457402976
3,2.693539746638821
2,2.3521480988105616
3,2.6250832966128765
3,2.7433478126094712
3,2.758470454013985
3,2.8212766518439594
3,2.7916952994208515
4,3.2383806777064175
3,2.9799238543348623
2,2.567230289996895
2,2.4239811111165115
2,2.2239200687056986
2,2.1500648117923133
2,2.052725381290901
2,2.0581323580926254
3,2.3571381996380705
2,2.170532183477186
2,2.108233253728728
2,2.0510815916296514
2,2.004153664917906
2,1.990551039267034
1,1.5961771000765155
2,1.7583224028812559
2,1.774338630372796
2,1.8350129621958104
2,1.8898931009214908
2,1.8129255610859851
1,1.5516061493280393
2,1.6417368440147584
2,1.7161813436749278
1,1.4650553829575474
2,1.6396610826986442
1,1.371497556965644
2,1.6001144708286659
1,1.3295054733318665
1,1.2567057240960593
