real,forecast
3,1.813225415717202
2,2.0621538359982026
2,2.0089285460493786
2,1.9816912035374306
2,1.9691668373107032
2,1.9294485929397087
1,1.4450180091278015
2,1.7416121359939023
1,1.3007706197774935
1,1.1159286926688794
1,1.0682120666523205
1,1.0235112767663723
1,1.00574877443899
1,0.9762707409814577
1,0.9507588111341365
1,1.0146748399750458
1,1.0284796899167803
1,1.017590345789503
1,1.0142127323603927
1,1.060836630378607
1,1.0271783687997698
1,0.9975659017455665
1,1.0349422828163957
1,0.974027570750357
1,1.049402595664026
1,0.9587686907890327
1,0.9862582394325876
1,0.9546509369169447
1,0.9402849254312948
1,0.9531712954947347
1,0.9644672400159449
1,0.9240009688282504
1,0.9260385098037003
1,0.9722188978756008
1,1.0085984639496366
1,0.9692447585119299
2,1.4417803577348023
1,1.166610668486684
1,1.122606443881003
1,0.9989558684931152
1,1.0565342011429322
1,0.9874394307376129
1,0.9450403460622201
1,0.9633579103112526
1,0.9112859237120303
1,0.9736601897881971
1,0.9893494496423045
1,0.9967878308396003
1,1.0486828571511562
1,1.0450348996704986
1,1.036638257217362
1,1.070412344124411
1,1.086486414860289
1,1.0345170484582413
1,1.1030106679846678
1,1.068644589158323
1,1.0004666408951193
1,1.0188562837411081
1,1.0284620412668757
1,1.0289537623623044
1,0.9458574632904488
1,0.9797155379867653
1,0.9400977886733837
1,0.9576021428435784
1,1.0407539413736324
1,1.0302883383485981
1,1.0183913149596382
1,1.0241306702374509
1,0.9924775075153665
1,1.0170223196916877
1,1.0020206128700981
1,1.0534543964329763
1,1.0065113374473396
1,0.9890777173193459
1,0.9613125613160771
1,1.0258209387534163
1,1.0010112745962811
1,0.9624634611195828
1,1.02385906293914
1,0.9787789624240377
1,1.0244401196965172
1,1.114462238781496
1,1.0877868364107721
1,1.1463865535800262
1,1.098176889649316
1,1.152129906842516
1,1.1615971283947788
1,1.1613765031393781
2,1.6201574847686022
2,1.8564950533953306
2,1.9809574374433003
2,2.0509771087130395
2,2.1210504017202867
2,2.1473333692948433
2,2.176745473834977
2,2.192591135446209
2,2.153553765862301
