real,forecast
3,2.2201259073827897
3,2.9356875626201364
3,2.95822002822643
3,3.098913581748861
3,3.076342804098047
3,3.095693041490832
3,3.17442291929092
4,3.597227786698469
5,4.156680230937896
6,4.96561230780256
6,5.351056836242486
5,4.980334321517407
4,4.2297570253709935
3,3.6071881644609185
2,2.4715565401461816
3,2.7780318108132906
2,2.224007471821618
2,1.9470214620920667
2,1.907898703698705
2,1.9956043563746841
2,1.9605406174134576
2,1.8495760844411353
2,1.9047576982169319
2,1.8771308487694331
2,1.8889569299667488
3,2.4608317857210564
3,2.8003671453921433
2,2.343958524698433
3,2.662023410456708
3,2.88033434147913
2,2.334176286186062
3,2.625046707751424
3,2.889835304665487
2,2.352977427507598
2,2.1221402529908704
2,2.053750804375647
2,1.9507990307528402
2,1.868227348028162
2,1.9600812957249585
2,2.038867829758794
2,1.99348477109907
1,1.4952726724637815
1,1.3085189198884435
1,1.2147832874153783
1,1.1679578239257746
1,1.0909071687767375
2,1.5700780155531087
1,1.246318570921844
2,1.6635995921518183
2,1.7574433924963402
2,1.8587242266716708
1,1.4241462014261157
1,1.0517103182682486
1,1.1302480820983436
1,1.0262325778090422
1,1.042921284592571
1,0.8896157569524088
1,0.9816727078650365
2,1.4564141103425006
1,1.1698319176171577
1,1.0349672393187643
1,0.9494371967605435
1,0.956355191848719
1,0.9457290702272916
1,0.8862134551066858
1,0.863940425433066
1,0.9865818719958339
1,1.0164777854175595
1,1.0269765876175114
1,1.0657569056440894
1,1.049557763496419
1,1.0670579604317698
1,1.07390985183146
2,1.6305186892185928
1,1.2221457018586297
2,1.693932221332707
2,1.888104356034137
1,1.3877240182811366
1,1.3262341831330668
1,1.258964903957116
1,1.2618672802449797
2,1.6880957846760065
2,1.9439211857706646
1,1.5331038091047096
1,1.325211271742749
2,1.8145362153559583
2,2.0598408106516732
2,2.0823407465095873
3,2.7040286534742988
2,2.532092938549092
2,2.3475566788873397
2,2.3019250974005763
2,2.2801444458910005
3,2.8135994868243492
3,2.8851215741126923
3,3.179880588691451
3,3.1916494285493804
3,3.2367104616658864
3,3.234914195854917
3,3.23504896853396
3,3.260348269960913
4,3.680678239354555
4,3.963562391074661
5,4.512212018861028
4,4.339454388271758
4,4.251057214726694
4,4.29243157689472
4,4.233644021199643
4,4.136174322916224
5,4.685796858881849
5,4.828828281942699
6,5.440119109025511
7,6.215412888086529
6,6.071706582958756
7,6.56684392938813
7,6.744361511735004
7,6.8790209882568645
6,6.460058263698573
6,6.307240451655537
7,6.752414056470206
6,6.2408191872957
5,5.641953575116611
6,5.910382147819037
6,6.108711544139146
5,5.5587378208242075
5,5.387781100481716
5,5.32880548845393
6,5.813199957725666
6,5.981258855723061
7,6.5519848475570095
7,6.818679383265417
7,6.909662003528207
8,7.500186645383407
7,7.202645377205917
6,6.456071295292061
5,5.792121492621778
6,5.846679051379264
5,5.479687032083694
6,5.743689568177966
6,5.91741775876207
6,6.004387198088552
6,6.023518553804129
6,5.924777524950759
6,5.947429257543625
6,5.943109852531578
7,6.512358053655628
7,6.700033434724305
6,6.3754710507338554
5,5.500985497641057
6,5.851227524294275
5,5.281836183045534
5,5.0549538092056645
5,5.129432654605914
5,4.99001129270325
5,5.018299648230757
5,5.152468340119954
5,5.305328029517421
6,5.677533113688373
6,5.905925347518629
5,5.416461911241145
7,6.265621002330135
7,6.731761244320018
6,6.41790941552316
6,6.308885970234291
6,6.213593414799364
6,6.20407262526862
7,6.637390758741146
7,6.862698893009877
7,7.028026627986154
7,6.932224200101116
7,7.107686744619475
8,7.6734964944672885
8,7.89631416825957
7,7.458029126233956
7,7.318890811906531
7,7.120564898391864
7,7.058147243759436
6,6.521781016563896
6,6.310997636517684
7,6.668872816401355
7,6.892828545048188
7,6.886182982888806
7,6.935025921760458
7,7.045180418187233
7,6.984730785589879
6,6.52841231371748
6,6.2923885592540945
7,6.609903867144565
8,7.223057811280338
7,7.155963774340046
7,7.023680456217704
7,6.894183667775657
7,6.885383542519667
7,7.020663639470272
6,6.432095825599996
7,6.692389500214391
6,6.378096953428104
6,6.168713314640835
7,6.588729304020048
7,6.741862537939472
7,6.960263330149493
7,7.062562188387098
7,6.99105721292395
7,7.104441554548561
7,7.128198661231416
7,7.122534089282938
7,7.02044932434821
7,7.126087108807806
7,7.102182743981017
8,7.699341755834114
7,7.447068154041766
8,7.7879664993283555
8,7.923470451142672
8,8.115753003873232
9,8.561096762671387
8,8.209724917225014
9,8.689078433105266
9,8.76878999539596
8,8.250352693431978
9,8.516639127663074
9,8.633634335402006
9,8.721982469913595
8,8.216294412271585
8,8.007080583294098
8,7.9905759717984
7,7.362589710460277
7,7.053318552579698
8,7.532144553226248
8,7.785180667799866
7,7.234062388679562
7,7.014667293104404
7,7.069071129094347
7,6.788003221136248
7,6.716084098463186
6,6.322409243660451
7,6.578243618084997
6,6.183258218562909
6,6.124080019312156
5,5.580045576080198
6,5.893473058467004
5,5.504642490344833
5,5.280441176855999
5,5.201153429091448
6,5.762668453014868
6,5.959722060841376
8,7.066271394230213
7,7.086653015006188
7,7.051264811485275
7,6.940619175268045
8,7.521912068592521
6,6.717112523706286
7,6.922617673586037
7,6.910750994126028
7,6.938846114694874
7,6.957766389746002
7,6.938875201943184
8,7.376865896868076
8,7.664523430180083
8,7.798763684741609
7,7.092679463450248
7,6.8337989371554
7,6.86681422169598
7,6.614866691097263
6,6.164815265816817
6,5.9417551469776235
6,5.808920279712319
6,5.729186333913974
5,5.247539429121257
5,4.915046583351085
5,4.770791850179902
5,4.725952598321325
5,4.611356399787955
5,4.674807289560761
4,4.188409141735289
4,3.9227352935369404
3,3.3245817995728695
3,3.0722401749480426
3,3.029842839126474
3,2.9678693837507337
4,3.358020631598551
3,3.157709153766304
3,3.0603275661053506
3,3.0557650535257963
3,2.9623302249291448
2,2.5602987438636946
3,2.842270266054694
2,2.3969447834468
2,2.220142406764553
