real,forecast
3,2.0469418784970825
3,2.6690853432220263
3,2.850919012347554
3,2.900253880873492
3,2.9772711680413804
2,2.498457311765775
2,2.256731884708466
2,2.173966104098101
2,2.147469768428059
3,2.5107995918146124
3,2.6437111284786585
2,2.3109655902728834
2,2.191710489040898
2,2.0489622623251496
2,2.092998743765807
2,2.02431637588277
2,1.9947279132558102
2,1.9356643638636863
2,2.007681651147517
2,2.0397848988804053
2,1.9694811415303142
2,1.925480282379834
2,1.8969144400335318
2,1.9144741450588207
2,1.9810684992539938
2,1.9674525619170795
2,2.002351282392418
2,2.012213950789552
2,1.994017388415129
2,1.9382828239216316
1,1.5625101303646387
2,1.7500504844176157
2,1.8624083862035778
1,1.4553820194547162
2,1.7027732151180415
2,1.7997498496770465
2,1.859993597009337
2,1.9945766347967657
1,1.5949352557982317
2,1.7324472265619066
2,1.8813973435756577
2,1.9449129625856423
2,1.9520375964538588
2,1.987070476006774
2,1.991321105635048
1,1.5535728077745115
2,1.7781046535634892
2,1.9439602091109227
1,1.533052624618585
2,1.755777455751513
1,1.4368534734276752
3,2.1951486747271662
2,2.087846983552489
2,2.0769295727356205
2,2.078942758036546
2,2.075882997474008
2,1.9929306884275688
2,2.0470540614624877
2,1.9666134996101108
1,1.511236298507917
1,1.3867342114507755
1,1.2289281378514447
2,1.5881533015784863
2,1.8542045415975597
3,2.3053071263814306
2,2.1921308974374463
3,2.488130556871986
2,2.2344570368370373
2,2.1231435802177128
2,2.1110670306026473
3,2.4945842411711587
3,2.6752503182179836
3,2.7384150649872434
3,2.8854574570225098
2,2.436684086349951
3,2.734575176079415
3,2.7620846342851424
2,2.393964916627668
2,2.132540479851495
2,2.1161742051737824
2,2.2005341088889048
2,2.061537161011048
2,2.0585674492627173
1,1.5496318183833848
1,1.3785413110427718
2,1.7044349559592118
2,1.8201236481104743
2,2.006432619228684
2,1.997865361728866
2,2.055951882956749
2,2.1251786151094025
2,2.084078492791458
2,2.0666698533347008
2,2.0535863608494367
2,2.0814433250662665
3,2.581762442027284
2,2.2577775759271237
2,2.2051754801404346
2,2.0742332223836515
2,2.1144700553042766
2,2.1402014623433856
3,2.53209828971659
2,2.352863454441754
2,2.30864436037725
3,2.6693038956868165
3,2.8306886568710308
3,2.8661940221496343
3,2.916944564133622
3,2.961328242577615
3,3.063162180968818
3,3.009144412923631
3,3.0268914502499875
3,3.06977836020046
3,3.0670712492993797
3,3.0403695573751808
3,3.0046111748007944
3,2.991371612586855
3,3.0202509549502516
3,3.042938364051051
3,3.094477079875689
3,3.0594462997870098
3,2.9941808693704544
3,3.0213287456032907
3,3.0819957118947716
3,3.1104710028117153
3,3.070580356039049
3,3.081595844967251
3,3.0074553086917506
3,3.036768371335419
3,3.014212173956072
4,3.5079517956626476
3,3.307322180472776
4,3.5739131428205715
3,3.323766975297122
3,3.225563164333305
4,3.5697233060767095
3,3.2971863134967556
3,3.170475557147083
3,3.1485660000698426
3,3.0847277706922442
3,3.025830777529518
4,3.500699744383694
4,3.7278360995009825
3,3.4218649397645966
4,3.6496342973213927
3,3.3918740263626286
3,3.296240783781285
3,3.1320274538375994
3,3.1006485614867096
3,3.033507143872052
3,2.993054144068027
3,2.976140024877276
3,3.0761163899299238
2,2.666888312717599
3,2.816350140672869
2,2.5414946779108476
2,2.3833064312509675
3,2.679925936166165
3,2.89458170292868
3,2.8914621951424775
3,2.960191377407334
3,3.055898057273457
3,3.045043400970363
3,3.0184935438671774
3,2.961353647505934
3,3.054538481546987
3,2.994527797444228
3,3.059756651297296
3,3.119249173622616
3,3.0276752623363308
3,3.208420998130374
4,3.5121905851994333
4,3.7465252022405884
4,3.875276618982912
5,4.2921728582769205
4,4.2564107353838585
4,4.119011580403517
4,4.050530926684029
4,4.088020577626738
4,3.9466595120947403
4,4.074807726710281
4,4.028202772487524
4,4.012352867559413
4,3.9613463639516016
4,3.94434388751877
4,4.038456897800713
4,3.9990208444732005
4,4.048794555195791
4,4.029422086115268
4,4.021842971680182
4,4.071714671882537
4,4.055080697423803
4,4.016173764885452
4,4.002629408114176
3,3.570414651002828
3,3.428079666757117
4,3.727779854639367
4,3.902022141634888
4,4.019596080084966
4,4.021659811447268
4,4.0707894239183045
4,4.086514285304345
4,4.022676867004169
4,4.014757682206515
4,4.047116698643562
4,4.00789172132312
4,4.0073697005695825
4,4.072455054954814
4,4.085890835738647
4,4.09293212533901
4,4.051185123307409
4,4.118843780644712
5,4.473612381473075
5,4.642715990250201
5,4.820291503190084
6,5.291065349831053
6,5.563198127812335
6,5.78038093653468
5,5.368441125789852
6,5.588567598050231
6,5.698893072268907
6,5.771991419898795
6,5.778688183318319
6,5.759542541753266
6,5.8464806311144075
6,5.808292117803685
5,5.276763277075949
5,5.0717574712122335
4,4.5255495068842375
4,4.2275389078855685
4,4.127586488651069
4,3.980262684230536
3,3.484734529745879
3,3.230181174773594
3,3.09583136816802
3,3.0426370898685895
3,2.997046522807671
3,2.958832529300803
3,2.9981595977426387
4,3.3916042824552632
3,3.2151488728589146
3,3.1572718183783497
3,3.019088339207259
3,3.0572239855348786
3,3.0000695636802996
3,2.8887447370313355
3,2.93668974024012
3,2.980768632993074
3,2.990008609326225
3,2.937487757340461
2,2.566696205612035
3,2.748086748619361
3,2.7873251710730615
3,2.95572138800147
3,2.867668873608288
3,2.8630054745573386
3,2.893779920698219
3,2.9870008588906583
3,2.955143927141466
3,2.9012456287835056
3,2.9124130658568763
2,2.51443549879222
3,2.6800832476061704
2,2.4411112214698463
2,2.2590972141196
2,2.165077892232176
3,2.5128831856254634
3,2.7030987117277814
3,2.8981492843758856
3,2.8309158022535668
3,2.955560304967947
2,2.516385303982285
2,2.317556738494245
2,2.240313014018421
2,2.0725538135541046
2,2.0840717156352926
2,2.0660777522778657
2,2.0250464337344316
2,2.041397482915076
2,2.004314166153868
2,2.0365353298215796
2,2.027550703475874
2,2.08805560442902
2,2.0386324309574517
2,2.0785875912104306
2,2.0458274641611736
2,2.0442251458358975
2,2.0468876475434366
