real,forecast
1,1.3228663604111808
2,1.727492792221215
2,1.7729630737591213
2,1.8297360873864887
1,1.3971463108953133
2,1.779571665476852
2,1.86424158848895
1,1.4561398817418452
2,1.8186201639199293
2,1.81655842949502
2,1.8941884077851585
1,1.3595931803285928
1,1.2355596147601848
1,1.1274626366877376
2,1.5835973574565707
2,1.6466759370357535
1,1.3290051394760356
1,1.113456513945919
1,1.0129221393370371
1,1.0085846793929907
1,1.085400396334399
1,0.9582570071549319
1,0.9655441902118009
2,1.5078055447828769
1,1.3039434818085498
1,1.080741609682141
1,0.9677060151396435
1,1.1243300790004103
1,1.0057891441912972
1,1.1450791221821004
1,1.0995001512767963
1,1.0425254105938793
1,1.1605925537261954
1,1.0037622713758982
1,1.069527101630602
1,1.1601695974081796
1,1.0134113080235236
1,1.1641936335300458
1,1.0419460644292449
1,1.1907909241744425
1,1.0149849029226732
1,0.8914580399393492
2,1.4570084839722548
1,1.1217778742804336
2,1.5425205928006296
1,1.2492880941990347
1,1.104431807152718
1,1.1295448431095116
2,1.612651066875928
1,1.239555949597965
1,1.1774349810991045
2,1.5804714238966842
2,1.7092645502846024
1,1.3639167176176552
1,1.2133993569713857
2,1.7151393590117063
2,1.830378027619799
1,1.3214147455564942
1,1.2488541522500078
1,1.1210664478249024
1,1.116724579536482
1,1.0403933153842018
1,1.0902622501388484
1,1.0384861538711263
1,0.9153763530404424
1,0.8996438058451233
1,1.0527227653245101
2,1.5480525977308104
1,1.1650965098801005
1,1.082374749695695
1,1.0050334647676298
1,1.004288058795399
1,0.9183033007940331
1,0.9648356756190055
1,1.065432201839748
1,1.117657261031877
1,1.085833133862415
1,1.1591710928713002
1,1.1482814075301704
1,1.0074346333737956
1,1.1002704768935323
2,1.7002179985529695
2,1.8520536481650507
2,1.9375192132937125
2,2.031563951369212
2,2.064338354654148
2,1.9670465026702209
2,2.1111394522491143
2,2.0201095483941542
3,2.544809535732024
3,2.837258979872213
3,2.9147778501375026
3,3.113137783249497
2,2.5238705336834424
3,2.873719130006978
2,2.3989270329061894
2,2.269658549034169
3,2.7023699508401826
3,2.8713375492583695
3,3.042302262601677
3,3.120921143075998
3,3.023984242860376
3,3.064895658656914
3,3.167590731215844
3,3.1290002469259655
3,3.155581366237835
3,3.118006905513859
3,3.144429603718387
3,3.2596006033377725
4,3.6838986906607
4,3.8918158151996134
3,3.50069051357295
4,3.8757911661168687
4,4.030338860585656
4,4.094619655466283
4,4.22641651220363
5,4.762934330280451
4,4.3080935309668655
4,4.197536769377145
4,4.229555080010458
5,4.63842522594871
5,4.976611649126881
5,5.009499416836938
5,5.08324476193861
6,5.625659367048048
5,5.261173723898553
6,5.751096966729922
5,5.291910433463236
6,5.713416291767963
6,5.903903674848095
5,5.39659261473496
5,5.280931430220417
5,5.14652840655982
5,5.1312754269658125
5,5.0784976688455155
6,5.5671285684872025
6,5.626142186931993
7,6.296424589773368
8,6.907215339864343
7,6.674461168782977
7,6.716665773951755
6,6.126914990094277
4,4.92190041625007
4,4.37677353662292
4,4.215579097356832
3,3.567995816072016
4,3.762787448664546
3,3.2175451075415347
3,3.0824770159953245
3,3.027595318473286
3,2.972986972941582
3,2.9896830794288793
3,3.0976204554196727
3,3.027748030844223
3,3.030439639771026
3,3.0922212413358325
2,2.4959053565138776
3,2.8761287084523555
3,3.026097666078241
3,3.016806684791276
3,3.3161428813942213
3,3.2031649849415533
3,3.212823006506389
3,3.2812750751116786
3,3.168007566224648
4,3.7453396600431645
4,3.8886059603664953
5,4.481785249730051
5,4.842884889770318
4,4.4787420281781065
5,4.78522393664403
5,5.060150526372618
4,4.543785725368152
5,4.881590563922921
5,5.002072123530592
5,5.0900153418995115
6,5.851226601148509
5,5.361932883857955
4,4.584809057913036
5,5.173073511562947
5,5.06713636358116
5,5.191200234985628
6,5.520223992311994
6,5.862337474291989
7,6.3609890877491875
6,6.115145113620484
7,6.609110837592459
5,5.7619219281379435
6,6.0078906730367665
5,5.401659381031001
5,5.301326545923932
7,6.276009920284707
8,7.03635022460345
7,6.906880014812501
7,6.794297927553961
6,6.313793491683288
7,6.5945920254180574
6,6.27117983744911
6,6.215482388828553
6,6.048724775447538
5,5.487324453668434
6,5.711597465598324
6,5.960127613994124
5,5.367508978240702
4,4.649899886590016
5,4.958415599458885
5,5.054834653275669
5,5.146146054823836
5,5.199656983608627
5,5.119146985633644
5,5.221714567426151
5,5.267801925873161
5,5.296328038333407
6,5.824058181380929
7,6.517744814398451
6,6.270327317966267
6,6.228847575432873
7,6.7526254116295945
8,7.4861612374606725
9,8.203311694922682
9,8.471365617086972
9,8.586413228123394
9,8.681704787605728
8,8.21977937402636
8,7.995603708306282
8,7.976188857352469
9,8.389343300174936
6,6.983021598296629
7,7.040277332123839
7,6.948752994238699
6,6.366390380833467
6,6.2249022343140155
5,5.461887738252367
7,6.209989800797334
7,6.502861604781064
6,6.102504018528862
7,6.4864654883711985
6,6.0036591757562245
9,7.47108341446666
7,6.989407914047344
4,5.395434649171879
6,5.6596040616089365
5,5.04766188774059
5,5.049037631265289
6,5.4651030679700945
6,5.597504177418216
4,4.4495302857006225
4,4.260718317924879
4,4.05844627156018
4,3.862104069948352
4,3.9074662204518384
3,3.338891310927151
3,3.025701895870941
3,3.088231726671432
3,2.9641668813055304
3,2.9546752797268185
4,3.3939177614078924
4,3.7030764083470196
3,3.200434904476128
3,3.0706847948919043
3,3.0140186773944024
4,3.441285886416789
4,3.6242539527531736
3,3.2334694632078356
3,3.0387959941510663
2,2.4885297995260025
3,2.7695318412320007
3,2.8454962505090178
3,2.872286447697129
3,2.840524727389453
3,2.9825484862744496
2,2.3339404778259625
2,2.2758744294473643
3,2.665263209755207
2,2.1334396289327326
2,2.1409742521024215
2,1.8904913873061555
2,1.955748093283351
2,2.058278355145404
2,1.8837736327969892
2,1.9597748419431114
2,1.9732881700210634
2,2.039102794598557
2,1.9854301807532841
2,1.9204767459055208
1,1.515448220922492
2,1.8042542360866247
1,1.322822683674413
