real,forecast
2,0.9608522116935205
2,1.73735301756704
1,1.3842618799110975
1,1.1329885472887176
2,1.7031650618024072
1,1.3560728951006529
1,1.1422308238007286
1,1.0117374930604481
1,0.994207113194842
1,1.0548975391477378
1,0.9061808617143778
1,0.9757715952717765
1,0.9579230193533541
1,0.934227659736715
1,1.0023399947157585
1,0.9843477407910266
1,1.0076881864854195
1,1.0556249110917202
1,0.9462300747805454
1,0.9915442041598446
1,1.028390133456614
1,1.02365622207735
1,0.9769049182893363
1,1.0841318126263266
1,1.0024033586415173
1,1.0218262179322097
1,1.0110986560426174
1,1.0169969348199175
1,1.004765388357198
1,1.0955823988106805
1,0.9792829497171551
1,1.0081540489654786
1,0.9785801821628062
1,1.0283904123510763
1,1.0178111350372447
1,0.9905828344484116
1,1.0531650835462651
1,1.0188313801113518
1,1.0070521763703588
1,0.9892768027294627
1,1.056444268530667
1,1.024404458772672
1,1.0275892508832511
1,1.035000913655951
1,1.0056984189934317
1,1.0414688512682426
1,1.0351001840122631
1,1.085450532262031
1,1.0376243680475743
1,1.0852466991503966
1,1.0722452028137628
1,1.00527037402227
1,1.0586205502873827
1,1.015290955237284
2,1.5618992297832976
1,1.2598424319825061
1,1.1883889698437713
2,1.5383266967679563
1,1.3161598671117143
1,1.2065998091433898
1,0.9891195348403747
1,1.068182583534573
1,1.0185086842134887
1,1.0101254323357463
1,0.9887354966596351
1,0.9810927357911685
1,1.009530844140936
1,1.0445304283465868
1,1.018178569830492
1,1.093583142057565
1,1.1083657913845304
1,1.1061183804546382
1,1.1685290287755417
1,1.157050212120753
1,1.1072432380570403
2,1.647866556059884
2,1.8779279115144718
2,2.040655084767397
2,1.9649790985978441
2,2.035956132357719
3,2.5293738247256368
3,2.7920379987998407
2,2.387092790635203
2,2.267815572479163
2,2.081685591961895
1,1.5166149318501136
2,1.850118968214907
1,1.3472089431395888
1,1.1671312251402695
1,0.9901158866987889
2,1.5322099444242163
2,1.7426934774775864
2,1.8880428390759725
2,1.9826533842584153
2,2.069171704791118
2,2.137968776573513
2,2.1302553106265028
2,2.0714580876944475
2,2.0542344527345113
2,2.1020056712302124
2,2.077072355301128
2,2.0074160051621206
2,2.001235763471395
2,2.0430667370451845
2,2.000505838729005
2,2.0399560447727154
2,2.0200588118918654
2,1.991849336232508
2,2.028110026949359
2,2.0587345457957875
2,2.010765092585375
2,2.028147016411494
3,2.5971713425954857
2,2.3874537393449735
2,2.2302961146512383
3,2.7076960562388774
3,2.925739210595634
3,3.0528477330305615
3,3.052062175590399
3,3.104413973995679
3,3.117641736497996
3,3.0760086123509542
3,3.050452988015047
3,3.0284080686129493
3,2.98017063087248
3,3.008142400339186
3,2.919700063256025
3,3.040113888323933
3,2.957755924978667
3,2.9562977263009476
3,2.930817845080252
3,2.9753294508514774
3,3.0129124304172663
3,2.950210786095919
3,3.028309208566258
2,2.479765407379196
3,2.7308212139915056
3,2.7637330479912756
3,2.940598396502874
3,2.893766708677674
3,3.0616615351272376
3,2.9819708455113996
3,2.966726617761511
3,3.054039337780638
2,2.4811194068076423
3,2.7110265629049617
2,2.305271083774711
3,2.6662035549267555
3,2.69369767998743
2,2.2809142688829644
3,2.6801550330737967
2,2.19520922030827
3,2.6580581948479964
2,2.2614083348010183
2,2.132741343246326
2,2.0164780741626935
2,2.027631180181718
2,2.0224481792342557
2,2.0641678981964118
2,2.054984022909519
2,2.123346760823429
2,2.084212933047043
2,2.111574395834322
3,2.684091768407675
3,2.9165070009670697
3,3.1053438678051704
3,3.1582420625237235
3,3.2174122884285676
3,3.1153355349068588
4,3.7160629773355462
3,3.369975995521443
4,3.7529214520015106
4,3.9126323829416716
4,4.038412552221639
4,4.031055115054458
4,4.064909791058149
3,3.502172345599682
4,3.787223232285992
4,3.791537101749319
4,3.9205627999630748
4,3.8682992266385243
4,3.9508102505239897
4,3.9547031703224045
4,3.9793082180995762
4,3.9757261736827134
3,3.5330633828507954
3,3.24591913572207
3,3.0310192692823392
3,2.9876193112028764
3,2.8868373789819177
4,3.4144900848558626
4,3.6085692417128947
4,3.9070497317315667
3,3.4089869065059153
4,3.804808425682686
