real,forecast
4,1.5238605537020944
3,2.6692953010147917
3,2.861063136817173
2,2.492016918129181
2,2.33675477204695
2,2.225116237090022
2,2.1666324790018976
3,2.5157380749337954
2,2.275698648962267
2,2.228986558401755
2,2.0556253237349704
2,2.0822909639100233
2,2.061531470108978
2,1.9168688908905986
2,2.0824751198374463
2,2.003327652745952
2,1.9872801957801929
2,1.9747377405445157
2,1.9269239387102743
2,1.9265097642330589
1,1.4752218964554333
2,1.6786863963739416
2,1.6629452823375799
3,2.213016302567163
2,1.9759800372587524
1,1.5420237474678853
2,1.8025841605691597
1,1.4327309890968456
1,1.215651379077349
1,1.1820221485529847
1,1.0593486337923848
1,0.8930879153040518
2,1.3102132679038714
2,1.541948643767188
1,1.2901110519892411
2,1.5706681272151581
2,1.7611249701068952
1,1.4354485668835713
2,1.7374574253238686
1,1.3790489838628863
1,1.2886087651204605
2,1.6308855392887274
1,1.2616310876567984
1,1.2338141544365224
1,1.1696209742901809
1,1.1973822443208744
1,1.2250947445333582
2,1.58638793662708
2,1.7096629323953503
1,1.4052744398968327
2,1.7004044189312728
1,1.457205114390563
1,1.3229152897787668
2,1.6581324715016235
2,1.6615662111874732
2,1.8002047047887753
1,1.4470273429241916
1,1.2765750422091087
1,1.123342612589127
1,1.1301288509483272
1,1.0096299342770492
1,1.0372676372692475
1,0.9604116268318337
1,1.0137335866031774
1,0.990792582067352
1,0.961222790381679
2,1.3835042463369525
1,1.193646837652388
1,1.188298413265719
1,1.1449756235131934
1,1.0631287257299669
1,0.9727749745522996
1,0.9796361541242395
1,0.9803641908919365
1,0.9087997918823933
1,0.9265826543776865
1,1.029501667931062
1,1.0395692651527808
1,1.0330004309906566
1,1.0786703661531487
1,1.0720324896112834
1,1.0969713911698558
1,1.118829596219253
1,1.1843943163283355
2,1.6409878117651653
2,1.8166145950768107
2,1.917576585010354
2,2.1108983957939316
2,2.182597929718482
2,2.272066539667644
2,2.2250933747953083
2,2.293684823093285
2,2.179529426432701
3,2.663330087785945
3,2.84814164485468
2,2.489043367169711
3,2.7910624630416767
3,2.974880740280178
3,3.042323590335622
3,3.018628605014521
4,3.5671066584682602
3,3.2996967152051555
3,3.1334393910787206
4,3.548118747565421
3,3.3276850284141597
4,3.5751748683145412
3,3.3412398650686748
3,3.2119601432756357
3,3.123400528420055
3,3.050448505803593
4,3.396143642349447
3,3.266719957904123
3,3.1482076608449305
4,3.471627426623428
3,3.3038377303517508
3,3.1730151373915585
3,3.1388988795124697
4,3.5423571149301862
3,3.2716929997975592
3,3.1809891356209317
4,3.549543126105407
3,3.3592276014325435
4,3.6967551078319176
4,3.7461768146202097
4,3.8186450956171987
4,3.9688857323731046
4,3.9124563655653057
4,3.909139854690147
3,3.6068244028858336
4,3.728313138754117
4,3.8209855602179115
3,3.4725448400880525
3,3.274219431426276
3,3.1300001198334404
3,2.9698219237460903
3,2.9195857658800013
3,2.930311006784067
3,2.8942598593530544
3,2.896344475207971
3,2.879188768155389
3,3.005091697921698
3,2.8717870821586575
3,2.9480775824002365
3,2.9025301134113066
3,2.9212276031801863
3,2.8714162173683184
3,2.9214105811153463
3,2.890039291852713
3,2.897544921327258
3,3.0085999800082073
3,2.8750050833306133
2,2.479017013343134
2,2.377726295887134
2,2.20638993019909
2,2.1720485319308502
2,2.0036649548290977
2,1.9766565378445908
2,2.012207945382131
3,2.435522859209292
2,2.2726933701244567
3,2.6664302821160386
3,2.7357434031412784
3,2.95211936196326
2,2.5086468117474303
2,2.5053570940926084
3,2.7145362481905995
3,2.942445445768423
3,2.9299973765973752
3,3.0659776826056278
3,3.078863587253663
3,3.0901996000063403
3,3.032867237673535
4,3.563329108966575
3,3.421736304987962
4,3.6160363700701605
3,3.468461942513758
4,3.698347452661705
3,3.3442424325731688
4,3.7722045593731734
3,3.393047124030423
4,3.741720299930811
4,3.8040945787432525
4,3.8600031945641273
4,3.9455117084844686
4,3.9592142640824397
4,4.005508184668926
4,3.921062983356261
3,3.585952114878345
4,3.7287160947573357
4,3.9009765919286585
3,3.4668261135766576
3,3.285901514921054
4,3.6482908645017593
3,3.338371812579427
4,3.7108374833082705
3,3.403973054982055
3,3.2843609866390766
3,3.239201345311495
4,3.5015340596724776
4,3.866200453739362
4,4.008168478794226
3,3.6905866077135467
3,3.4987253695071496
4,3.840811804757309
4,3.940057268573473
4,4.037044785351227
5,4.5332592994690755
4,4.2769793522320185
7,5.525376876654509
5,5.2965164770879
6,5.709328603077088
4,5.1501169382433325
5,5.191548913329523
5,5.245678074334116
6,5.702541265600329
5,5.441237114670983
5,5.2801990017444345
6,5.669807983014948
6,5.9398474085730175
7,6.435447569502827
6,6.2109523312571655
7,6.620039311883595
7,6.750349266244983
6,6.47099672009322
7,6.57889445795994
7,6.664560125692116
7,6.7228433464248525
7,6.715791480913289
7,6.847413572842806
7,6.806376280414484
6,6.255781710801854
6,6.146168960041923
5,5.500852817463841
5,5.238923904717337
5,4.988825481799799
5,4.8779835554025945
5,4.710338095920824
5,4.758727023734484
4,4.296952099578097
4,4.061814509163748
4,3.980586435740383
4,3.86394545273056
4,3.8390143784638457
4,3.784077574942729
3,3.4430041528700364
3,3.10358187075365
4,3.398887814976042
3,3.1916153876718316
3,3.0590238535077945
3,2.9953434197915874
3,2.9666843251508817
3,2.9283312421241847
3,2.9758766075681335
3,2.939332934848966
3,3.007171272933904
3,2.915652265007516
3,2.9677754973658907
3,2.9094873444487543
3,2.867493159591215
3,2.976304754643179
3,2.8294082978170154
3,2.8984974048911867
3,2.870684535935879
3,2.8248108152103044
3,2.938753122502669
2,2.5344527627501097
2,2.1880974118091236
3,2.4743866187146355
2,2.250846277296278
2,2.069304400543142
3,2.41567257104934
2,2.2191767866979295
2,2.1349764811165475
2,2.022219081364563
3,2.508768560435275
2,2.1877116596671202
2,2.1457100629153527
2,2.063940609772832
2,2.091420533548298
2,2.0010023156414096
2,2.0822781807311697
2,1.9838215820877259
2,2.037917377642577
2,1.9768072889173716
2,2.002245639881688
2,1.9619486017825274
2,1.96132441389834
1,1.5238625748653432
