real,forecast
1,1.2397304751574385
2,1.5233127979431536
2,1.6985302710701806
1,1.3200551012901016
1,1.2168266120370945
3,1.997842194230756
2,1.8446389827347525
1,1.3102730927375243
1,1.3096165872799364
1,1.25542612454222
1,1.1713369856720655
1,1.0227796649423868
1,1.0517579246676414
1,1.0197884317472259
1,0.9585585271237451
1,1.0446337195743132
1,0.9657486445616785
1,0.8925543866939318
2,1.2924255655122607
1,1.1516634165118749
1,1.1248477765097094
1,1.1165694757786961
1,1.0481153795855083
1,1.0487440646256947
1,1.1081170668251423
1,0.9969250013096309
1,1.0183042272278091
1,0.9910277377602272
1,1.0489470085100159
1,0.9960841668508831
1,1.050069641012306
1,1.0579825806640764
1,1.0241393082378432
2,1.4196771448620438
3,1.905807005251206
1,1.5599491432817458
1,1.382764760997338
2,1.6058636266231971
1,1.3329629026679668
1,1.3382651375902261
1,1.2667358991693007
1,1.1957442647027996
1,1.0548511544047963
1,1.213912580714349
1,1.1349713945038387
1,1.1010945590258738
1,1.0464413678846112
1,1.1237226133703402
1,1.0726332871806639
1,1.0350767116098067
1,0.9613679313990828
1,0.9944095236060757
1,1.090883439148564
1,1.1001065367419716
1,1.0944841704673434
1,0.9936339772443354
2,1.522092301510627
1,1.2642006715048337
2,1.6232527689532543
2,1.6369334486854958
3,2.181172106568594
4,2.7236027832432925
2,2.3203995566617435
2,2.2525948950816814
2,2.207742878638568
1,1.726536233920127
1,1.4583033596088244
1,1.4768629620871543
1,1.372285290280059
1,1.1583031616656054
2,1.5052919762472818
2,1.656153381402936
2,1.7940577278395335
2,1.7762618372712757
1,1.4345774719019095
2,1.6507236038971107
2,1.8346466263679233
1,1.4584520744353995
1,1.2936065634986385
1,1.2315917312631388
2,1.5689466881478042
1,1.340401349305534
1,1.15719797486228
2,1.466949573914473
1,1.3185214970618282
1,1.2990429605015936
1,1.2228143235982096
1,1.1576681408377443
1,1.127349823732502
1,1.1443857670998785
1,1.0895119846107382
1,1.1700385267627846
1,1.0068228655664995
2,1.421465677925696
1,1.2298314351159525
1,1.1721123025899725
2,1.5243175898792698
1,1.1914925888824435
1,1.2481235051268027
1,1.1352586675385594
1,1.1294814068889185
1,1.1197192409914059
1,1.0721997768402645
1,1.175447302072912
2,1.499582734603011
1,1.2513115715488197
1,1.2236479464344479
1,1.2431200933143693
1,1.2392200634476973
2,1.5209710241396197
1,1.3144853810088115
2,1.6845375521112909
1,1.3035241343721524
2,1.655096490588198
2,1.7564096665157618
2,1.6925940096227319
2,1.7867927705802538
2,1.8152404318770796
2,1.9475249647114845
2,1.8618078574660528
2,1.8989340415029645
2,1.8848052889488613
2,1.9610494883885785
2,2.0706892746126835
2,1.8967282691067395
2,1.9127541479093475
2,2.0280138742086273
2,2.056945661223201
2,1.9457039430075735
2,2.014771325329632
2,2.0436861219660436
2,2.0990860746106454
2,2.067644085094048
2,1.9813391717599445
2,2.0662542826897785
2,2.0560122370179497
1,1.7134391266293434
2,1.7735022891870509
2,1.8931310437043218
2,1.9057020617645115
2,1.9398320809017058
2,1.9761115453282654
2,2.0138194576008317
2,2.1290400006495265
2,2.1151148871514316
2,1.9252374900966334
2,2.0072333247671104
2,2.065613677919519
2,1.9075500816084934
1,1.5755180118668148
1,1.4235469237317735
1,1.3528715039559844
1,1.2582822468269517
1,1.1663757367419514
1,1.2025136546404895
1,1.185506750917586
1,1.1566735765193572
1,1.0364512930566625
2,1.496675472513977
