real,forecast
1,1.0493928569569135
1,0.9794765902524813
1,0.9933741589272957
1,1.0501747995393576
1,1.011347024379407
1,0.9873411781707212
1,1.0434330528997144
1,0.9781382346009848
1,0.9982277592167323
1,0.9995759774833529
1,0.976186177558963
1,0.973654968186081
1,1.0882342274954722
1,0.9437761059014838
1,1.0195104392026615
1,0.9768481602306983
1,1.0109230307503236
1,1.0291637987698439
1,1.0999524961599998
1,1.0044628011362486
1,0.9698606783372443
1,1.0477803964060013
1,1.0387274443000378
1,1.0527521244913332
1,1.0098751952005585
1,1.0231271721821842
1,1.03569693852742
1,0.9808770983429104
1,0.9958142608242784
1,0.99685894524205
1,1.03161648464888
1,0.9964916482718191
1,1.0491837605397638
1,1.0296854340388217
1,1.0204588015399638
1,1.0574930128714928
1,0.9863268603998098
1,1.016903085524289
1,1.017259312084604
1,1.0374139866019596
1,1.041423717450399
1,1.091912390557573
1,0.9832227704084788
1,0.9880912361507074
1,1.0922795098431457
1,1.0277691022364823
2,1.489980340575245
1,1.1766771921558785
1,1.1675148908552062
1,1.0939032155280304
1,1.070564326403745
1,1.0138659619813866
1,1.0170309217890896
1,1.0134142471628924
1,1.016835181248916
1,0.9897177442447164
1,1.0682817789912544
1,1.051953463689391
1,1.03602316553222
2,1.4579034665681843
1,1.1976603502190493
1,1.1431404032009576
1,1.1282580851684676
1,1.0236223863173692
1,1.0676996402709467
1,1.0259446296592918
1,1.0756387865041463
1,1.0353507510070652
1,1.010024351788224
1,1.0937127975393728
1,1.0198686102993526
1,1.015579670650312
1,1.0961895426628274
2,1.4697763741527428
1,1.227912724379301
1,1.1654664897021585
1,1.117564701118929
1,1.0334345871965946
1,1.0409517092059892
1,1.1012113528910492
1,1.0645058776632985
1,1.0493223484322263
1,1.064905599579638
1,1.1179195878996553
1,1.1540044045110984
2,1.4848398168222676
1,1.3040633703295743
1,1.2563106432505058
2,1.6701193231536495
2,1.7334778475030155
2,1.9016320901675514
2,1.9396447182348908
2,1.958898682399725
1,1.5748745825526853
2,1.7876039648521198
1,1.4647445336746552
2,1.6718140599924498
2,1.9030154312804612
2,1.8997169324373684
2,1.9653997111022927
2,1.9110374340045528
2,2.083626221829057
2,1.9778882445482702
2,1.9537343056383603
2,2.043861184002107
2,2.02937226038984
2,2.0189228177939835
2,2.026031155303312
2,2.0327781123433346
2,2.0043848212345825
2,2.0357766010279903
2,2.0345773888007557
2,2.0007298653349403
2,2.044039379602696
2,2.0396662214719576
2,2.0789178758962623
2,2.012568876229793
2,2.056324292281247
3,2.4414455399896213
2,2.2306801739774125
2,2.1821471781879573
2,2.0792693110140625
2,2.0349874234070358
2,2.043394727011638
3,2.4992272816230456
2,2.2308126233988546
2,2.137164467575959
2,2.1250416714926987
2,1.9821787884358315
2,2.0595566128968223
2,2.0019850951063987
2,2.0278573619713334
2,2.042717274086301
2,2.0818922001684643
2,2.0690470953616065
2,1.9896205820563606
2,1.985588253273019
2,2.0048804601496943
3,2.5297534900438703
3,2.6571066414563282
2,2.3760625175397334
2,2.1538429705737947
2,2.10941410065724
2,2.0056949012298757
2,2.0903434115031225
2,2.0567710639365733
2,1.997497370937357
2,2.0032846319936657
2,2.0285514900832062
2,2.025005472449597
2,2.0505562124224603
2,2.0238316995797043
2,2.0460971236309127
2,2.0440752587607505
2,2.045788953853636
2,2.0520786524365415
2,2.0490375129319496
2,1.9851892434370753
2,2.085032876505005
2,2.087505569304113
2,2.0737689901727685
2,2.024440507019714
2,2.066165368237886
2,2.106055401970612
2,2.0945807587535565
2,2.128574532676425
2,2.0982837412497677
2,2.0631359623350995
2,2.0470030717971066
2,2.0814989361167213
2,2.0812047571236296
2,2.18250363155358
2,2.1251967172868866
2,2.1303313564189734
2,2.0895571106705866
2,2.107993589413116
2,2.130120674524766
3,2.5908463895072282
2,2.3271355398719233
3,2.7032073466965967
2,2.402162670707829
3,2.7583267169242154
3,2.8738063005376286
3,2.9959338379513074
3,2.9480524036600357
3,3.004800629552201
3,3.0001447411850375
4,3.512682011952383
4,3.5806317405580765
3,3.3946597750333716
4,3.628274655580286
