real,forecast
2,2.721154479045716
3,2.7208436913171044
2,2.5722009844963103
3,2.744358598606532
4,2.749981146727691
2,2.614786095954674
4,2.927334794790214
3,2.749466036283782
2,2.5492976412296557
4,2.8187032284004174
2,2.5894215053948058
2,2.4782185121480564
3,2.704315408535917
3,2.6801024871711245
2,2.410188621298344
1,2.0963429739991515
2,2.1693901160331093
3,2.239651451311328
3,2.4467548010522915
2,2.2602768489655074
1,1.9141382144100092
1,2.0505738321766787
4,2.4980127982122005
2,2.293424041113089
3,2.463010237180316
3,2.5543966329214074
4,2.7006354677954123
1,2.31632033527033
1,2.192221485335767
3,2.3536867152696326
2,2.2164472167714706
2,2.500151638531066
3,2.480285048011151
2,2.4469185754796925
3,2.4128482729779916
1,2.2378070751798704
2,2.3456670007444522
7,3.195201297289039
1,2.4880403147821335
3,2.7154632634261633
2,2.559788830278711
1,2.3683237355536377
1,2.28066401931419
4,2.755162471600383
4,2.991145443362779
3,2.857050839567065
3,3.01100394032543
2,2.806084062350214
3,2.981393724533992
5,3.3491756805789312
3,3.244337319113769
3,3.133372994732931
5,3.613209403652272
6,3.941456207777417
3,3.6061716754165216
1,3.0932696778650897
3,3.2640578412913848
5,3.557685662883103
6,3.7869966096498717
5,3.9155952545798107
3,3.3769955999956314
1,2.883968696717545
2,2.82544810181425
2,2.6471969472074015
1,2.6842826222372222
3,2.7704743807496803
3,2.5934231410490565
2,2.58880138868599
3,3.0352311802596024
4,3.0936761793712884
2,2.5560061045782776
2,2.570744797057877
4,3.014828509308932
3,2.9093344645529977
1,2.5152285969717463
1,2.347336761008906
3,2.619214136144176
4,2.9437709905851417
5,3.1606103971320225
3,2.852712643060096
3,2.875819951815198
3,2.7717996460242236
3,2.7485139090442736
2,2.7350996627895103
2,2.4878491736383275
2,2.3472228036203315
2,2.2231645102239668
2,2.4266431573929217
2,2.4662962126878907
2,2.390583250435819
2,2.5374456826695866
2,2.3066524797133034
3,2.5569269843033915
2,2.603582735361285
3,2.6604577483420258
2,2.538403007276298
2,2.616714679234604
3,2.7343463772369345
3,2.6598521815476643
2,2.673320140900773
2,2.5779620291822627
3,2.6417711331573286
2,2.6562438780104225
3,2.8202224106598814
3,2.816312618121722
3,2.8795917755014035
3,2.744960432083438
3,2.7378681654947234
3,2.9660733914765767
3,3.0671383023582193
3,2.788935193389034
3,2.7993932934343633
3,3.0263621997973824
4,3.248636775434756
3,3.0974662080801894
3,3.099544975051881
3,3.14771632612495
4,3.3209072860750584
4,3.5140151048794843
4,3.4172048300437603
3,3.3260274059041985
4,3.5228853976366405
3,3.343029674272745
3,3.3847173300435722
4,3.435700837297556
3,3.362064738596526
3,3.3011415307809
4,3.5136169655476532
3,3.510821241249043
4,3.4388121025544307
4,3.568042586640922
3,3.3965954117731525
3,3.355416108176105
4,3.411141823560664
3,3.3786724452381383
4,3.5183932849644535
4,3.428482109384863
3,3.4441128663326515
3,3.2692335037210096
3,3.2123277507560366
4,3.507081692948138
4,3.4799279773441603
3,3.359246424491857
4,3.455236349289978
4,3.574101210044813
3,3.36654456646708
3,3.3979013671680853
3,3.4271469276866293
4,3.566483460503521
3,3.3975526061496444
3,3.2978001344318253
3,3.2738932276207486
3,3.1797789157906435
3,3.301920082299732
3,3.170978382005148
3,3.164160420766661
3,3.1728317649322086
3,3.2818751676853384
3,3.0932749339557755
3,3.1168274331853265
3,3.3437462061658154
4,3.376294693222553
3,3.2498746727880454
2,3.1261814838878026
4,3.386448980988949
3,3.2522908601330722
3,3.299294345089663
3,3.30366019170245
3,3.3251640773552897
4,3.5310045111814756
3,3.4155865327973074
4,3.581689159500836
4,3.701216747962072
4,3.6833397125700165
4,3.68954465331176
4,3.7407222529456496
5,3.8788302883178702
4,3.925880853396685
4,3.908536091053916
4,3.88791507704938
3,3.640762290965021
3,3.469023521035094
4,3.7916933746409516
4,3.7196507207821057
4,3.7458091262452706
4,3.755372644601565
3,3.651348657516182
3,3.6011670184277733
3,3.5940879421016105
3,3.6024161364374976
4,3.7000827049550424
4,3.740762266319304
4,3.8492346556533104
4,3.9745595056411016
4,4.0785119658928775
4,3.876421693935585
5,4.218963191554993
4,4.199327938642288
5,4.346472763989257
4,4.211497937309841
5,4.260511358460414
4,4.118206347634719
4,4.146170212706301
4,4.259323462612271
4,4.146402019319031
4,4.1367496940488335
4,4.150285345401389
4,4.23129438154563
4,4.1838770655613615
4,4.236563441093228
5,4.468634890668086
5,4.471881697064245
5,4.5664243090158365
5,4.746815302842115
6,4.824983641638979
6,5.079641656473331
6,5.189469400933634
6,5.269797058861216
6,5.336308996575485
6,5.462099528414048
6,5.268425308624802
6,5.302392877182591
6,5.372667636155378
5,5.159617591514644
6,5.179544379285974
5,4.9949549914501015
5,4.7957777093982825
4,4.573216860048165
4,4.534594224022879
4,4.50528892449461
4,4.358035758628549
3,3.9368603711770565
3,3.9225530150730186
4,3.841900946291854
3,3.7440969609388306
3,3.7161292462300266
4,3.7101529563628723
4,3.81369336092936
3,3.813479568892834
3,3.5884504581971193
4,3.4744183142221265
4,3.6550462359473124
4,3.6236054141993597
3,3.570598200935653
3,3.481561699126782
3,3.351173828241168
