real,forecast
3,2.1038787738872142
3,2.7265120206564637
3,2.796264328534005
3,2.882688601483633
3,2.772860811281851
3,2.722420633463803
3,2.7758856133266434
2,2.4409305860040043
2,2.129942990523788
2,2.1730655407440738
2,2.0090527139763035
2,2.051841142808623
2,1.8520440536524871
2,2.0001039812700214
2,1.9211532537990665
2,1.8792290557205704
2,1.961506353853173
2,1.9384053287043423
2,1.9944512731393238
2,1.8871051154428757
1,1.5414247411685418
2,1.636166882789924
2,1.7761621027321626
2,1.785402177143764
2,1.8726104201428986
2,1.7632063934685567
2,1.8815971758205903
2,1.8681395825821734
2,1.9304829726947026
2,1.8265079683556564
2,1.9149811546373128
1,1.3642392793173075
1,1.2797417878300315
2,1.5113855015964206
1,1.2122313266980735
2,1.478122056087276
1,1.2228293640678136
1,1.092138686040816
2,1.4212664566111162
2,1.6946213020595158
2,1.7875226937306699
1,1.3590297290801385
2,1.6274434482584161
2,1.7484015545579399
2,1.8753628331269967
1,1.7011082257242909
2,1.7242561676104158
1,1.545847738849596
1,1.3821515478793684
2,1.690881920919531
2,1.7122447537858112
1,1.4253509517615917
2,1.741593004113569
1,1.3722135804561018
3,2.1037833196339
1,1.6150227997712965
2,1.9493341223772145
1,1.5776493699340772
1,1.3757981312510132
2,1.507545663049413
1,1.344845465213353
2,1.7292981429005407
1,1.3717021693384632
1,1.1990469319458432
2,1.651438858161594
2,1.7506797616618184
1,1.267336487734915
2,1.5858421251070594
2,1.5489798846049556
1,1.3398152451457181
1,1.1019876931260701
1,1.0732147396313718
2,1.3787140988824609
1,1.305839069479775
1,1.1728193433061143
2,1.61068482295157
1,1.325668630993016
1,1.2868874903639314
1,1.2008341501246078
1,1.0625786391940402
2,1.5325180199003041
2,1.846938188925745
1,1.5339973397117497
1,1.4297053878408148
1,1.4209848365556281
1,1.341739264900935
2,1.720823509102849
1,1.3570387954409044
2,1.7939420610925856
2,1.8339465636398469
2,1.9451376608990776
2,2.1817155044753034
2,2.1777719461593272
2,2.1619577143901556
2,2.2543945978402755
2,2.282884073641025
2,2.1426844409873387
3,2.610184280916558
3,2.8076294417083236
3,2.9666624722462998
4,3.4263192493419607
4,3.646455922355257
4,3.7572626356105814
4,3.861553857211448
4,3.8858876394579127
3,3.4968463179500215
4,3.694350413708635
4,3.7634764754258385
4,3.8886002804609765
3,3.4921797505701635
3,3.464644705541857
3,3.2962491180711075
3,3.313635770853672
3,3.26050188565409
4,3.555333815436682
3,3.474768663648554
4,3.7216306474847967
3,3.4513686531502565
4,3.7543524167867868
4,3.937674467144543
4,3.985100105558722
4,4.107509949793572
4,4.0799269546428665
4,4.191105777193941
5,4.573313061364178
4,4.4982145201570845
4,4.479094279205603
4,4.444018017153627
4,4.4103641055140566
5,4.774880332214902
5,4.850537430240361
5,4.980325889365948
5,5.120128309376092
5,5.117682150380126
5,5.071806209048619
5,5.198507387647836
6,5.6474995081765265
6,5.8148511249167685
6,5.983993376767467
5,5.719691285846303
6,5.831047977900626
6,5.8645705308606315
5,5.659991943508223
6,5.836928489718483
6,5.858526338158917
6,5.91451664004011
6,6.019267363351366
6,5.959915564544368
6,5.811245802927099
6,5.961499012688722
5,5.346284610377418
6,5.625298695974182
6,5.749575947320432
6,5.797627585464708
6,5.875014014239211
6,5.984733055728749
5,5.5519387102926645
5,5.3818558305543895
5,5.252292290989203
5,5.339692809216324
5,5.317007924088145
6,5.671302703214101
6,5.857010723407153
6,6.056768678291485
6,6.042149642223522
7,6.4079803288988035
6,6.391728243131537
6,6.238950876378699
6,6.30610635287658
6,6.335229703389679
6,6.366787377321144
6,6.241313698913446
6,6.314204692861969
6,6.272884337074752
6,6.429554306336154
7,6.682491002449574
6,6.544933589569531
7,6.767722611603073
7,6.908296888492712
8,7.319246574329089
7,7.132294233464123
8,7.501472558348647
8,7.499027296158462
7,7.317300009364742
7,6.986778354573719
8,7.485622536656861
7,7.11041235120358
7,7.179599610131403
7,6.971141163204579
7,6.98590781788379
7,7.103582585781189
7,7.094957945826892
7,7.019173735007542
7,7.077266458557899
7,6.994401343055662
6,6.5557247749614485
8,7.156252811673825
8,7.451589998863717
8,7.67549056175846
7,7.426523875653855
7,7.271822671171644
7,7.2317367950693345
7,7.156622941041641
6,6.744961280142817
7,6.926644515725965
8,7.305842318866526
8,7.5992975335105974
7,7.5028108279971955
8,7.756355151734333
9,8.286287352322304
8,8.164588810514502
8,8.160713187167431
8,8.174160322556483
10,8.838565508361253
9,8.883658816540237
10,9.278800514761802
10,9.408466559949023
10,9.645022688397626
10,9.575686049364736
9,9.241624688686803
9,9.151460911808776
10,9.275362728011668
9,9.005348040292205
8,8.562413256435297
8,8.305838001174484
7,7.578098221464612
7,7.320525255571935
7,7.1748374246589925
7,7.071442767506121
7,6.961360532619764
7,6.962877510005589
6,6.48191510022468
6,6.23808743657321
7,6.427983641977459
7,6.6122005165258315
6,6.250942348180529
6,6.270874178318639
6,6.003099448331369
5,5.53923663176159
6,5.704625602263172
6,5.739984828953347
5,5.325123698567825
5,5.250342368087357
6,5.579567872050783
5,5.344988331017289
6,5.67124030930751
5,5.357694074915609
5,5.238032754006602
5,5.123552836789574
7,5.8085095864948215
7,6.083578352724302
7,6.434173990155022
7,6.493681656497124
6,6.2353227720369855
5,5.683492393908789
5,5.3843404253320175
5,5.189963713783111
5,4.912231882564994
4,4.555023723595995
5,4.6842097931997975
5,4.73850836939873
5,4.649903262165305
4,4.400123849315021
4,4.122977386657175
4,4.0500655895214726
4,3.8978438083457334
4,3.892943260514778
5,4.278608154381882
3,3.543475876315716
4,3.6834286821315065
4,3.6601624048748715
3,3.2868317420940714
4,3.543670052102554
4,3.612784079619573
3,3.2532816378666567
3,3.153184234873773
3,2.9509996751324774
3,2.8037970187421033
3,2.862461714895333
3,2.7865186783247315
3,2.860314277300499
3,2.8397017417035992
2,2.53072488620763
2,2.3561349010061696
2,2.296001910531235
2,2.2398119377573376
2,2.169821403729798
2,2.103889462841825
