real,forecast
3,2.6784315962258334
2,2.4417442082311216
2,2.1971639844450435
2,2.3573002814363484
3,2.5326357667828203
2,2.388494732316971
2,2.308186202364208
2,2.252451018366618
2,2.116515978385904
3,2.3497669529143783
2,2.131300832552916
2,2.2294976516551896
2,2.13592496928094
2,2.12879984309578
3,2.401115190739241
2,2.2502231904197383
3,2.3503387144513006
2,2.2598148955778874
1,1.8451064326509536
2,1.8528467390192325
3,2.241789431378013
1,1.8816252801996698
1,1.6272290092570096
2,1.800955124793082
3,2.1853458326374
2,1.9898102413186267
2,2.001021445958178
2,1.9157937229678919
2,1.9558884735253739
2,2.025303293673215
1,1.8355552123118946
3,2.176885479618073
2,2.037682859734394
3,2.1796603439025706
1,1.8517750880034327
2,1.814248935391215
1,1.8196142987266435
2,1.9643233102614786
2,1.9503816141074095
2,1.9968693174246874
4,2.484735487723565
3,2.5331346224379216
2,2.3107350459866005
1,1.8890104929992093
1,1.73691996853396
1,1.7293812595718618
2,1.963618601970274
2,2.097493264646145
3,2.2792484762408387
2,2.291912492731891
4,2.591728319676783
3,2.6697590439502
4,2.839093234890224
3,2.804284006049036
2,2.4334605106553493
2,2.3569034389959804
2,2.257613387266857
2,2.2374266814744983
2,2.1281755630664554
2,2.0626692128701913
1,1.8757452646089527
2,1.8719186780340213
2,1.9324198624215292
2,1.8643210467663298
2,1.997125296333032
3,2.2746945125579785
2,2.155880077415246
2,2.1931778776366797
1,1.890631640758241
1,1.7057138412856716
4,2.346879070431842
2,2.0778325497794765
2,2.0880031998576145
3,2.3713965655089937
2,2.231455649955259
1,1.9192028371839416
2,1.8755900464114648
1,1.7680205031961849
2,1.8781356401322045
2,1.9382313618353886
2,2.004196531765321
1,1.771471381746433
2,1.869696453700188
3,2.2192408444719174
2,2.1108022339440184
2,2.025804241859839
2,2.128096862774551
2,2.242157073942408
3,2.5344201958035937
2,2.4271459740359624
3,2.733853277540393
3,2.8228350296089704
3,2.824794669233032
3,2.807191018817016
3,2.83430258297661
3,2.9072160254519193
3,2.9114217380221694
3,2.9855075610289235
3,2.9870066113660605
3,2.9338137490330918
3,3.0927241322647525
3,2.958353274931545
3,2.8883753157234646
3,3.072581490048551
3,2.9805420675832854
3,3.043950735570796
3,3.0435000888289987
3,2.992707197895037
3,2.9674737647263156
3,2.976827355700628
3,2.951203091970545
3,2.918102180359438
3,2.9542432717090907
3,3.053299404108488
3,3.0262022846197723
3,3.1018375377976803
3,3.0957658712872296
3,3.026469379522669
3,3.114071013426888
4,3.3360055135465223
3,3.2794722560192002
4,3.588736080289782
3,3.2256778996425193
4,3.4337414679234777
4,3.5044219175336697
3,3.326649858806346
3,3.3936339480655477
3,3.235891370234182
3,3.1906223385433075
3,3.1422087154539176
3,3.085457332690221
3,3.0548508692714824
3,3.1256675083026155
3,3.004265744541425
3,2.938340680953386
3,3.0057317652720723
3,3.1037917234883974
3,2.973294515555899
3,3.1579381443507355
3,3.203164470374619
3,3.0056809209834143
3,3.1609166695789734
3,3.0561935259708957
3,3.1610755533238972
3,3.1855143505084715
4,3.5195436242828024
4,3.503033539612386
3,3.270993084850375
3,3.0900961827918247
3,3.139773657556739
3,3.0177218332623132
3,3.118315479424052
4,3.3414472972805833
3,3.1621121276265547
3,3.17833777762483
3,3.0666997887014857
3,3.1254534858284964
3,3.19177086006676
3,3.125206903752625
3,3.058618567972039
3,3.1817089094645534
3,3.143610276203462
3,3.324830505813318
3,3.2407176315031463
3,3.3381063003764657
3,3.1801534643175478
4,3.575313215309004
4,3.6419000395109853
4,3.804403630943167
4,3.8442976853320734
4,3.9143833384682756
4,3.9537170432363777
4,3.970475975782584
4,3.981703714217592
4,3.9606893538533567
4,3.9807274609341414
4,3.9512913334448045
4,4.0496359074728705
4,3.945872099232193
4,4.00679190841988
4,3.9313219099346774
4,4.002605640330567
4,4.025194155619087
4,3.9476415178640294
4,3.9519563202260675
4,3.9441620213279585
4,3.8812968940265957
4,4.046151236033612
4,3.8776508232740436
4,4.065080169069319
4,4.0330087377866315
4,3.997521396530876
4,4.011915952461372
4,4.1618503004879495
4,4.074444820951891
4,4.114102040859238
4,4.154592709107473
4,4.045369614024077
4,4.022992097978925
4,4.113967116525179
4,3.996747191631797
4,3.9094707137973588
4,4.02725711013975
4,3.836933542692381
4,4.021659029302915
4,3.9308234051876445
4,4.047643887464341
4,3.927451745158648
4,4.058557555819516
4,4.024283670807937
4,4.203439668339849
4,4.25066608725598
4,4.191195703528208
5,4.527140067791744
5,4.61907761762644
5,4.789294186026704
5,4.777390528317353
5,4.850931757971107
6,5.063665101991161
6,5.3656636756332885
6,5.328363137081173
6,5.466963648035624
5,5.170585360458082
5,5.232499194946175
5,5.000466682646458
5,5.005729687337316
5,4.925962872717306
5,4.847595445989685
4,4.602563322168738
4,4.480608340921446
4,4.379668271186247
4,4.277081147344432
4,4.265317190384093
5,4.388550522051401
5,4.512091409755591
4,4.394957856508185
5,4.513089164289157
4,4.29600731530444
4,4.242267772890429
4,4.043162119988266
4,4.145066563149541
4,4.147229014460229
4,4.04464564459772
5,4.364677355386579
4,4.172252567967803
4,3.9767523903748323
4,4.153157833938575
4,4.087668008590497
4,3.992868626635568
4,4.0253557956439545
4,4.008424900505976
4,3.9447107339060428
5,4.208517227847074
4,4.084968223073529
4,3.8892056987004833
4,3.8540923730902312
4,3.8425459392759196
3,3.5069437123598
3,3.457936548219882
3,3.465692320300513
4,3.6218781589771627
4,3.7435932518951476
4,3.6104204174862433
3,3.4102734343477263
3,3.2074260958400345
3,3.2190707953643756
4,3.4329385756817503
3,3.355858714796631
3,3.2052496208967516
3,3.1464749830809406
3,3.074828512463727
3,2.8824017008912124
3,2.8959506242385498
3,2.909744963413842
3,2.876257462219622
3,2.7769455886612997
2,2.6090723343650746
3,2.6000023783611526
2,2.4944099141677567
2,2.285222359384638
2,2.304763130045708
3,2.4285608091020707
2,2.4148100757450996
3,2.609651608236716
3,2.6611241149133398
2,2.4712886749008356
3,2.5628377971840717
3,2.6784571424590293
