real,forecast
4,4.002846845
5,4.667441876
4,4.229962849
4,4.167712095
4,4.138865646
5,4.699132443
6,5.370905654
5,5.054690232
6,5.530666618
6,5.65579897
5,5.07918148
5,4.835807064
4,4.269011853
4,4.012811047
3,3.316161059
3,3.179847013
3,3.07799814
4,3.612589441
4,3.81567337
3,3.353740076
4,3.774138797
4,3.82129465
4,4.145006057
3,3.421953595
3,3.126029981
4,3.75630611
4,3.716583119
4,3.847678533
3,3.411194666
4,3.613314423
3,3.179062675
3,2.98919176
3,3.063513353
3,2.884671285
3,2.976353235
4,3.620054993
3,3.036338006
3,3.015184464
3,2.986093962
3,2.921132423
3,2.923322267
3,2.884247903
3,2.964247565
2,2.391590447
3,2.797910342
2,2.310405832
2,2.079700872
3,2.59779131
2,2.114108681
3,2.650189159
2,2.233956765
2,2.114280699
3,2.723755057
3,2.806514371
2,2.322024145
2,2.19827128
2,2.045366715
2,2.088852592
2,2.097590773
2,2.102848374
2,1.983357985
2,2.172184863
2,2.039741219
2,1.990829142
2,1.937484776
2,1.966335846
2,1.967660858
2,1.900636742
1,1.327731087
2,1.79899759
1,1.351929106
2,1.867915547
2,2.05563582
1,1.577019981
2,1.999748058
2,2.13448013
2,2.156491677
2,2.150589173
3,2.739224849
3,2.949850928
3,2.997215561
4,3.606136096
4,3.821156818
4,3.83096768
4,3.891634158
2,2.852862201
2,2.338743552
2,2.168238184
2,2.288386131
3,2.78005907
3,2.987356923
3,3.240372214
3,3.272084377
4,3.772974335
5,4.522543154
4,4.291548276
5,4.75087608
5,5.000799594
5,5.129699964
4,4.583704261
4,4.267158671
4,4.183810318
5,4.612935577
5,4.767358188
5,4.874382529
4,4.43645249
4,4.117300376
5,4.588232448
5,4.835906904
5,4.891269781
5,5.002819464
5,5.084478386
5,5.20137531
5,5.21984615
5,5.100264378
6,5.773463154
6,5.874377333
6,5.92457516
6,6.08914362
7,6.679879623
6,6.228162652
6,6.107071492
7,6.44265886
9,7.712343181
7,7.241933134
6,6.42158199
5,5.602022646
5,5.185666977
5,5.110328095
5,4.952054286
5,4.913809744
5,4.953035736
5,5.02225481
5,5.12133263
5,5.161192647
5,5.117468924
5,5.060998124
5,5.007404403
6,5.624127999
6,5.887227958
5,5.400787648
5,5.236815584
5,5.067250306
6,5.445092398
5,5.142208132
5,4.940623932
5,5.028052498
5,4.941207381
5,5.017530431
5,4.9703981
5,4.985762591
5,4.976846476
5,4.970451993
5,5.044387954
4,4.585148137
4,4.258217513
5,4.691536385
5,4.92950987
4,4.351207298
4,4.225239173
5,4.694204899
5,4.980259025
4,4.452798021
5,4.869643988
5,5.016549441
5,5.019231672
5,5.138669465
5,5.011162639
5,5.112848684
5,5.101179811
5,5.064199172
5,5.057267188
5,5.03769732
6,5.554818924
6,5.740565787
5,5.34309094
5,5.199651396
5,5.119438688
5,5.082822104
5,5.123757932
6,5.58623018
6,5.917454318
5,5.369229581
6,5.83067061
5,5.413603714
6,5.819166186
6,5.925012025
6,5.822450727
6,5.860442898
6,5.874406709
6,5.925780671
6,6.004669051
5,5.242043695
6,5.673522854
5,5.289891079
6,5.766760715
5,5.298832035
5,5.267982579
5,5.138815562
5,5.125147045
6,5.599400753
6,5.878938299
5,5.400112606
6,5.845898442
6,5.931652827
6,6.035890225
6,5.988435905
7,6.586196152
6,6.214734072
6,6.102327704
6,6.098875755
6,6.072050008
6,6.045426279
6,6.050217919
5,5.524980621
6,5.824684896
6,5.868169833
6,6.046788651
7,6.504628907
7,6.758074765
7,6.953267638
7,7.032132619
7,7.070154746
7,7.017141542
7,7.179419326
7,7.097295303
7,7.119090244
7,7.093244227
7,6.949523365
7,7.137466891
8,7.633598722
8,7.77851621
8,7.938664225
8,7.996009067
9,8.515810407
8,8.143614115
7,7.489457258
7,7.27601972
7,7.136417325
7,7.02579702
7,6.980310115
7,6.902947882
7,6.968031635
7,6.991689091
7,7.168827931
6,6.416392759
7,6.774193341
7,6.90013119
8,7.498292382
8,7.800835819
8,7.947725672
8,8.056427318
7,7.369296097
7,7.163354479
7,7.013967396
7,6.974636781
7,6.968919681
8,7.4988559
7,7.054376577
8,7.492656073
8,7.675673599
7,7.101617607
7,7.002279939
7,6.930466514
7,6.799468808
6,6.276675462
6,6.124002347
6,6.021831922
6,5.965126455
6,5.817831653
7,6.406991235
6,6.205839295
6,6.007023649
5,5.404000634
5,5.178646282
6,5.631189314
6,5.733088444
5,5.19807306
6,5.53638818
6,5.581105804
5,5.170736488
5,4.97652985
4,4.252716902
4,4.003007328
4,3.890329383
4,3.786081218
4,3.990436069
