real,forecast
1,0.9925072167207534
1,1.0177267519799906
1,1.010927375253265
1,1.0016994443865948
1,1.0382141383421921
1,1.013569279858273
1,0.9756368577526744
1,1.0026560142646181
1,0.9858751952633842
1,1.0474882879929057
1,1.0629843555649259
1,0.9979558559267103
1,0.9825285826176415
1,1.000961794282081
1,0.9884121644815307
1,0.9872413936081956
1,0.9838540121116852
1,1.0204649483084938
1,0.9545976274678787
1,1.0142086962543535
1,1.024757728673235
1,1.0455082361425716
1,1.0203076407032465
1,1.0537661551270654
1,0.9699358968260317
1,1.0111968343795916
1,1.0667053236922086
1,1.0625948829215817
1,1.0047155902036742
1,1.0152544016532579
1,0.9994913383351107
1,1.0498031022084324
1,0.992710201621575
1,1.0424938114495894
1,1.042309341324125
1,1.0568557331502326
1,0.9808323408142523
1,1.0201041384927523
1,1.013108623534221
1,0.99185259282603
1,1.0489254059066608
1,1.0305451640227585
1,1.001112414097378
1,1.0013800247582667
1,1.0643270800810951
1,1.0782751044423207
1,1.0643405732699986
1,1.0510482633759062
1,1.0323121841276215
1,1.0449575572602026
1,1.0233751977170304
1,1.0336931468213064
1,1.0228385063558125
1,0.9789283830823894
1,0.9906993267836071
1,0.9814519832081887
1,0.9880894729504639
1,0.974864945464271
1,0.9505705928732386
1,0.9363480581480936
1,0.9499148410289935
1,0.9664966924513314
1,0.9210496910482981
1,0.9873877439889729
1,0.9879101063972713
1,0.9556008498630788
1,0.9895094454403901
1,1.0151346716274054
1,0.9975773789663032
1,0.9814481689579142
1,1.0020766750173569
1,1.0434169627846246
1,0.9828854801313289
1,1.0727340878478597
1,0.9773868916255204
1,1.0462221083406396
1,0.989889732211908
1,1.0057918261739422
1,0.9722794012370821
1,0.9767199051611763
1,0.9956885701539118
1,0.987632185491794
1,1.0374956750420754
1,0.9985552337652939
1,1.0231729249741033
1,1.0608014646121449
1,1.0452020866962408
1,1.0326537879754754
1,1.053868596163626
1,1.1002892720162567
1,1.0071183446819443
1,1.0714000760478992
1,1.066326535572391
1,1.0803169706101792
1,1.0368342133399275
1,1.0344223747848693
1,1.0095112823778722
1,1.086441254956306
1,1.031472588902265
1,1.018054595476375
1,0.9951383513656173
1,1.0253424905535435
1,1.0263803230342914
1,1.070402639595085
1,1.0423548728659584
1,0.976797128359215
2,1.621064282737672
1,1.305280329527851
1,1.1878472607041521
2,1.6473480951656114
2,1.9040437622866657
2,2.0141150648080965
1,1.522504970319386
2,1.86912634169243
2,1.9277703657743284
2,2.039278894517443
2,2.0243661715956094
2,2.0520802927954507
2,2.0077335378162493
2,2.0355149494609828
2,1.9840436868461935
2,2.02185844279617
2,2.0146995846812863
2,1.9509564972423876
2,1.9763217062441918
2,1.9818113160721516
2,1.9993316491978916
2,1.9411642054590628
2,2.020341238452122
2,2.0267543322315955
2,2.013278619731945
2,2.016087419067125
2,2.0879822317366057
2,2.042322192380387
2,2.0353806280254325
2,1.9824023630520686
2,2.0242364336244947
2,2.050836238466505
2,2.0275126135438084
2,2.0478309817295224
2,2.0599746647095873
2,2.0150616563655444
2,1.999567684916588
2,1.9565177558810352
2,1.9798274727311298
2,1.9463237777029345
2,1.9688849614987347
2,1.9572659121860785
2,1.9838453817125568
2,1.9827876736921952
2,2.004247413089968
2,2.025500754463565
1,1.4723697839677357
2,1.7415358199591275
2,1.8664861915691051
2,1.955258485290291
2,2.004317209799644
2,2.0320377124131657
2,2.019881427240569
2,2.056694256037351
2,2.018794253453308
2,2.0587360080382244
2,2.0308194374565254
2,2.0613256283343753
2,2.027334808698504
2,2.065743734222123
2,2.0234221543953566
2,2.0701589731064924
2,2.0331500080414653
2,2.0698359292386517
2,1.986432906795076
2,2.0381987797855023
3,2.566253220123775
3,2.874975360810201
2,2.4415688237977387
2,2.240770518933024
2,2.1976674352853216
2,2.1280209912595307
2,2.0351060020301452
3,2.602103960685474
3,2.8441127674265747
3,2.9879918002141377
3,3.04597569231656
2,2.5223721393887133
3,2.791118160018222
3,2.9371933868051734
3,3.020322087542986
2,2.506557064966169
3,2.7805876864440897
3,2.893795041839203
3,2.9494899996187893
3,2.977983132579254
3,2.9952799791382163
3,2.9914787771666345
3,3.0160618104837305
3,2.9955684889891336
3,3.022212062094383
3,2.989712361234401
3,2.972270649801082
3,2.969553530797312
3,2.9554812303240903
3,3.0126146533039875
3,3.050793313774623
3,3.0941449006478665
3,3.113641427069032
3,3.1357311927959275
3,3.1670169364219074
3,3.162127568583312
3,3.134183458890188
4,3.710859082121245
4,3.91785539413875
4,4.038451229869332
5,4.685283497969895
5,4.944149900561076
5,5.037992219197472
5,5.13365717756533
5,5.10819327382325
5,4.999099370741307
5,4.949569788865539
6,5.451554586949341
5,5.117509219505248
6,5.484095556888385
5,5.1015129233715655
5,4.929789005253745
4,4.302623275733723
4,3.9957795446470077
4,3.784752521274924
4,3.8000604588788285
3,3.167107480171986
3,2.932231116391714
3,2.8096693700004582
3,2.820489255338503
2,2.280850332996274
2,2.07910849359862
2,2.0049631820116707
2,1.9598215255735405
2,1.9508711968145902
2,1.9271573238231372
2,1.9457458980997924
2,2.0025879518821346
2,1.9848790260856366
2,1.9661246803993286
2,2.0078117060547966
2,2.045997285866742
2,2.029725291610251
2,2.014108363042771
2,1.9872127901449979
2,1.973007105502008
2,1.9565400770525383
2,2.0305578043398893
2,1.9910892774478892
2,1.9560910391271045
2,1.9988758382952552
2,2.005698015522957
2,1.965825544632597
2,1.9529800311398304
2,1.9471614115660252
2,1.9705824268421126
2,1.9853120448712904
2,1.9357707916446178
2,1.9801385092682153
2,1.9075818535873648
2,1.91469281387215
2,1.8885819209267043
2,1.8694762666541007
2,1.86246307978738
2,1.8542851692141702
2,1.957094594271131
1,1.387358885682426
1,1.1242188052765743
1,0.9940957672140243
1,0.9250776281251221
1,0.8955507183231448
1,0.9161953694301266
1,0.9665319358314799
1,0.9230508453587416
1,0.9447297168757267
1,0.9917733889615516
1,0.9627608427111225
1,1.0191820013356754
1,1.0374174309328155
1,0.9932859652075028
1,0.9952215664265611
1,1.022531083205795
1,1.0257671395244183
1,1.0007114555693262
1,1.048176332945283
1,0.9924808592366314
