real,forecast
2,1.0499449465954522
1,1.266324815381846
1,1.0681421754829339
2,1.4914739701901438
2,1.7430223955336495
1,1.2930513632754561
2,1.6072488060704835
1,1.3589439021022764
1,1.2749665456258237
1,1.2248681063815243
1,1.1439516032538712
1,1.256764417040242
1,1.0472878481187713
2,1.4324539385550317
3,1.9352170201284882
1,1.468111552525345
1,1.355836147330405
1,1.2812697472225865
1,1.2602703335542562
2,1.5679869350822082
1,1.1902180717393271
2,1.592182512751625
1,1.3335674979705001
1,1.2561597424878808
1,1.1719061543506868
1,1.161352910172588
1,1.2191480397796077
2,1.389676400800122
1,1.295826622290047
1,1.0915767339513733
1,1.095034423573156
1,1.0379701864437982
1,1.036382346050054
2,1.3741879756986588
2,1.6200276578636184
2,1.6060925821928485
2,1.8226885353539126
2,1.784568315174126
2,1.962371891950142
2,1.9231099209959537
2,1.9047080657481248
1,1.5959981121785984
1,1.4139730628662774
1,1.2351213248809285
1,1.2519850750288517
1,1.2594351170774916
2,1.458593454526517
2,1.7664560983520936
1,1.3866256953186094
1,1.2297151902901131
2,1.5744774425775927
2,1.6386192732979832
2,1.7435551839541341
1,1.4390625115852544
1,1.3417884059012763
3,1.9563578755536
2,1.8581808854074846
2,1.8833458653903585
1,1.587100680245935
1,1.326206855540232
3,2.0807199662953457
1,1.6527052703848377
2,1.7518817811578495
1,1.3642340658868906
1,1.27512981005615
1,1.2158418450307242
1,1.169215063442174
1,1.2010969814359735
1,1.0536410442965378
1,1.1033565446347828
3,1.7880540412018084
1,1.38883224875368
1,1.1164313688363592
1,1.2280543904309094
1,1.1696014639709476
1,1.121470348375723
1,1.0316455435406442
2,1.3998653236132261
1,1.2667232174041443
1,1.0358707182441922
1,1.1268793379323923
1,1.1568471138507694
1,1.1885488777961455
1,0.9882199951485258
1,1.1141095996159434
1,1.0002569991899612
1,1.0685557580572427
1,0.9304283326349329
1,1.054438250806128
1,1.054117464321558
1,1.0064887615874905
1,1.063894436274964
1,1.1153677382778333
1,1.087893810381733
1,0.9824818020981468
1,1.0911229926487271
1,1.1060342684683988
1,1.0730064198654334
1,1.1315807774333397
2,1.427570095195125
1,1.2879199845934357
1,1.0786744553713574
1,1.1462221230082403
1,1.0925726500621518
2,1.4077077391942732
1,1.2578047525099862
1,1.1423917947857847
2,1.5139007693762945
2,1.6515847673610513
1,1.34555570063729
2,1.7357241878866005
2,1.734233997798054
2,1.8563219361827024
1,1.458554663393825
1,1.4581961051964036
1,1.2462421842906082
1,1.2044674615756437
1,1.184594062069322
2,1.5170954511214259
1,1.2942228410848675
2,1.5629092532267226
1,1.2695303498411896
2,1.573547193186523
1,1.3441210779376958
3,1.9485512850460467
1,1.511402639012977
1,1.2851466297510787
1,1.344279907778529
2,1.4182985638011243
2,1.686934158758378
2,1.7790621719870519
2,1.8289329915642558
1,1.5765381671780396
2,1.7856335141487165
2,1.8366442717661533
2,1.8495533571201805
1,1.5376465046036718
2,1.6379843932161913
2,1.8313930345602787
1,1.4950354289402716
1,1.2565094368475989
2,1.6586574259733387
2,1.6812278104440141
1,1.4123436173494188
2,1.601438120491753
1,1.4518802281938483
2,1.7198540166687828
2,1.7479872077523944
1,1.480755062604427
1,1.2977364298159029
1,1.1565037419729203
1,1.1626683834115088
1,1.1812347356051163
1,1.0826390531029637
1,1.1040108789150587
1,1.0882881421829573
1,1.0726799456805827
1,0.8999157945176871
1,1.0138902269293228
1,1.0761829490888721
1,0.9625074444687981
2,1.4658814814220373
1,1.1422491647503237
2,1.5095485356497382
1,1.2997404766161837
2,1.482901029925514
1,1.4054852045168809
1,1.2520404059152508
1,1.2326988262380647
1,1.1786567518379472
1,1.1932159865256902
1,1.0677405392253756
1,1.105721563648694
1,0.9995519952321393
2,1.426028089102842
2,1.5343538597999742
2,1.668828346210671
2,1.7447356207258862
2,1.8033684666355339
1,1.4706347873066223
1,1.375139938500276
2,1.6778761928790917
1,1.3872754756436876
1,1.337881052517947
1,1.2526943817611036
2,1.488861896656334
1,1.3347576499831955
1,1.204895709209276
1,1.302723732412931
1,1.1508736327904203
1,1.1499408386396102
1,1.0773878295381738
1,1.0671168238790742
2,1.431990400049722
1,1.1588306631008987
1,1.204345621565145
2,1.4535686311136464
1,1.317426054725318
2,1.6334583491448298
1,1.2926769381385206
2,1.6719204533938687
1,1.337671755302245
1,1.2425760792070912
2,1.5365854757288666
2,1.6975318305105092
1,1.5080523880817966
2,1.672514869879029
2,1.8356548814120397
2,1.9045048020642896
1,1.4273835078866302
2,1.7680148359213421
2,1.8119076900984412
2,1.8581592190422642
2,1.9357292362202494
3,2.1961070953221444
3,2.545617755865093
2,2.196031983517068
2,2.177794649894233
3,2.5165677786374796
2,2.275470625071911
2,2.205344686245506
2,2.049595881573047
2,2.0864771786907594
2,2.0264692107517246
2,1.951561330220659
2,2.020616625958687
2,1.9895599201017142
2,1.9163944087564824
2,2.063701203743394
3,2.362460022578197
2,2.152927483717749
2,2.0328222473125113
