real,forecast
1,3.7656577988652336
1,2.630390690286819
5,3.3264311328542813
3,3.1711881404700466
4,3.290955647396908
2,3.20055658672214
3,2.8649086542487754
2,2.869589424529929
3,3.033642151664599
1,2.274038347161045
3,2.6812494630451615
2,2.3135517276620363
2,2.410373472485608
3,2.7746512892407913
3,2.718221151211085
8,3.8797693017748602
1,2.9217503899798287
5,3.545588115099892
2,2.936393744165315
1,2.495597591772248
2,2.6524456384160184
3,3.0043517070563754
3,3.0979481863640124
1,2.242516543363557
2,2.5918051193486384
2,2.3728183369658438
1,2.5957088920567757
1,2.237915257403636
10,4.349975374795848
5,3.6756242691376024
1,3.030009951784625
4,3.727587644422035
5,3.874123057557667
6,4.266882197923987
1,3.378083919738792
1,3.12923928289272
1,2.7399840885642375
3,3.182061541360358
10,5.113612242794301
6,4.604413160861781
4,4.3300409207122845
4,4.068992823479052
10,5.682580288381578
2,4.201058239224939
4,4.27554305594228
3,4.072826825859342
2,3.558193418575846
1,3.1200794564048877
1,2.9950049481424488
8,4.234927525546122
5,3.867751706323756
1,3.507210685385651
4,3.890457729826818
5,3.8736100132814095
4,3.9104473101859276
3,3.6572494562050726
3,3.447533744553431
1,2.7474680449541435
8,4.375708409675667
3,3.9151290175819358
3,3.428779940192342
3,3.3107130961899327
2,3.200898006030545
7,4.433010568185161
4,4.059811583249966
1,3.3740081425066353
2,2.813539922654862
2,3.0777967438391087
3,3.641069099742446
7,4.4740108771819
10,5.450001746235753
3,4.207949416332753
4,4.22058969593205
4,4.253878626825982
4,4.268064273626931
10,5.718299646003328
6,5.256213235666881
5,4.710928859545416
2,3.9498856941052374
6,4.715814754963156
5,4.614544095376875
3,4.229419783819309
3,3.6736503312896556
2,3.256096451810074
3,3.3574469053269738
3,3.4733133122132798
3,3.5252442527535424
3,3.344391720301828
4,3.5971946688567042
4,3.7167283223635517
3,3.3263268685225404
3,3.392193681745421
3,3.4776702521734
4,3.6417071445585525
3,3.387725597412958
3,3.515300557439593
3,3.208272906129457
4,3.4439201784761924
3,3.2203459642401913
3,3.1443581038867463
3,3.481230695916362
2,3.0599771915814515
3,3.0137479420952453
3,3.161109919502265
3,3.251503855956192
4,3.4697476839421926
4,3.704915969769272
3,3.2731971135476057
3,3.1172171200670853
3,3.336880045053737
4,3.6590972428258004
4,3.7692271452711354
4,3.536580579080748
3,3.4919818826554474
3,3.3661899050599926
3,3.4100119559291606
4,3.5769704802847917
4,3.806422533111315
4,3.613231277287318
4,3.731159110958996
4,3.8507403417289767
4,3.743984312357445
4,3.8553138787548735
4,3.9137714795706016
4,3.8094631701140793
4,4.0664160008916195
4,3.807069258678112
4,3.8262159174776196
5,4.176356991845344
5,4.246392159887625
4,4.081230577735146
4,4.0434749268883525
4,3.7344757886805753
4,3.8442811766756773
4,4.010891036746057
5,4.3721956359432586
4,4.145859671032958
4,4.166139839352455
4,3.911505820536863
4,4.1987989729067605
4,4.226768321495592
4,4.095287448930713
3,3.9909455504300517
3,3.690046956935995
5,3.9776511199387765
4,4.0749862435056725
4,3.938814490963497
5,4.3837421298943955
4,4.090506155424302
4,3.992894224127788
4,4.065276247764151
3,3.76808356180206
4,3.6809465886218318
4,3.9557366890391736
4,3.7886571505799522
4,3.8918397630747315
3,3.7798996117055346
4,3.7239904915327924
3,3.512177224683388
3,3.679427222267609
4,3.76053807688858
4,3.891114100599027
4,3.8663161291191583
4,4.016116856430061
4,3.995399190461252
4,3.9734986513079527
5,4.092173563568441
4,4.294614763012424
4,4.127726065072803
4,4.048277692427353
4,4.200570040735402
5,4.324463337368374
4,4.235227967472768
4,4.124251656949975
5,4.362198402185527
4,4.308420466353424
5,4.560905027526631
4,4.391342550810137
4,4.329835216448217
4,4.291817019551241
5,4.682977711263289
5,4.593561297844759
4,4.318773331844193
5,4.602260716677033
5,4.815530097165536
4,4.49486369769021
5,4.720475810143216
5,4.741765642175615
5,4.905140048646854
4,4.847522897360059
6,5.206656248611331
6,5.335883334166102
6,5.597472255162279
6,5.610247820270241
5,5.350195180969796
4,5.1496544523524825
6,5.308687975114336
6,5.51718900802882
5,5.22773544048777
5,5.134004579934771
6,5.33327432070464
5,5.203210293470665
5,5.271051840047736
5,5.044395240371081
5,5.229747874363174
6,5.258655458846344
5,5.082472480322471
5,5.135577205469915
5,5.089093321102504
6,5.39284764797727
7,5.687440584472558
6,5.861968307096847
8,6.151424110880404
7,6.5220161697309775
7,6.191612724396177
6,6.2590515098015125
7,6.392129768641034
6,6.165804309103677
8,6.534789989841507
7,6.27833131480171
8,6.474442054163768
6,6.168667396909676
5,5.913263843424012
7,5.889465496364613
5,5.4694953120247165
6,5.668482240670213
5,5.4035433185808515
6,5.6808949766012935
5,5.222314257728057
5,5.121865046011899
4,4.754044516449684
3,4.352988883360439
4,4.3551200189119434
4,4.441253255354959
4,4.6093320497017665
4,4.330019921943428
5,4.812356080127147
5,4.521217093660877
4,4.595684955906753
4,4.408969298964619
4,4.309322481095462
4,4.379319375168058
4,4.17394826558056
5,4.66147637686721
4,4.193184600488567
5,4.487797208420652
4,4.17327372793142
4,4.061857228510882
4,4.000849095360252
4,3.912231267778968
4,3.922829565292756
3,3.6368486983105233
4,4.033797744224352
3,3.6428657840032272
5,3.963346517651229
4,3.8842891383388487
3,3.472833054282144
3,3.427098829939962
4,3.5228661798286436
3,3.478972945904895
4,3.649998494597574
3,3.1668962111457093
4,3.6397545882275724
4,3.493373139489721
4,3.5114905389310502
2,3.202485249068538
3,3.244187099113049
4,3.1110144520471854
3,3.2449151947930344
3,3.413801337731767
3,3.102283640566825
3,2.9050558786947756
3,2.9685585906989114
4,3.576215407180981
3,3.250794815013414
3,3.299209125207802
3,3.3056391386823902
4,3.27560571436116
5,3.645086773045545
3,3.559362698190183
6,3.9958641675596733
4,3.656537086384295
2,3.370411412749971
2,3.3243733001728932
5,3.779827401570985
4,3.760848352192757
4,3.733262212810314
4,3.7657979372213246
