real,forecast
1,0.9230184753731294
1,1.0761716284634402
1,1.0903156234064975
1,1.058674772959318
1,1.1974810596292595
1,1.0689967542899397
1,1.0754111416484695
1,1.0971481738288307
1,1.0551016233917787
1,1.0221454725186214
1,1.070043315939623
1,1.020528840857718
1,1.086007378642511
1,0.930445473674705
1,1.0071176140553686
1,1.0062241137027996
1,0.9520188086926433
1,0.9333024471747131
1,0.9922101650215172
1,0.9363888026141474
1,1.003901526415707
1,0.9628107124140963
1,0.900404886569057
1,0.9787929512410773
1,0.9959083979917052
1,0.9183330310560838
1,0.9284112280990025
1,1.0379594125197862
1,0.9106752370837932
1,0.9712183791931162
1,0.9943232801803858
1,0.923951467189815
1,1.0685763876039154
1,1.044128669971939
1,1.009314116463343
2,1.5732758457269231
1,1.2750745819767813
1,1.1114308382484372
1,1.1084764298838805
1,1.1505140783878538
1,1.0867540915846743
1,1.1505747600335017
1,1.0553681411523819
1,1.0699622566466198
1,1.066531121390752
1,1.0519525022512195
1,1.0522535216353035
1,1.1004105435529317
1,1.1171187007818566
1,1.02664277088915
1,0.9889852920371696
1,1.0492956443087618
1,1.1019894296656516
1,1.0584845603601083
1,1.023294159234262
1,0.9919471534914595
1,1.0487199574126866
1,0.8864262424470386
1,1.0424201275771399
1,0.9787383381018624
2,1.4773790024945805
1,1.2394431336429457
1,1.136386044256586
1,0.9888060009152684
1,0.9906972518857444
1,0.9471090866347449
1,0.9827908756851123
1,0.9937134454653493
1,0.9976037686706893
1,0.9011476738367621
2,1.4157429027678656
2,1.7115924220146956
2,1.7530076713772167
1,1.3134350676977506
1,1.2000319558026533
1,1.0653352874066353
1,1.071408902078953
1,1.0860967978689162
1,1.1116074986598752
1,1.174284379830459
1,1.0967074992926529
1,1.1857856967936937
1,1.1889003139513197
1,1.217309962526519
1,1.1672333615739354
2,1.724196549985148
2,1.9680127123378712
2,2.092972325736622
1,1.6414145741991073
1,1.4860890218495912
2,1.8324598750811243
2,2.032661135829062
2,2.1264428509761606
2,2.2277720150360647
3,2.6637537354074063
2,2.401607634968606
3,2.890173367601192
