real,forecast
2,1.8111075813940976
2,1.7069813803475986
3,2.1792358889338885
2,2.0214289864121113
2,1.8165759819927634
2,1.906874412155309
1,1.6685381112172752
1,1.525894996772366
1,1.4811356456544515
1,1.2483096081240979
2,1.6000874705194033
3,1.9647135903618194
2,1.982502392369477
2,1.8197331232286413
1,1.5023180789420194
1,1.3808054120211612
2,1.6594018505428938
2,1.7315228790031028
1,1.4625326609132747
3,1.8067086040285263
2,1.9840226041986182
1,1.5113718423303903
1,1.4802730141895855
1,1.4348926742711234
2,1.5719425943689393
1,1.381499904547134
1,1.3242079208401587
1,1.314990245971054
1,1.2556896131479545
1,1.1346165046223058
2,1.5925638708628094
1,1.377089884557901
1,1.3578420662074153
3,1.771226057808921
3,2.056549539546491
1,1.6504475625214396
1,1.5057354838927455
2,1.6356428495042135
2,1.7701948555172955
1,1.405018615264868
1,1.3853808193862136
1,1.3148875935714601
2,1.4286585343015172
1,1.464417056521286
1,1.3253050969438487
1,1.336394019692916
2,1.5952015808209117
1,1.3011919915633445
2,1.66593970446407
1,1.3801309396749364
2,1.6982684003311115
2,1.6048889917074347
1,1.5239160937623506
2,1.7493958527625266
1,1.621741142654967
1,1.3417220234397496
3,2.015269390651735
2,1.808291982658123
3,2.183797221557458
4,2.621342215992023
4,2.8481550328390126
2,2.3152485672671665
1,1.9657931315566695
3,2.2624540681964542
1,1.8711046897097305
1,1.7652243850910319
1,1.5396543665957156
1,1.5498188734529459
1,1.485771118681579
2,1.754284461411633
2,1.6974147725211313
2,1.7917541039933713
1,1.4707590983903498
2,1.7730738834082005
3,2.0692140295476653
2,1.9824369565149937
2,1.8609788245025733
1,1.8675896185125616
1,1.4632988551596995
1,1.3809459041942815
3,2.102451427948754
2,1.8785682219409927
2,1.9146641410006895
3,2.0738187489525837
1,1.641571572725721
1,1.6284176340191547
2,2.089514673238701
1,1.5572686260689872
1,1.5135345717669995
2,1.8702762450149912
2,1.7459628829066713
1,1.6130006234472682
2,1.8661516105885028
2,1.8191577307522733
2,1.851642442707882
2,1.9152417376943052
1,1.429225198113135
1,1.3345511735402158
2,1.6974023291568545
2,1.8231020475587538
2,1.9511342072449458
1,1.5985785943265614
2,1.6612600307452012
2,1.923817529099041
2,1.9707144225466058
2,1.9216157154639981
2,2.0319807518729607
2,1.9680247382742286
2,1.9228919066396315
2,2.0640580632668675
2,2.057935473398792
1,1.8141070107206263
3,2.1393869838530915
3,2.285805980569771
2,2.0570473409171557
2,2.1705730378010486
2,2.1689661628917434
3,2.343253664479833
3,2.529777293219536
2,2.314834296184381
2,2.234004579172718
3,2.559178025575994
2,2.18720058874904
3,2.6604581787915054
3,2.667233353359403
3,2.63424075059195
2,2.315954699435203
2,2.4395243782694642
2,2.2815353578698656
3,2.6235665064909193
3,2.6128972139831426
2,2.469786109938618
3,2.7069611212875464
2,2.3614491041214247
3,2.577089363788144
3,2.8197195673280833
3,2.792664565315106
2,2.4278653371157115
3,2.6498805504724214
2,2.3035917786983275
2,2.2809198473814765
2,2.389212009892426
2,2.2849515548540027
2,2.1859837528460484
2,1.97569009814847
2,2.15058195561511
2,2.0618923609468807
2,2.2236477437601896
2,2.0580736408716573
2,2.1963549950120846
2,2.227668192717566
2,2.1136512571788777
2,1.9237571540843719
2,2.0267927898081886
2,2.0101738126110367
2,2.155966814599772
2,2.1069007329081515
2,1.9922622457144896
2,2.100865280594491
2,2.0643773828517027
2,2.1559240282228025
2,2.1650399114576806
2,2.0069309753707323
2,2.1323319368703406
2,2.1534147187710437
2,2.1667819972996694
2,2.1190698508469876
2,2.043315662775581
2,2.133978445477144
3,2.418695356247949
3,2.5561762512701485
3,2.560130693105031
3,2.591386866589453
3,2.943726259521263
3,2.7759063307665324
3,2.8440895163670477
3,2.6821640685794517
2,2.5452181912126597
3,2.7464567131770408
2,2.60861126435932
3,2.7554494322395344
2,2.5956768882277848
3,2.837791418177921
3,2.9278704017842085
4,3.0998971205586994
3,3.0705564379499446
3,2.9810743053599924
3,2.8619323964243133
3,3.0823585674334066
3,2.909602466943192
3,3.150335585331182
4,3.4143286326731284
3,3.1358498310484273
3,2.9975088621857635
3,3.1519344968236136
4,3.3717309250779035
5,3.8291570561544876
4,3.6745259199806766
3,3.385427898870236
3,3.3347350733463967
3,3.1961084002827675
4,3.412504506599814
3,3.4167779057605223
4,3.668935791492721
4,3.6290048003662077
4,3.6828779436185366
4,3.640592872793915
4,3.714179839742987
4,3.7273325869744647
4,3.7119268968182837
4,3.726144904227402
4,3.825450204697381
3,3.401338871540477
4,3.688183489231953
4,3.728165051420817
3,3.6416420227502257
4,3.6173918241312872
3,3.4385999895512134
4,3.5295839031975484
3,3.23632896257565
3,3.448340825569573
4,3.583096690536877
3,3.269410785630602
3,3.071938879659392
3,3.074263811084935
3,3.1899775363261367
3,3.091398131572497
3,3.055075553392598
2,2.801795875775044
3,2.851964095555797
3,2.97457015522336
3,2.930127056465696
3,2.9682375023665872
3,2.8989110734989323
3,2.805634767289503
3,2.8199529658132927
2,2.685682446746338
3,2.7259818176306565
3,2.9448744703378535
3,2.882490493737781
2,2.7413411675138124
3,2.7365783926015883
3,2.8631950893780633
2,2.48796893712585
2,2.5692537322088906
3,2.730862447914158
3,2.54868731305105
3,2.708590026529796
3,2.623837329336002
2,2.417321608453557
2,2.2281033780079382
3,2.706159119984654
2,2.4520455796633587
2,2.378813878294288
2,2.138878658564075
2,2.169155066842542
2,2.1594480663823323
2,2.04289973191838
2,2.0072069007767883
2,2.179355347751728
2,2.034028282110975
2,2.0415319484371084
2,2.17993226357098
2,2.070974690356613
2,2.1584425627549417
2,2.0451728303907504
3,2.433640638982031
3,2.313458491958294
2,2.1754032968215844
2,2.089871968235663
2,2.1746719777157386
2,2.093691758885124
2,2.1023030933326114
3,2.2701688763174457
2,2.2964162073488747
3,2.34457130468304
2,2.306171367970555
2,2.1466720699330852
2,2.086724220369353
2,2.034528177023416
1,1.5721044177644323
2,1.8066308491077592
1,1.6218038007506386
1,1.57697725645771
2,1.6582841431978466
2,1.9296803090110062
1,1.6678270850807193
2,1.81110062463134
