real,forecast
1,1.4414809396460926
1,1.2541338141308311
1,1.2073397738365057
1,1.236117393210526
1,1.2366235536703218
1,1.2208176640503234
1,1.1193407299689457
1,1.2959815031449224
1,1.1041418156389637
1,1.1215236498713534
1,1.344039085188242
1,1.176604272882753
1,1.1076359868944792
1,1.170341759453105
1,1.1357747169210572
1,1.0549748298012782
1,1.4067036320316673
3,1.6338596700785175
1,1.2812466546607533
1,1.3976583560251659
1,1.3097666099940344
1,1.4255491170144365
3,1.8632178556371601
3,1.9171122652936603
1,1.4764401323878147
1,1.5375808265519098
1,1.2812918150107502
3,1.969225963790634
1,1.5179305937133925
1,1.3895287464850363
1,1.4983399001226012
2,1.629765596965764
1,1.4233245650264033
1,1.4618002418637421
6,2.7876345023393285
1,1.6601914124812522
1,1.6729029089239342
1,1.7025891529840518
1,1.5522012585154004
1,1.2296056227426988
5,2.69507691222666
1,1.6567938857836224
1,1.8474618395598765
10,4.224277723955343
2,2.2130860465457003
1,2.10003869845348
1,1.737253439030476
1,1.9663782028316867
1,1.6861279385958288
1,1.5482526142793884
1,1.5628775908719996
1,1.479745866912379
1,1.3444935474487507
1,1.3231642904093701
1,1.5146687864946664
1,1.0620047044824008
1,1.2533361290494685
1,1.3876710048405845
2,1.5663893725827545
2,1.5895229168148393
6,2.951298760950593
1,1.5721452235681002
1,1.7211174924482782
2,1.8082874700884526
1,1.4284118038080655
1,1.3466750879937788
3,2.065611019562931
1,1.4454392008759034
1,1.5461809924720786
2,1.7719052648739493
1,1.3255770531951652
3,2.001859272407376
1,1.3315651968106617
1,1.4473459805986995
1,1.250588545134731
1,1.396661443502032
2,1.5510461397798112
2,1.5692411379007978
3,1.990114962024908
1,1.4064255318343557
1,1.3507814641553715
1,1.2948390766936695
1,1.3092300075328875
1,1.2008860639158563
1,1.1247177532008925
1,1.2815176752848951
2,1.5990247614266302
1,1.2053454404788733
1,1.4697326479958095
2,1.4841886493909473
1,1.3106951139366283
2,1.7705911435348036
2,1.742111501707917
