real,forecast
1,1.1883466560548421
2,1.6472084287300326
2,1.9291988414411747
2,2.0329080361975858
2,2.0816557537525333
2,2.085491897612788
1,1.5242701743362246
1,1.1542139610384217
1,1.1178124670682847
1,1.0788155549245095
1,1.188787658811247
1,1.1316990904410673
1,1.188754282477476
2,1.7233288789554844
3,2.592845471165477
4,3.490540502485616
4,3.9416581605465915
2,2.7994986565050586
2,2.1597489072287077
3,2.4994026722740514
3,2.644640594134146
3,2.6284606512512187
2,2.162537569594443
1,1.4122112067390082
1,1.180410603069828
1,1.068744089090425
1,0.9336215752967463
1,0.8088768456580282
2,1.4825672089169246
2,1.8387412849629772
3,2.5473339168526232
3,2.897327487258828
1,1.5595425413037511
2,1.9611377575322837
1,1.3372558240829808
1,1.0068791879830572
1,0.9482180181881374
1,0.8288257455646777
1,0.9650770229222099
1,1.0356435310554875
1,1.1191065637805409
1,1.0499860540554269
1,1.0263869856847454
1,1.1544375475362147
1,1.0419838743729932
1,1.0996830999176477
1,1.1397593576592908
1,1.0436158337501094
1,1.0330490431070611
1,0.9663612928347911
1,1.1360229683116838
1,0.9722712382211744
1,1.0971251105954432
1,1.0384945012535436
1,1.016627948337697
1,0.974841700991175
1,0.9899571944483014
1,0.964734313793266
1,0.9889615061606674
1,0.9620475833095492
1,0.8690625179721425
1,0.9982939483375408
1,0.9944296603954745
1,0.9202480859831197
1,0.8844253322704159
1,0.9074663474959319
1,0.916207260289402
1,0.9670565078935414
1,0.9170220827913695
1,0.9132947933972808
1,0.897901701733737
1,0.9172935090924272
1,0.9738587617925991
1,1.0585087761668417
1,0.9847914528316246
1,1.0123449601306826
1,1.028937349776137
1,1.0744939471597457
1,1.0156465307145752
1,0.9835971989462506
1,0.98837546651502
1,0.9982622290967638
1,1.1125851680104755
1,1.095513384077523
1,1.1501757302951443
1,1.149263830598918
1,1.265482779547252
1,1.2285663818204946
1,1.2631681476528072
2,1.747214954678124
2,2.1647809784660796
2,2.053825988155281
2,2.282595648004329
2,2.297851917575004
2,2.3143726641108104
2,2.185147437410036
2,2.1229112086766504
2,2.1567196133172812
3,2.761269576758685
3,3.1278702707641344
3,3.174617272789566
3,3.1418358603815477
3,3.195913953048999
4,3.8242282941797856
4,4.0121572925288636
4,4.007628296598505
4,4.000156849089496
4,4.016286452063577
4,4.090138877959157
3,3.42570835563729
4,3.744017158078937
4,3.837476284144943
4,3.9406092593010595
4,4.021682366132748
4,4.079637235855952
4,4.038507938319341
5,4.776447269232955
5,4.982538994360795
5,5.079833397850644
5,5.2133481895184275
5,5.190203857707404
6,5.8640877493001
6,6.018953291203283
7,6.767897015364115
5,5.7029393308905
7,6.596294866898621
7,7.02643325331754
7,7.171941317029948
5,5.798393486013849
7,6.42706836728463
8,7.439754884108126
8,7.7442637201552
7,7.39369608600223
7,7.160642758158412
7,7.020797566950202
6,6.305294297867087
7,6.570499818035994
7,6.5109848428791395
7,6.620698650731322
6,6.080278569273609
6,5.949404180392529
5,5.063698107528048
5,4.90554226651754
3,3.431587882829048
3,3.018312511319503
3,2.877035763270107
3,2.799272786136662
3,2.778389419386235
3,2.8010660056221734
3,3.017776771407089
3,3.047150222100733
3,3.0985207170986935
3,3.0421516681336302
3,2.998858631308697
3,3.030437875960308
3,3.120786282055792
3,3.038092616495935
3,3.0550266272670386
3,2.9511405264821455
3,3.0098877897338454
4,3.67666589440172
3,3.396346077034244
4,3.7816824815516408
4,3.989509289177849
4,4.034158510505595
4,4.027906335693744
5,4.778609243556845
4,4.449177224518039
3,3.5990486263445427
4,3.8166630683908824
5,4.502707721412246
5,4.851838910963498
6,5.713972201805586
5,5.401512018991033
5,5.245128288287679
6,5.839614953858878
6,6.101909207522983
5,5.575346404788974
5,5.2278767578577865
6,5.765372737163474
6,5.833971735995473
8,7.083156314010509
7,7.101207235930431
7,7.071049470688276
6,6.47435690307622
5,5.400201854119304
6,5.678976853939327
6,5.820250672443851
5,5.133628237849841
5,5.146050838720625
5,4.885504505203079
5,4.9453836397947954
5,5.054991745838568
5,4.898086501240018
5,5.068424102630025
5,4.986153872892534
5,5.065760649674868
6,5.643959621283526
4,4.592523582583967
5,4.826240545195275
5,5.037923313104452
4,4.382842704475051
5,4.834991436447625
4,4.321844037688222
5,4.834557501150442
5,5.038944332329542
5,5.056271055744343
5,5.142854241571106
5,5.042878324846887
6,5.855362797982018
6,6.04849005966622
5,5.695566228227877
5,5.3265032897528695
6,5.8242118757811685
6,5.9093369349225
8,7.256432053574949
7,7.114386695193945
8,7.711973401419257
7,7.2087153498479175
9,8.389674123564674
7,7.448687586459072
7,6.9694842114144
7,6.953287216317582
7,6.823374008737585
6,6.262363869037289
6,5.923933931718041
5,5.167284289495658
6,5.472117317189406
6,5.589884627918689
7,6.275863738988635
7,6.597068756487495
6,6.078321484021263
5,5.384175874298927
5,4.77270877193787
4,4.241543251867816
3,3.219047686279155
4,3.5054029222440644
3,3.0115408777098462
3,2.880875903973451
4,3.5870613084806156
3,3.1407646494457815
3,3.1166481679445455
3,2.977776787153835
3,2.9228655902343643
3,2.9715527309123644
3,2.999951805447353
2,2.4364872612662465
2,2.184118620385567
2,1.966528923230079
2,1.978495486748708
3,2.605443741030102
2,2.234215770982524
3,2.7350311990835374
3,3.04313402928087
3,3.0354434482547847
3,2.9916534931617043
3,2.9725563673412325
3,2.967299158705888
2,2.2945090470792207
3,2.622772468510367
2,2.2096298153645595
3,2.580208658344665
3,2.812451327682182
2,2.1612946535744535
2,2.184644665162493
2,1.93607755566818
2,1.8247358473530109
3,2.422295886472994
2,2.0481530213543344
2,1.9145765507357686
2,1.9791048344287494
2,1.9615013006961115
2,1.8857767862949608
2,1.8439249811467553
2,1.8424756968066838
2,1.9772962217105388
2,2.0690106314601255
1,1.3475362591406106
1,1.0632193652800952
1,1.0074015593237355
2,1.5280094680748952
1,1.2696702248580989
1,1.1072302914727246
1,1.0108351982253279
1,1.0795696760707614
1,1.097687524832867
1,1.1993917356465231
1,1.1883232273025888
