real,forecast
2,1.8473499772059363
2,1.98693164098356
2,2.062377619052218
2,2.0350548471214465
2,1.9818484736850974
1,1.5374170705017012
2,1.8938203203415522
2,1.9472286816442153
2,1.893259667732562
2,2.046258981341943
1,1.5307555993565316
2,1.7668444841011182
2,1.928909563426729
2,1.9455837445809836
2,1.9181712453795565
1,1.4983211153194305
2,1.7612765788685063
2,1.8103002973217341
2,1.8960783013044433
1,1.4776137164631333
1,1.1878705639939664
1,1.066511777047737
2,1.518431491796818
1,1.2858551253855806
1,1.2243349891781614
1,1.108419017637185
2,1.4039252529886834
2,1.7123677075698318
1,1.337178657394538
1,1.2919580840977685
1,1.14336679679998
1,1.0450829392592673
1,1.0439782304622431
1,0.9631258647968872
2,1.4956968495535243
1,1.2565489025782624
1,1.1495857118667245
2,1.601230884046531
2,1.7659977074281918
1,1.3688498606685027
2,1.6801033012011348
1,1.413771504958689
1,1.343090150807504
2,1.6859268790160955
1,1.3346065138337393
1,1.18706420019239
1,1.1169692022960085
1,1.1413198536113638
1,1.0909124736822455
1,1.001043609751448
1,1.0671369407828493
1,1.0746014156083106
1,1.1466308836385717
1,1.011433341358519
1,1.0298431252256737
1,1.160115247649329
1,1.0804786766549541
1,1.1012565439607158
1,1.0454495266891493
1,1.0899120351662501
1,1.1231498283070134
1,1.0475690981786765
2,1.4928233210601327
1,1.259948394329909
1,1.2035035478799454
2,1.5595540074540386
2,1.6748179923758677
1,1.3794843546345301
3,2.207835328135859
2,1.9864690127622804
1,1.5108073467828569
2,1.7403687519257613
1,1.3922177276726693
1,1.2232568331225044
1,1.170410494214148
2,1.4849166830362919
2,1.6676472183718485
2,1.8654652401611063
1,1.474057959479148
1,1.2444416652719574
1,1.30338730106934
1,1.1993591762835232
1,1.1238236098241359
2,1.54165353148515
1,1.2964251578991386
2,1.728565026202736
2,1.850166737326226
2,1.8600699265099692
2,1.9443998062118746
2,2.003112823113025
2,2.0472721102201548
2,1.9807830037355243
2,1.9917220511739149
2,2.0414562883888414
2,1.9892778809175395
2,1.9288247262681846
2,2.0249745095364564
2,2.040903415770261
2,2.011570724414332
2,2.01777715324099
2,2.0578956738141003
2,2.091711767651143
2,2.149728841723519
2,2.088940199059564
2,2.024725720834251
2,2.1630133538996557
3,2.657227665185841
3,2.8422343783183868
3,2.9735023633994744
3,3.083878890525888
3,3.1687256964967965
4,3.547805447062002
4,3.8446192289969883
4,3.9395497632640475
4,4.045155180358636
4,4.03374089825131
4,4.0392556909530635
5,4.608063792325662
5,4.869329582973961
5,4.927640056503498
5,4.967020429871388
4,4.584941710750788
5,4.83824986000715
5,4.984935346331265
5,5.040575802233714
5,5.071678951868204
5,5.093826193598225
5,5.0869355847843725
5,5.021080534688563
6,5.535418115781828
6,5.800108177547054
5,5.344010842433725
6,5.5543145413480755
7,6.251847376645325
6,6.102155970067793
5,5.496748007154414
7,6.138638854388066
7,6.369926477781611
7,6.471042087179546
6,6.147366592909668
6,6.0215880752775615
6,5.872784759348289
5,5.269635887683809
5,5.101977279777632
5,4.891084158506659
4,4.403558856152128
4,4.103263187551699
3,3.529543711951345
3,3.1923809014449414
2,2.6909907854645696
2,2.354551687274115
2,2.2000272233807228
2,2.083889625470435
2,2.0821321081029796
2,2.086360748116464
2,2.1175151667513825
2,2.0913778192868895
2,2.0349025276459622
3,2.6369078792620346
3,2.8553844080376503
2,2.398179430845622
2,2.4118787282679715
3,2.8016497312892366
2,2.5243290347128147
2,2.357184840269229
3,2.7987301771526933
3,2.9137225680807544
3,3.0655001025726287
3,3.104226343930927
3,3.14115343218716
3,3.0993472837910794
4,3.575284015797245
4,3.7746992376080217
3,3.485210320416706
4,3.8010277191399187
4,3.9795291769282386
4,4.043973574183847
4,3.9968270911341346
5,4.457126035469507
4,4.314834886915772
4,4.215951846712382
4,4.039240640148275
4,4.0094258626379995
4,4.079757309739948
4,3.9950522225486873
4,4.022507593105722
4,4.000769492484208
4,3.907152074696672
4,4.0011449464348745
3,3.5316819142144737
3,3.2497099490796346
3,3.152984643243397
3,3.095153458518099
4,3.4619390719037337
4,3.7001501209142234
3,3.4150630123649477
3,3.2909605226089917
3,3.1300501048057496
4,3.524228805193678
4,3.7246476457798967
4,3.8043052163431703
4,4.008016002977355
4,3.964712979672763
4,3.943301823738099
4,4.08213966150865
4,4.089797358302901
3,3.558086389083255
4,3.7922374961461958
3,3.4978481927376732
4,3.8061245658003795
3,3.4369108896267875
4,3.7071059359019918
4,3.8219195252880525
4,3.854345024606084
5,4.504957108997898
5,4.536963418993606
6,5.230987387121296
6,5.4766561124525355
5,5.238757670547848
5,5.090645576215575
5,5.0582993094973805
5,4.929492033941575
4,4.4007951940123675
5,4.709455457176855
5,4.777328838875773
4,4.257743625293054
3,3.6790267503214253
4,3.7971146375039386
3,3.316071256536222
4,3.6285034145440647
5,4.155448989628627
5,4.32433343532723
4,4.132995473955357
5,4.502083597378307
4,4.157669620378177
4,4.074656753993935
4,4.060214436053912
4,3.97412488047847
3,3.3959944503284727
3,3.224381959980868
3,3.1255634890660398
3,3.0630351262853734
3,3.03295452203085
3,2.8702868430128405
4,3.4677231318773027
4,3.608608281013128
4,3.736441977371939
3,3.4025759526783377
3,3.191869075866358
4,3.574851843752489
3,3.2353819260112457
3,3.076100015156339
3,2.974434611444765
3,2.9703486135879107
3,2.948263483220992
3,3.011102738461807
3,2.978205069938137
3,2.942572743951299
3,2.925269625712482
3,2.926120874677571
3,2.8649120131434733
3,2.969990005648545
3,2.962423731555012
2,2.3489629674692516
2,2.212586009627707
2,2.105092801044468
2,2.016403367999031
2,1.9723409016988225
2,1.9516794312974781
2,1.9855634586699868
3,2.3273329624463024
2,2.1127799190481
2,2.10433396909904
2,2.060706247140584
2,1.9789943261647271
2,2.004932998815823
2,1.8344694485221766
2,1.9495316837555412
2,1.9664316050560307
2,1.9774653462617793
2,1.8915779359902654
1,1.5115109444625277
2,1.784356994259503
2,1.856288522735224
1,1.5123468310438173
1,1.2985453759633039
2,1.6895163174681898
2,1.8473274291239519
