real,forecast
1,1.6998850283221034
2,1.8266947518335832
2,1.7759165996314699
2,1.7377580983205623
2,1.879289794016441
2,1.9209127995780495
1,1.6763953712637703
1,1.4587259134161905
2,1.5748011576557714
1,1.508765409708765
2,1.6352972672233788
2,1.7174719873086823
1,1.5272161624585163
1,1.396991816021466
2,1.6452384533598987
1,1.3932195468187323
2,1.5406482841397744
3,2.030309710566237
1,1.4865852586897301
1,1.5005659841362176
1,1.3479583389769685
2,1.50515107956541
1,1.493391215703161
2,1.5631078734061081
1,1.4202661797842944
1,1.5070200185141494
2,1.4901198848728516
3,2.043101323640239
1,1.5079686759280937
1,1.4515326555315329
2,1.6492865415230304
1,1.4766931608145397
1,1.2453212046762618
1,1.4769884411284835
3,1.869544562576487
1,1.64207159636229
2,1.755502357355899
3,2.1372768443708807
1,1.8017685139960558
3,2.105922662259448
2,1.9930635285881415
1,1.643842803947285
1,1.536948732630163
1,1.3941587152991535
1,1.4723429706559679
5,2.6013549455908627
3,2.4712070482194006
2,2.2283819991042995
3,2.5380250944879696
1,1.9034839550924159
3,2.2460278308709305
1,1.8130644641950164
1,1.4786851149293239
1,1.404857215884356
2,1.871650840922099
2,1.6315066823193531
1,1.5427202760999548
1,1.4284182187441992
3,1.9844090730499504
1,1.380593972745203
1,1.2904500406094899
1,1.2603891717606086
1,1.2768072396960881
1,1.3468056844139775
2,1.418162930075261
1,1.4283112215821228
2,1.4826293479286605
1,1.5210338601629523
2,1.6043971559914099
1,1.1833310735121816
1,1.2702502960058528
1,1.2007114724526455
1,1.1760882614405737
1,1.2160786556759635
1,1.1572237557669738
1,1.0990153333491621
1,1.210146032242679
1,1.124456216890399
1,1.067288933860123
2,1.379363783628017
1,1.2090680051057803
1,1.4692192946804785
1,1.028947102718096
1,1.3430062140282553
2,1.5522328724030854
2,1.8737031386424876
2,1.8112302717648663
2,1.7787558731616957
2,1.8741876254910785
2,2.0511951129848165
2,2.0144624353606764
3,2.3006137635870476
2,2.218353506383859
3,2.4337129349194493
2,2.4232669600799452
2,2.2856851102372566
2,2.2592888186246727
2,2.1219269949404267
2,2.0813761947176728
3,2.47851491205339
2,2.2455106479092435
2,2.185977985383848
3,2.401193479696186
3,2.7322074304534483
2,2.406924146198559
2,2.3813859556526342
3,2.5743504517935083
3,2.7335253853195614
3,2.9099785636454234
3,2.8751961141426667
3,2.927137458286709
3,3.0883763378989992
3,3.0518745718859055
2,2.6432893017322057
3,2.971674809061304
3,2.8325817863591203
3,3.0184914455451426
3,3.017478085763248
3,3.0008119848382933
3,3.0530893602462372
3,2.960873493193854
3,3.05014895824375
3,2.9120573188241092
3,2.916465496929906
3,3.0450532665937717
4,3.2978906908910455
3,3.203489030241487
3,3.110020890243424
3,3.124397261076059
3,3.1233542813589255
3,3.1015274243599413
3,2.954857227286057
3,3.048409349457498
4,3.2710188824820583
4,3.5610053053519675
3,3.2432376893020267
3,3.137493264996517
3,3.2414354565292816
3,3.0980934699979423
3,3.0580871570025376
3,3.0704177383037727
3,3.1184706260361557
3,3.195441377865462
3,2.948628351903109
3,3.0057004630702595
3,2.985268428271036
3,2.976724356654007
3,2.8791690877378397
3,3.0142202092756794
3,2.896973051626604
3,2.9209101745953845
3,2.9426099258001557
3,3.0619662523896842
3,2.854416834705651
2,2.6171656758487907
2,2.500661016725494
2,2.254943097932419
2,2.3831764026036537
2,2.2041187022839237
2,2.24886437305037
2,2.3080950887252567
2,2.3135233048234825
2,2.202628981886502
2,2.322165625223421
3,2.494286481344348
3,2.786281238767291
3,2.651168543569331
3,2.875398739717667
3,2.9491733616001867
3,2.973998948832375
3,3.0679681134176553
3,2.884120423852119
3,3.012582724376677
3,2.9682519020433875
3,2.966261975450695
3,3.058600938145402
3,3.021039198878314
3,2.8850935376219415
3,3.138333339605749
3,2.9653925753883867
3,2.8932578247899747
3,3.068141428573965
3,3.0183557996810286
3,3.1483735864972906
3,2.9807461455028186
4,3.4458771165239126
3,3.2493602775010704
3,3.201607488914176
3,3.235979487200157
3,3.08231901143858
3,3.1354338696216413
3,3.0541037012228047
3,3.0559348979085557
4,3.325220147599401
3,3.3728670629336954
4,3.364847676106343
4,3.842759217301514
3,3.2840072261758766
3,3.211451396411509
3,3.3229650814180887
4,3.4577725506152412
3,3.3086094445457017
3,3.1028580622270137
3,3.2167714874253517
3,3.075859302853717
3,3.0987964526889344
3,3.1276923618883012
3,3.0673417595975536
4,3.3225949536981627
3,3.286013708822321
3,3.1909832271579126
3,3.0521229103022702
3,3.2257130341449343
4,3.4522195388429333
4,3.6212324745951374
4,3.596792971881446
4,3.689208083577379
4,3.853141228968865
4,3.8421667631617087
4,3.8937992244047024
4,3.9332944605705515
4,3.8122965133408457
4,3.880130945058125
4,3.841423887828526
3,3.467970670951223
3,3.3063060505288435
3,3.234085170489543
3,3.1244463940408584
3,2.9416426506848867
3,2.9719326942602655
3,3.098726220157924
3,3.085233704519951
3,3.0873586250858573
3,3.06773150467008
3,2.9536684636857027
3,2.944212390112287
3,3.0598865841197345
3,3.0179771619064644
3,2.946065448456312
3,2.9255594583165654
3,3.0770649495915636
4,3.330168032094598
3,3.175457237615581
4,3.40332299187486
4,3.5544134758801897
4,3.585346950786285
3,3.3661665231409565
3,3.213561000467292
3,3.113481189253568
3,2.996662495550679
3,3.0010694350463716
3,3.0017496843941007
3,3.0462394351068016
3,3.1309609870519326
3,2.9715544345338536
3,2.9445071472738045
3,2.8312252963334714
