real,forecast
1,1.087264395858595
2,1.8266409845448195
4,2.2094899369806456
1,1.3885006681412069
1,1.8218867574404454
9,4.184797178456615
1,1.392320990165175
1,1.601886827277162
2,1.9296514325352103
1,1.5301674155848264
1,2.077916473425515
10,4.888179608652546
5,3.5871591889012837
3,2.5071622697795735
2,2.152901327397081
1,1.6352906706911523
1,1.8248074196591721
1,1.7042611085954877
1,1.6279775996132568
1,1.9776297060446124
7,3.6708942166682883
5,3.2850126265320356
1,1.8773557058097547
1,2.006679231377354
1,1.5915385202994792
1,1.782816745314684
1,1.6261528209608749
1,1.6666342944275443
2,2.1649157476539704
2,1.8663186517056096
2,2.135455955787411
4,2.989271395450381
4,2.9735032050572014
2,2.643181853148177
9,4.720038841428429
2,2.8943633951174146
8,4.913928732899055
10,6.102579700956851
5,4.074767639046708
3,3.361613328909235
2,2.85859338808816
1,2.1523806739692706
1,2.252067932324744
1,2.364161618824139
1,1.98198327838047
2,2.258472546871374
1,1.9632334767418063
1,2.1232156259934203
4,3.0444154490882056
1,2.0833209306886054
2,2.2169657767689497
2,2.4583875914028486
2,2.133394369849408
1,1.780586775745917
1,1.712749226620647
1,1.6405298539400435
1,1.5242589294822673
1,1.6915088036418555
1,1.370040596052387
1,1.6165264654523956
1,1.4095217024303732
1,1.4399219348642887
1,1.4415588433508837
1,1.4680321109650682
1,1.2961899795381557
1,1.4437497011626732
1,1.0080792022814604
1,1.155091604342167
1,1.2911042698875796
1,1.4782202466579752
2,1.6546102788605346
1,1.3837524743216547
3,1.8604411499203317
1,1.183351518181614
1,1.4740901645060525
2,1.7645094305920586
1,1.2325337148923712
1,1.2662076806793199
1,1.1909798494672643
1,1.2789318751877328
5,2.3587433330919962
1,1.234205918815102
1,0.9926820368435798
1,1.3335782732914483
1,1.0900919031821366
1,1.093559785876291
1,1.2623692129483584
1,1.190687814097216
2,1.4868328228226366
1,1.237220511889634
2,1.5258937095664433
1,1.4344558799052387
2,1.5924344876859018
1,1.1593522886135308
2,1.5264098000254276
1,1.3201840490598333
2,1.3981399425424568
1,1.2554892612347324
2,1.287546349532041
1,1.0216169787381277
1,1.2946138493556778
1,1.2557551820536905
1,1.2032065365218287
1,1.2817593676123367
1,1.0042317755398633
1,1.1475127134831533
1,1.3046537233501603
1,1.1345443416343097
1,1.184376732437705
1,1.089979658013132
1,1.11185502156196
1,1.030555471638095
1,1.156387331542244
1,1.0457801633043737
1,1.1135360852709066
1,1.057468760639198
1,1.1292820657436997
1,1.1590478062303382
1,0.9893217938273848
1,0.9781792761625925
1,0.9913513341666507
1,1.0663438924008375
1,1.0496589677039152
1,0.9419058625696759
1,0.9485484536771864
1,0.9232920175046895
1,1.2558852052558067
1,0.935177939485016
1,1.0805218036255524
1,1.0813498089958264
1,1.0156228732653783
1,1.076882617186919
1,1.0129902475027541
1,0.9378643671406311
1,1.1365671562344595
2,1.3184511671835042
1,1.0855355077116875
2,1.409288344554045
1,1.2117609549904538
1,1.1469005388347802
1,1.1862618973709522
1,0.9505917312881311
1,0.9784238586629141
1,1.1324244322063026
1,1.0028452943117312
1,0.969971097508948
1,1.1093062176995094
1,1.0081491773089342
1,1.162961102539956
1,1.0620341946107756
1,1.0925364808975373
1,1.0189270544575972
1,1.1117776519899336
1,1.0489325806609584
1,0.9515606678237974
1,1.0423635376979528
1,0.9848728341440576
2,1.3704481397941168
1,1.026670822317189
1,1.1044641966203401
1,1.0332310648689467
1,1.0050149359777558
1,0.9510447081226224
2,1.4261233564087183
1,1.0264390948021047
1,1.0535076122160414
1,1.3030204313761333
2,1.4164270260585354
2,1.49101348283829
1,1.3177377687271479
1,1.1594692073479695
2,1.6626801699372058
2,1.5120220207670978
1,1.1012905000803537
2,1.7891999671162173
2,1.774592944547664
1,1.207609092633294
2,1.7792965496323574
2,1.661911821409389
2,1.6466731409052453
2,1.7627043803017308
1,1.277038224583138
1,1.4773614882618864
2,1.8243471472500328
1,1.4188114326526826
1,1.5244270118366066
2,1.7427442462813938
1,1.3115555281693418
2,1.504724562003129
1,1.3732173828909726
1,1.2488072104445305
1,1.4209793704801197
1,1.4394242903772259
2,1.6226556482652783
2,1.8303797064543126
2,1.7619602344114045
1,1.4200070070039805
1,1.4418112055380532
1,1.247533344498219
1,1.3716822415436942
2,1.8099103128942498
1,1.5275449494098197
1,1.1571100669402892
1,1.3259310515974327
1,1.108380583393155
1,1.2087571930935805
1,1.3591188339884472
1,1.193600937322346
1,1.1491968112576065
1,1.2734861098767654
2,1.566583562274626
1,1.1820816578464843
1,1.177039931738418
1,1.2732556009023193
1,1.1518440238509442
2,1.6541255970198212
2,1.6916665640949327
2,1.7911536902231981
3,1.9059100504466682
2,1.676582824282181
1,1.3768626302150406
1,1.2769385442826806
1,1.3004077097587539
1,1.3910589180101613
2,1.4082291764719317
1,1.3858353264729297
2,1.7760840742090411
1,1.2422468771236712
2,1.5582845361996027
1,1.385906042008126
2,1.4893003066023636
1,1.340134633836216
1,1.4040115164553968
1,1.3637970613797248
2,1.5017220027538607
1,1.3600795818330966
1,1.1520436169918162
1,1.0758663229408683
1,1.1470365869040755
1,1.103910040928135
1,1.075192978951371
1,1.2245060191663883
2,1.6356575968360323
1,1.0931978791469648
1,1.270901742050809
1,1.2296358776363225
1,1.2819839509209592
2,1.4110678184768632
1,1.3561603708438479
1,1.3468771834493447
1,1.1363810415223008
2,1.6154090420114706
1,1.2985742651201186
1,1.1309070355146038
1,1.2001651876927588
1,1.208336935596992
2,1.5526891758425365
3,2.0465225342222975
1,1.4453621611647853
1,1.2085381283877847
1,1.2794897466829198
1,1.1379023140250069
1,1.164015096225362
1,1.1678409797879956
1,1.307385869592106
1,1.2657265647908442
2,1.7509692955452147
1,1.302845306492609
1,1.379684752538649
2,1.4749481974228555
1,1.156162062327593
1,1.2111471047355455
1,1.4889533551553191
4,2.4772962690942846
4,2.4789716333660863
1,1.4293061378906797
1,1.2583778327486796
1,1.3253398383152204
1,1.2095311997849019
1,1.178456188662098
1,1.3785740476309125
1,1.2037758420000428
1,1.277375448198967
1,1.2094648880632217
1,1.3818638305823439
1,1.1871131664745826
1,1.071608656609797
1,1.087155000563531
