real,forecast
3,2.0233734969042354
3,2.5562179389708763
3,2.7534978875949325
3,2.8075075825897784
3,2.805468453075051
3,2.924974662844952
3,2.9109599425349075
2,2.5399824834323725
3,2.742932684151786
3,2.7499790157462374
3,2.82792180450294
2,2.5293929873763306
2,2.272285929248375
2,2.277086245190789
2,2.0937446849131076
2,2.014759824363388
3,2.400300929915007
2,2.1933282348204397
3,2.477428929862581
2,2.2436548192080816
2,2.185696749408893
3,2.4799383480725075
3,2.5536380318591005
3,2.7917478213318145
2,2.4777386887470367
2,2.3475716726162443
2,2.2940177937803305
3,2.4518520675857336
3,2.5502085717765275
2,2.3397951796484433
2,2.1638660420277285
2,2.1077863780971393
2,2.0477521589733287
2,1.9900607608133465
2,1.9166534169585798
3,2.297523558297208
2,2.1195068789281866
2,2.1713630269201385
2,2.0347119393287594
2,2.017741271497602
2,2.0086735329402376
2,2.048494224426216
2,1.9855365420849467
2,2.0590824859764028
2,2.115226269227675
1,1.705748559511053
2,1.9276338740519723
1,1.5334903681228482
2,1.7795299932374595
2,1.8181559936431761
2,1.9911710759806522
3,2.3431693360924215
2,2.1108639362249515
2,2.1277391546723887
2,2.0986802406995384
2,1.999413093217384
2,2.0278507293928287
2,2.0340191461288666
1,1.591725987802194
1,1.4477263131798508
2,1.5697681007601993
2,1.742654418216908
2,1.8110422935489974
2,1.8076460680319721
2,1.931588063795309
1,1.5164371247581987
3,2.029843088719341
1,1.6151941824067555
2,1.8323805412563332
2,1.7406686052680556
2,1.8868521362729374
1,1.6116478679047301
1,1.3559564938491073
2,1.6025540567493828
2,1.8551652607856572
2,1.907626756551424
1,1.5705264180963303
2,1.8140989755200483
2,1.7617972796566153
2,1.8731825040547008
1,1.6228152235799
1,1.4383105983305513
2,1.5974491190086897
2,1.7701687325264959
1,1.5854063473852436
1,1.475799919125294
2,1.7477056705218201
2,1.7709484860257194
2,1.9214879525611508
2,2.003153921956698
2,2.104630896632097
2,2.15653565224783
2,2.148927251521541
2,2.1636541312880015
2,2.1760430994991777
2,2.1453287670853616
3,2.4592596531931177
2,2.404649893803408
2,2.378836700470571
2,2.239610785054743
2,2.1891649908144397
3,2.522825617208445
3,2.6954123194345794
3,2.8280044211733384
3,2.9114127843900865
3,2.9802086962122143
3,3.0648266053949498
3,3.0701609983364917
3,2.968023790770234
3,3.0789994373566665
3,3.0386204071961864
3,3.085319991592458
4,3.448694272217981
3,3.273542413029417
4,3.663282911698119
3,3.3569833319471996
3,3.2847128503307665
4,3.56740892416231
4,3.7511539763832413
4,3.8964899390024303
4,3.9273132694193564
4,4.086381960312626
4,4.085599711451998
4,4.057221528004299
4,4.09591799564663
4,4.253684751398051
4,4.162797848257705
4,4.107241373730583
4,4.113767541381638
5,4.398614458446103
4,4.155867439391274
4,4.22713268856671
5,4.549673206742989
4,4.308383936741883
4,4.204703411948318
4,4.105266794749108
4,4.101956813826654
4,4.084183632904786
4,4.027976632330315
4,3.976748044846267
4,4.007125925313142
4,3.9939451766931073
4,3.9396437673295397
4,4.006674455344655
4,3.9649143468352515
4,4.055199024123326
3,3.5792517832484396
3,3.413943006517439
4,3.6330861246906183
4,3.762856774633952
4,3.792800732894329
4,3.8311466643762393
4,4.004369247590904
4,3.9272599723828927
4,3.9903367512326535
4,3.9010060365393406
4,3.917284254276695
4,4.024073304898785
4,4.031399036133148
4,4.073433206916683
4,4.00044130434976
4,4.047830493507959
4,3.980846230780128
4,4.023467338656242
4,4.113678860001672
4,4.155130921925967
4,4.040433762677237
4,4.090678303991133
3,3.6508785403484256
4,3.846871657826395
4,3.9485943594097566
4,3.9642758671714553
4,3.989133046788432
4,4.021442630160728
5,4.417165888902748
4,4.257339589849465
4,4.2088084699196395
5,4.470527704602122
5,4.63460089593504
4,4.411585368802279
4,4.178415835477265
4,4.138352519085555
4,4.197593022792221
4,4.0685976170491065
4,4.031118851777709
4,4.103639974768607
4,4.0184292874895595
4,4.087641696220814
4,3.9977571441119717
5,4.4108230798769865
4,4.171823739648576
4,4.197648709960209
4,4.134794689069355
4,4.121983682519932
5,4.419441366245203
4,4.269268040738733
4,4.112294421648058
4,4.15206137629103
5,4.439009631541354
4,4.1922911557401665
4,4.189427543884265
4,4.110848503618504
5,4.543310249284126
4,4.284788940962119
4,4.151022872673255
4,4.180699653485217
4,4.160906632567182
5,4.3444819988079555
5,4.629901134652828
4,4.4537933382528605
5,4.645073123580087
5,4.799291287829199
5,4.872975536201233
5,4.999596689536095
5,4.9341787355867295
5,5.018919029406143
5,4.919835600309632
5,4.983417672610882
5,4.97093214099835
5,4.823892145774002
5,4.799835720578525
5,4.849718854638155
5,4.973879125836115
5,4.854560781493478
5,4.878049026106743
4,4.482737960448922
4,4.241599766558882
5,4.5312804257489825
4,4.2578850928686744
4,4.0667794097458385
4,4.01561155224552
4,4.004128865658808
4,3.9552112799406647
4,3.9480880457154557
3,3.5259965309056227
4,3.7518316564756415
3,3.4883743074434936
4,3.618271499613811
4,3.712210404021392
3,3.407542959989397
4,3.588679159188613
3,3.4467417262587885
3,3.269037447647228
4,3.5177637022326893
3,3.2638472248368444
3,3.2466974333430483
4,3.5049650721351693
3,3.2747171972505367
4,3.6594091156975455
3,3.3555657194899355
3,3.242871580604988
4,3.5897559318559598
3,3.313414498690636
4,3.6503340776746964
4,3.773813713528572
4,3.782859683087321
3,3.472627549726801
4,3.674355948795396
4,3.780035063445202
4,3.80348680552216
5,4.25607868632618
4,4.188516014507657
3,3.750015425738149
3,3.5035258419400828
4,3.6696313354614416
4,3.69899920115047
4,3.7968546333513733
4,3.7703693939844993
4,3.813588424565997
3,3.4283753072379364
3,3.2182453094244234
4,3.434179835959542
3,3.2493500057258697
3,3.053100886958864
3,3.0304889415335654
3,3.0480745142401595
2,2.5278079727655323
3,2.7661220245635394
3,2.754128450247313
2,2.4618961916895317
2,2.3040949014715135
3,2.5788709242230246
3,2.728871454234299
2,2.446891201952476
2,2.3044451125455874
2,2.2249515819703376
2,2.1582496988616215
2,2.0233447551689174
