real,forecast
1,1.2933923467041173
1,1.2286419140628562
1,1.1884177704812784
2,1.3075054549946712
1,1.2226109875718785
1,1.123738162690417
1,1.1236437609348082
1,1.2388536766472762
1,1.0639254532084812
1,1.104472357500325
1,1.1542225427216979
1,1.118634137352952
1,1.0338815976310836
2,1.255628909159973
1,1.1956174800696568
1,1.1612374967155303
1,1.0318542185136266
1,1.110087311477704
2,1.4003359262031614
1,1.1595251893232263
1,1.157861733436238
1,1.1293877188996586
1,1.0316919366591275
1,1.0488875405091571
1,1.065809944826954
1,1.0189773932280808
1,0.9790565814724241
1,1.0629219784316593
1,1.1462287498919999
1,1.0102110748695519
1,0.9602634503984409
1,1.0536032436884983
1,1.0680057847305646
1,0.9911158111119414
1,1.0716741194246604
1,1.1359599528621211
1,1.077102367845277
1,1.0818348582572956
1,1.112939704839043
1,1.117406236776163
2,1.3668758963645695
1,1.234845893577469
1,1.3257311345508604
2,1.4244273135243284
1,1.255854924555652
2,1.575123381463182
1,1.3327697995431076
1,1.3107013201822575
1,1.2820854912390423
2,1.5089404967686417
3,1.8107408319728429
1,1.525379394343831
1,1.4376514350733243
3,1.9307501578404782
2,1.8097366082415778
1,1.6016429309430835
2,1.8347041921707297
1,1.4744112622034475
1,1.4094556595964445
2,1.5884244268749304
3,1.9412530684426068
2,1.7157457633822784
1,1.6060737829170635
1,1.4364949646138325
1,1.280949777880776
1,1.3681858057588865
1,1.2367910571746172
1,1.1055060943091755
1,1.1473029310651677
1,1.1358468622195734
1,1.1649918047763943
3,1.6938357624300127
1,1.3594556460963323
1,1.3545235150536172
1,1.1884588751808856
1,1.283158745269646
1,1.1974897487208398
1,1.2576134177715366
2,1.4908968758621284
1,1.346874963815543
1,1.3096859755533001
2,1.5750647237723499
1,1.4599088185851128
1,1.3526324358175728
2,1.6774518010177601
2,1.6156339288648915
2,1.87948746476336
2,1.9563133281182723
2,1.963985926942816
2,1.9667756348485905
2,1.9509122148957048
2,1.9751165069956853
2,2.030672772412661
2,2.0198219026790962
2,2.0137119160752404
2,2.0873973094033333
2,2.034715357494496
2,2.0472677390276544
2,2.1168357105893025
3,2.365906860869306
2,2.1642306162991027
2,2.114701119030691
2,2.0736257983493216
2,2.224924745581469
2,2.1377700463664193
2,2.230789288701271
2,2.1620133377882786
3,2.4365825413521303
2,2.281791561460715
3,2.5116296704017564
2,2.3959284519797692
2,2.264216007049073
3,2.549101987589479
2,2.4116125346038544
3,2.6487520401263036
3,2.726166561661776
3,2.736439678266476
3,2.8207827992429753
2,2.599324101800581
3,2.705120177214725
3,2.871720282025216
3,2.838131463643645
3,2.8594936711894983
3,2.9726299755615275
2,2.684522354838906
3,2.8207690914205172
3,2.912210223090585
3,2.9016577429527146
3,3.0274075222071173
3,2.9204212558812777
4,3.281711103344801
3,3.1444120067505024
3,3.0173462387899037
3,3.028426207898442
3,3.1082202398475043
3,3.007200169331151
3,3.0806169400305135
3,3.0642677943985976
3,2.9297686314542637
3,3.0104491111832514
3,2.919640405859833
3,3.0926882876109327
3,3.0168600070953535
3,3.0240065864242966
3,3.0534844917664676
3,3.0063034326622233
3,2.966135174135138
3,2.918332752425185
3,2.9704919426833363
3,2.896059579449488
3,2.9249203972448914
3,2.905240595376033
3,2.95098166225706
3,2.8775251799271686
2,2.6699861696495533
2,2.5027254435550432
2,2.366384683462095
2,2.333411172825316
2,2.234066882072204
3,2.641975425760865
2,2.2763344062997275
3,2.6729427816767344
3,2.7315477816493994
2,2.4803306025593095
2,2.4810067521243466
2,2.445252269328252
3,2.5998516397687803
3,2.7652550465275243
3,2.8359496241286224
3,2.7506342091122
3,2.8703375479012996
3,2.913866015683559
3,3.035539450666985
3,2.959611548699479
3,2.93738936861269
3,2.9958717407553572
3,2.9212358093214714
3,3.007287264885209
3,3.0074963625818762
3,2.923254709348978
3,3.006252445873263
3,3.0033399733866055
2,2.64895132014439
3,2.866520856689729
3,2.8781418197367152
3,2.91486046938911
3,2.9741558957351533
3,2.9940850848749023
3,3.0173250718722873
3,3.058879013120274
3,3.0556021837416356
3,2.986826037048465
3,2.98343723795868
3,3.0280380021324724
3,2.980237507531669
3,3.086454628029751
3,3.0991616109671147
3,3.0491451228056574
3,3.0272746084754645
3,3.0041523429239354
3,3.030801523655394
3,2.9869216207255294
3,3.011996665359188
3,3.0472809079613494
3,2.986138032672616
3,3.0268400290348465
3,3.081334255858713
3,2.9571124416114247
3,3.1067100634529385
4,3.3920314631973874
3,3.224523562665667
3,3.2851507446104105
3,3.2230882866079473
3,3.1818734708288505
4,3.47701825755573
4,3.60546983357927
5,3.87415704970942
4,3.86134518698013
5,4.052844391090108
4,3.966186073484957
4,3.8307180997780663
4,3.81712871637302
4,3.8296076891855093
3,3.3920720503741424
3,3.298937754036498
3,3.1708757336770947
3,3.1439545863483733
3,3.0226235761683515
3,2.9746665909986225
2,2.7188144081649357
3,2.806246141956902
3,2.897333974143324
3,2.8787661088033527
3,2.9216419075720306
3,2.8677312694862698
3,2.83380337653621
3,2.949374892909609
3,2.876545709833081
3,2.8972876139212693
3,2.9103932370386456
3,2.830824717341099
3,2.830706951473994
3,2.9175542804217596
3,2.840705387299995
2,2.4963284753994097
2,2.3633302270895546
2,2.254216979476445
3,2.5242539774578976
2,2.285462704234511
2,2.2932393838326206
2,2.096986375897323
2,2.09720958639164
2,2.0716752967938383
2,2.0444036765234306
2,1.9587059097317683
2,1.9481444603507236
2,1.9406597692233076
2,2.0224285769829615
2,2.0432995653052077
2,1.91912677958289
2,1.9780102842756109
1,1.7842632775798581
2,1.8960322705679928
2,1.7671899364333699
2,1.9501034272271511
2,1.8434402527493223
2,1.8905134685710037
2,1.932511706312605
2,1.9564611194022692
2,1.9450313624908664
2,1.8388934981834293
1,1.5776222443617556
2,1.6987885367540483
2,1.7407983877670046
2,1.745057708058439
2,1.8228769459781151
2,1.6670904215201223
2,1.8471935709665153
1,1.612944621891855
1,1.4603756902677474
2,1.6504285783355728
1,1.3454278420048766
1,1.2474130597371902
2,1.5696765566689908
2,1.5671979745008846
1,1.410364519753248
2,1.5837626176570045
1,1.2933751735364616
