real,forecast
2,1.3100236935205674
1,1.398133082129978
2,1.499049027485179
2,1.7234867797332951
2,1.6984186215303487
1,1.4646980781471657
1,1.381095815436555
2,1.5885438371740417
1,1.4339170147364586
2,1.5711366373209747
1,1.3935447309695177
2,1.6205342152518256
1,1.4101929410348282
2,1.6226707031973053
1,1.4454038738459603
2,1.5408341706339184
1,1.36725637282916
1,1.2196977038997387
3,1.9248477327785385
1,1.4653112244549318
1,1.4075856170878938
3,1.8037510034173025
1,1.5004743317141238
1,1.4813658476426874
1,1.3841262253944238
1,1.1820593615464725
2,1.511022159293331
1,1.2554459205383024
3,1.8201133960539615
1,1.501909587327582
2,1.4988976252057067
1,1.540443116612539
2,1.6136296025507595
1,1.4996881620522675
1,1.3040044168213012
2,1.4337087330270222
1,1.2692754249978129
1,1.3116666106042933
1,1.1483417843846782
1,1.2229147473642255
1,1.0449616715595784
2,1.446923598570442
1,1.1666566982260154
1,1.277747849701562
1,1.1806113646943772
2,1.4147789265842825
1,1.368797602106521
1,1.1485467350442198
1,1.128335942307134
1,1.1260582187066126
1,1.2117964747025003
1,1.1915595543492008
1,1.106615578764061
1,1.0502278625911934
1,1.241977603812891
2,1.4407720659763963
2,1.5578677408346793
1,1.3521249527182353
1,1.4437893291247825
3,1.7867537959332356
1,1.5814995411962571
1,1.3847182459478122
1,1.3135061527876468
1,1.2841552125617999
2,1.526109921929194
2,1.7020573857642862
2,1.6333880649364567
3,2.103082499882153
2,1.8270518216251805
1,1.6070239002542195
1,1.4691775947173298
1,1.337921054374232
1,1.3494394944756656
1,1.2715096153898569
3,1.7897360150749977
1,1.5593266577002876
1,1.3439157037045995
1,1.362371094603263
1,1.1802887642521367
2,1.6588591881153893
1,1.3506312114129209
2,1.6441326804905536
1,1.4899165370090435
2,1.8193009928076733
3,2.173361719270301
2,1.868351044217792
2,2.049421038416799
2,2.0142449437714958
2,1.9650536634214233
3,2.411248781168806
2,2.2234551698212686
2,2.1335264820008115
2,2.0569286100410817
2,2.0464430490057754
2,2.1000719178984637
2,2.1442874233079245
2,2.0935290821123376
2,1.996879414869573
2,2.0272040676466365
2,1.9499853968103702
2,2.0966447197967875
2,1.9637614495247693
2,2.021108239880753
2,1.982013344831335
2,2.047708503990859
2,2.0908496781050543
2,2.140091410794655
3,2.3767582264435787
2,2.208878627670011
2,2.170932967982495
3,2.5030211423678685
2,2.314513286154917
2,2.196863087336424
2,2.2063786287934404
2,2.1072675847698132
3,2.5103940304225683
3,2.4740538773804954
2,2.3147189400294494
3,2.5800756214917278
2,2.3924186379940577
2,2.284840207847944
2,2.2634712369358465
2,2.042450033343507
2,2.3142963569395345
2,2.143890853067605
3,2.469885799854163
3,2.652151618640871
3,2.6719243535879675
3,2.6491729931191585
