real,forecast
2,1.1656992282350669
2,1.8088799276379988
1,1.300317539473301
2,1.7757568745775494
1,1.175721096221397
1,1.1387522313693228
1,0.9883113057536088
1,1.0645053888201181
1,1.0066660577311195
1,0.9853072171062118
1,0.9449388714632654
1,0.9859622244767934
1,1.0373129518127342
1,1.1287826113192838
1,0.9881294454361
1,1.0736635351045087
1,1.1466232725153134
1,1.0521147032589162
1,1.14570187537248
1,1.049323562681003
1,0.9886312580627847
1,1.10717209162989
1,1.0824705731583486
1,0.9916952761183204
1,1.0469871338928658
1,1.0228178469825495
1,1.0449213041311392
1,1.0735575175727767
1,0.9952466475802744
1,0.9513186584325133
1,0.8835421173802536
1,0.9597376328396177
1,0.9228368315737174
1,0.9438165095933868
1,0.9893344293131539
1,0.9856642554581458
1,0.9187092970214672
1,1.0349551777053025
1,0.9731436669297076
1,1.0184972091073776
1,0.9702277700771251
1,0.9406043532740573
1,0.9806240572056797
1,0.9287706590154043
1,0.9448350970914838
1,0.8808116722983872
1,0.9652503602928839
1,0.9560763676011921
1,0.9321988263139422
1,0.9523610593217191
1,1.0504864606228803
1,1.0084345282040206
1,1.0513351166624347
1,1.1027726441533452
1,1.0713913183162618
1,1.0157970681357362
1,1.0714639558354926
1,1.059627406482104
1,1.0119689024626195
1,1.07062216293749
1,1.0730598232949602
1,1.0131027771866725
1,1.1014772802928372
1,1.1096643724178312
1,1.0302586408356733
1,0.9951925787261175
1,1.0032796309151157
1,0.9094556037751642
1,1.0134770357980882
1,1.0048112352453016
1,0.9540891738483783
1,1.0380965060124954
1,0.9500160186213733
1,0.8957507859223353
1,0.9846047175947108
1,0.8892062557184717
1,1.004025592826658
1,0.9044053676384423
1,0.9971222844310494
1,1.0026316573828764
1,0.9077852200150993
1,1.0255800653209013
1,0.9654616798281763
1,0.9802304241739002
1,1.0871109084214576
1,1.0565501184942498
1,0.961860859568878
1,1.0916252350299311
1,1.0950345906680217
1,1.133389911196347
1,1.1207227250194776
1,1.067313947983466
1,1.056626213281894
1,1.0923965068093446
1,1.1083503209971408
1,1.1375400786810845
1,0.9498096395192639
1,1.0798357089500166
2,1.6832645363439083
1,1.3533402291218735
1,1.1267898241096135
1,1.1285430865042638
1,1.1364304502711926
2,1.7790335405789666
1,1.3473398055096064
2,1.8242747468826819
2,1.9384427451524764
2,2.041214246903745
2,2.0462121240270243
2,1.9655846682429217
2,1.9869782146528996
2,1.8458354152296865
3,2.5708721758418593
2,2.1710292631172723
2,1.9702360458367476
2,2.004092211243894
3,2.5430314354042145
2,2.25258443399081
2,2.1707175608803184
2,2.0724761103589024
3,2.7361870637978076
2,2.355048474346656
3,2.738913775959365
4,3.5095931434058087
3,3.2684395827934347
3,3.152914462951572
3,3.14819501334836
3,3.0238375499987415
3,3.083666164615443
3,3.0155052897948518
3,3.049625561425371
3,3.059413134941824
3,2.9743253208547307
3,2.997170488781377
3,3.044228940957281
2,2.3518272294652407
3,2.773248607100184
3,2.942129243842916
3,2.988440503529504
3,2.979794350363765
3,3.0690529008079164
3,3.071537022873544
2,2.4177922437257697
3,2.8387676317548522
3,2.938280255860039
2,2.443135948953747
3,2.7199317174416167
3,2.8648095444041832
2,2.3378778474461366
3,2.705693723324039
3,2.7698317414653286
3,2.917853426035106
2,2.2124550399232965
2,2.0795851847709224
3,2.6476688889793696
2,2.269186447463904
2,2.18814009245167
2,1.980641303164136
2,2.0819415115208275
2,2.073631448946248
2,2.0570119880213835
2,2.1835826035123294
2,2.172425929057992
3,2.62200921282343
3,3.1155369446957337
3,3.03370684495429
4,3.6363552041876783
3,3.3282235827137896
3,3.0771771469271116
3,3.1285952786977083
3,3.1242571095177167
3,3.1643910595622198
3,3.1384905828477763
4,3.63856853166305
4,3.917682526059247
4,4.027964399856636
3,3.379240580805751
4,3.7806969207966477
4,4.000480849428724
4,4.044557983143838
4,4.113895969388475
4,4.03735470557301
4,3.9611282484249655
5,4.6440746225635525
5,4.887070883470547
3,3.7674581330756274
4,3.86395573941658
4,3.949468630930446
5,4.570037010246441
6,5.288374151581555
5,5.113756884132789
4,4.356076083003198
4,4.039344422223536
4,3.954269967698891
3,3.4426525442220326
3,3.086749531495999
4,3.6416703064692824
4,3.8933882333452425
4,4.016999898179285
3,3.363579792961314
4,3.7787020379275083
3,3.3480748570392107
4,3.70410489571629
3,3.360485800912545
3,3.2030647330559043
4,3.742878384782192
4,3.839573290086231
4,3.9938548142880834
5,4.565434749846132
4,4.245052812635569
3,3.483478919374451
4,3.8495298968411102
3,3.3966576660656393
4,3.8547896790743565
4,4.003711442119412
4,4.166078342297261
5,4.687005507793934
4,4.340571440548808
5,4.800307389504977
6,5.428166050442208
6,5.706280482057861
6,5.966046418505508
6,5.908352412435804
6,5.948668560461494
6,5.9118087618107005
6,5.826368596042352
6,5.871467616028607
5,5.179141396709408
5,4.958178614527928
6,5.490023917247916
5,5.073476122766026
5,4.915232213151016
6,5.346334992659255
5,5.008521799552583
5,4.763749741406052
6,5.34778621267003
4,4.439911714177257
3,3.4041402532577347
3,2.9680656230479703
3,2.9978916414681427
2,2.2998170085936414
3,2.7049204399060582
2,2.2750769542710456
2,2.0554797318977225
2,1.9297139142583775
3,2.5970121283231222
2,2.306181542183994
2,2.17812046101333
2,2.1655057517059038
2,2.1011417470820186
2,2.160705664232945
2,1.9928056303668904
2,2.1224345392119806
2,2.016199370017792
3,2.573673763440065
3,2.75680576930642
2,2.2690629588328157
2,2.1156316129741204
2,2.061285586829249
2,1.9829423008945328
3,2.7075879232429845
2,2.1674779134865947
2,2.0294641738109176
2,2.063934317171817
2,2.085601291929041
2,2.051249445881984
2,2.129966399250057
2,2.1107736195981976
3,2.5809326100708363
3,2.82270500619242
3,2.9017868245087493
3,2.8741069862889383
3,2.923991146992556
3,2.8442272675231655
3,2.8020090642180553
3,2.768154681888747
2,2.1527663233612104
2,1.8966037076063613
2,1.76685851756009
1,1.2230518885181916
1,0.9798567119639965
1,1.015117205819374
1,0.9602888430334784
1,0.9584025441025592
1,0.9291068713475337
1,0.9721857809814376
1,0.9382424047465043
1,1.1656942184872874
