real,forecast
3,1.1253544613467934
1,1.4092602732361905
2,1.5218078173982978
1,1.4077034593902364
2,1.5777948233006873
1,1.55729296480009
1,1.3638818701832989
1,1.3969129311109716
1,1.3905725258013073
2,1.5149579448932928
2,1.6955519366005503
2,1.8304595201439668
1,1.561438198389792
1,1.398995121551988
1,1.3408839938082522
2,1.6312385636855953
2,1.6969690543025038
1,1.4871134079982933
1,1.3720349258067577
1,1.2890481436035195
1,1.3319840405711538
2,1.596109646654566
1,1.4131312443579498
1,1.3974269316556027
1,1.2695900385994907
1,1.2625740375586363
1,1.2931392842430007
2,1.5299402521482466
1,1.3219716396875894
2,1.6878224072841106
1,1.2970245009571546
1,1.3670463047224468
3,1.7862729055934405
5,2.5296492397523638
1,1.811892735442874
3,2.2686502667382906
2,2.0974176186644735
2,2.001802715736214
1,2.0338992136184
1,1.6448751244650102
1,1.5991179775012667
2,1.6024833747694691
1,1.555519640382816
1,1.3732755033423385
3,1.959289900649816
2,1.8020867049797236
1,1.655988429857894
1,1.4786990124745782
1,1.4045032040836223
1,1.4196721665378074
3,1.931238482751127
1,1.4098172456405162
1,1.4090104480233459
1,1.501267326570971
2,1.5545401057424568
1,1.5722426717080147
1,1.4863177540846897
1,1.2530394458858867
1,1.366991729303548
1,1.3850578215882052
3,1.780000852636897
6,2.705899085316994
5,3.00508042919496
1,2.2247562734942465
2,2.3064579015833195
2,2.2304858655345297
3,2.327639703951765
1,2.1741735003845375
5,2.6276315205430225
1,1.9859146209865095
3,2.25098607380293
1,1.9737706088998657
1,1.7467628692803312
1,1.7657919797661084
1,1.583478858254916
1,1.33802469120582
1,1.35923770577275
1,1.3365683326490339
1,1.2960553820948268
1,1.3263546203373457
1,1.253286721216319
1,1.3603780892642374
1,1.3365247924716186
1,1.317928051210791
2,1.5361647079444136
2,1.6505089878390975
2,1.705962258680385
2,1.8015332092363985
2,1.9097664853815242
2,1.993989643681144
2,2.142682980928064
2,2.03096035608512
2,2.1112907001431265
2,1.9732967357763056
2,2.2183253365060285
1,1.7300184878990488
2,2.0400871100671045
3,2.2658805754179236
2,2.1739118092927114
2,2.134470285612492
3,2.508317456506154
2,2.394080651001249
3,2.4125358412779665
2,2.442797630344957
2,2.2412504641756357
3,2.5537297378332946
2,2.4245070869879606
3,2.5792118229690626
3,2.701920156622103
3,2.704063061983029
3,2.7161313411482464
2,2.5162876182210194
2,2.371024459668929
3,2.569644774026289
2,2.4789645631585437
3,2.6421679329068377
3,2.637621493143192
3,2.7121875147098704
2,2.643483221435166
2,2.450845477165621
3,2.575386411422057
2,2.494832335196711
2,2.4316587172818895
2,2.417580046918137
3,2.5282069250489387
4,2.9128826294461807
3,2.908532021203471
3,2.9673858743219945
3,2.897196918907136
3,3.1372708974936443
5,3.521550249890028
4,3.5197736227058396
4,3.6465658725969683
5,3.9646771162687706
3,3.5679307403356315
3,3.426407014265145
4,3.6370550777030495
3,3.464559092131113
3,3.42456075661028
4,3.375592156910379
3,3.2227408730906486
2,2.9533132970118223
3,3.0341872136512507
3,2.9110554085162375
3,2.9212381440391306
2,2.6421592667145393
3,2.7199144120917165
3,2.7290401395702575
2,2.5657231510830343
2,2.3584692714124103
2,2.2606874413515
2,2.1962361779891713
2,2.1409634392337065
2,2.3422245102909867
3,2.347397383555599
