real,forecast
1,1.018303027141278
1,1.0157912759684387
1,1.008101252794598
1,0.994204935281892
1,1.049550271973371
1,1.0342255699778062
1,1.000673944497765
1,0.9803488299818075
1,0.9855483685067858
1,1.0106338567178874
1,0.9905561981529445
1,0.9777215244932012
1,1.0156538095329595
1,1.074675257659759
1,1.035471398115462
1,1.005222677761328
1,0.9512318130887707
1,1.0095297655766062
1,0.989619362331883
1,1.014034394311514
1,0.9360476957279522
1,0.9646972101866504
1,1.0395331605552063
1,0.9591989713126496
1,0.9312893681889673
1,0.9951234294188547
1,0.955982135840789
1,0.9749331263120404
1,0.9885575289136288
1,0.9723220329408897
1,1.055842982252545
1,0.9920902805438467
1,1.012319606204682
1,1.0468713279012958
1,1.046876056665567
1,1.0242240450720257
1,0.9762318402106942
1,1.0655578456470352
1,1.0062881602710356
1,1.0453238610994608
1,1.0583251996903043
1,1.0108956774289166
1,1.0871438217748524
1,1.0250455853614298
1,1.0440317998672561
1,0.9798758280442779
1,1.016454785079918
1,0.998435515486441
1,1.061892319994987
1,1.0249297239494741
1,0.983774826667074
1,1.0164648551611626
1,1.051680866190321
1,1.0256711173206594
1,1.0016949109807425
1,1.0587832241659407
1,0.96428881512248
1,0.9701941750009206
1,1.0098545254703355
1,0.9757129529404573
1,0.9952825468516535
1,0.9599640312123565
1,1.0044124413371998
1,0.9968143828863032
1,1.0133186129576248
1,0.9558507176767383
1,0.9277464959769446
1,1.0482259833103635
1,0.9780413213532204
1,0.9513012519966624
1,0.925762398072677
1,0.9899332518663269
1,1.0225547631735261
1,1.050091189320788
1,0.9740025543360353
1,0.9713751867461287
1,0.9671620948718975
1,1.0155693743958405
1,1.0221701143422344
1,1.0124239611953325
1,1.0591404151835833
1,1.076203337022297
1,1.059646578324789
1,1.050754258713602
1,1.0608459006376167
1,1.1070906384390609
1,1.0385125555584191
1,1.0884752005288865
1,1.0499464323216956
1,1.0873765663705552
1,1.029425127659076
1,1.0865599576966705
1,1.1311234410374054
1,1.0788847478306565
1,1.0907873023839982
1,1.014666370978012
1,1.0878346661496017
1,1.0639119562164325
2,1.6965376747457672
1,1.3114338903122427
1,1.157459960346877
1,1.0823217478078364
2,1.6739689266788924
2,1.8815858954972657
2,1.9247736656925978
2,2.0484308559978555
2,2.0189824288936897
2,1.975331875680433
2,1.9894734867988118
2,2.033948075043188
2,2.029756089004891
2,2.0317486625378045
2,2.031474448611765
2,2.043307375780194
2,2.0754737651035167
2,2.0065947962433257
3,2.590919617543856
3,2.855502364601509
3,2.9658567228425508
3,3.0018897985508737
3,2.9789796461351363
3,3.025575950248841
3,3.0179780456996435
3,3.053742263608476
3,2.9625052269179992
3,2.993011465601896
2,2.4181490637733174
3,2.743393888301806
3,2.900912011131913
2,2.3779866630369764
2,2.1713711349856606
2,2.1134498542042683
2,2.1151589159444413
2,2.0269914288206317
2,2.0082371781890105
2,2.1068105500156804
3,2.6428329188945145
3,2.8792331262869846
3,2.9817512590871686
3,2.9861409377976273
3,3.027376636571928
3,2.9922240136642797
3,2.9930815763138723
2,2.4052504753137365
2,2.1330661211517445
2,1.968837171457353
2,1.9448387263851294
2,1.9246043968613917
2,1.92933500539429
2,1.9545225482835513
2,1.94734305476451
2,1.915733879975164
2,1.955694421935344
2,1.9845626070481812
2,1.94101574289924
2,2.031041194938423
2,1.9759511608631444
2,1.985698712021705
2,1.9463473965597369
2,1.9978264233841057
2,2.0973614192810364
2,2.133918381837666
2,2.065676771131524
2,2.049089888331932
2,2.06808085722839
3,2.6197258345907275
3,2.9009664772178763
3,3.059777969702316
3,3.0765281529960378
3,3.0928549609288467
3,3.010699793919396
3,3.035307481812537
3,3.047066694424106
3,3.1030994489348984
3,3.0518714831367393
3,3.063330539253459
3,3.037364536468645
3,3.010143525468421
3,3.0446280436118656
3,3.061098827818192
3,3.0791888854249088
3,3.0301996030839238
4,3.650069482772488
3,3.2935427790731047
3,3.1279126916805784
3,3.057713730611061
4,3.6499176945799365
3,3.2969397720022267
3,3.115909732572651
3,3.097955908453267
3,2.992806890171852
3,2.9892477554057884
3,3.0204670833273934
3,3.068937238388627
3,3.0968848090538184
3,3.0401185529577157
3,2.9827605002312527
3,3.0114689514573802
4,3.651101493274315
4,3.8332884611352984
4,4.011822519124522
3,3.5357154260786032
3,3.211206100481605
3,3.1134049438574647
4,3.608781759584697
4,3.8791731847072395
4,4.0161426144989525
4,4.048976545272385
4,4.003973160078464
4,4.0809179324584495
4,4.043119356796525
5,4.661851395343943
4,4.335362848771784
5,4.741155823398311
4,4.280505190285527
4,4.161666453021591
5,4.630948443118156
5,4.876211523506798
5,4.9950036787142995
5,4.995216301927767
5,4.961839590581292
4,4.3760784818561325
5,4.666175274856108
5,4.803112475463738
5,4.903361207441342
5,4.8323958257341175
5,4.900133750960544
4,4.291603309895299
4,4.047820810178433
4,3.9124035497047878
4,3.904746895264318
4,3.8338780443281193
4,3.832105306033889
4,3.8783794174960398
3,3.2418689352544683
3,3.047075974306215
3,2.9832499332298124
3,2.879945286761024
3,2.9195588241973645
2,2.316584947902217
3,2.6781580402050764
2,2.317373309820831
2,2.1423484036412135
2,2.0871050707957126
2,2.06984812149954
2,2.0196414855510225
2,2.1069382368984946
2,2.044046440430948
2,2.029599778704755
3,2.5187144107436796
3,2.882034687294499
3,2.964044898761615
3,2.9617999512010225
3,2.986107879140489
3,2.8503708496044604
3,2.9862076601700607
3,2.959324696132694
3,2.966559431831688
3,2.9244440584997107
3,3.0067420157710734
3,3.0146371584486973
3,2.9358961864181428
3,2.950090485070766
3,2.9482679998461228
2,2.360383622169124
3,2.5965070547323426
3,2.788182664428255
3,2.794600845468167
3,2.8548649437118296
3,2.852054200861436
3,2.839739875425252
2,2.2426771501798424
2,1.9999675247152255
2,1.9235551296238562
2,1.8476269146688895
2,1.9140625351031708
1,1.354036210991939
1,1.0826907359000515
1,1.019997199274699
1,0.9238546763761466
1,1.0323268473760012
1,1.018559264775845
1,0.9835150670060862
1,1.0023295226643578
1,1.0136474282158179
1,1.063231885875548
1,1.050171186149393
1,1.018280689507212
