real,forecast
4,2.590800918332663
3,3.1547656089193397
3,2.8844728560822475
3,2.922072210118313
3,2.942455740297298
3,2.856768003025952
3,3.057650107781259
2,2.5012511108212943
3,2.7656734779555134
1,1.8465484928799483
2,2.0504390358882145
1,1.4813790649430092
3,2.1002593372847036
2,2.124391695675457
2,2.0008545199797756
2,2.0132847792806317
1,1.5146910264555205
2,1.7731190863750665
3,2.1864546254832162
2,2.1226741161828997
2,2.084434104483371
2,2.036501224569313
2,2.085775970997087
3,2.413044361243736
2,2.14753088691734
2,2.1102233116515565
2,2.050107405469951
3,2.5604346781100564
2,2.2607266489850604
1,1.7007238165842062
1,1.4019202247706766
1,1.2609566609449074
2,1.5814020950849217
2,1.8230697762298962
3,2.327761613570008
3,2.6483110081904755
2,2.302928517667036
1,1.694426738410241
2,1.8585201538137368
1,1.5841111351062604
2,1.7858000936269711
3,2.524243157347263
2,2.2947655239682234
2,2.195668544381029
1,1.6386873720047002
1,1.449449170476632
3,2.180609036106763
2,2.0470578760850504
2,2.0872804156087734
1,1.5398933919299995
2,2.065977868793718
2,1.9904882184456743
1,1.605365359803906
1,1.4395990615258443
1,1.2701360952054053
3,2.117237311047637
2,2.072069535596592
1,1.6880681891876619
1,1.4064744209693998
2,1.7573762157193942
2,1.891807925768761
1,1.411709549972543
1,1.4418960332805515
2,1.7043975953057993
2,1.8779826706920095
2,2.009211436844887
4,2.825061830036027
4,3.2704038645381406
3,3.217246183035085
3,2.9976720388342537
2,2.491877693928875
2,2.2603739413613875
2,2.230185381199889
2,2.154801144104611
1,1.6187736714675456
3,2.151577862375402
2,1.9430767977217205
2,2.057804442093171
3,2.472990082372492
2,2.235131571226803
2,2.1077021606436466
2,1.9808223914730296
2,2.019947164765389
2,1.9439947942310654
2,1.9010310754081396
2,2.0545544791824564
2,2.0109567192739304
2,2.1349901106775118
2,2.1896970620933405
2,2.0495885852390945
2,1.946882456494313
2,1.9733556186907206
2,2.068461359943883
2,2.010977267500003
2,2.062524058148606
2,2.033630934320581
2,2.132237761245311
2,2.041232202135512
2,2.163014530495154
2,2.0508692390513117
3,2.6315638593744666
2,2.3903687805767846
2,2.284412417801744
3,2.6029963479802873
2,2.428536637558068
3,2.574451506045892
3,2.7883259582334703
3,2.9539867200083996
3,3.0330320104923376
3,3.1322465047879113
3,3.1015789110815715
3,3.1878898188929616
4,3.6043649682836523
5,4.321415431926596
4,4.146577123018315
5,4.491332397776596
5,4.7282132265684265
4,4.494844496070241
4,4.339545041652782
4,4.247785651926819
4,4.375964541384651
6,5.217700265044293
6,5.353774152201419
6,5.667085283794266
5,5.185909322691525
5,5.181463865002553
5,5.0160148947727
5,5.127708975573918
6,5.549594468564438
7,6.047365717554214
7,6.39303439513196
7,6.534664101593874
7,6.754386990911272
7,6.818995347536848
7,6.717018004345826
7,6.7983826499137106
7,6.683697517093471
7,6.64664043679138
6,6.195138565025749
5,5.4529370025542026
6,5.809348049003119
5,5.355382994397273
5,5.07865381517848
5,4.828590716410306
5,4.81777119276625
4,4.38398137133534
4,4.153353053136218
3,3.571241154344169
3,3.415686227153379
3,3.2100725022529732
3,3.189676668768342
3,2.994286568990939
3,2.896599340884166
2,2.5592851586793035
3,2.8584678449755496
3,2.968776623763925
3,3.016108120040871
2,2.7538255827791476
3,2.864577975217437
3,2.942912638689855
3,3.0001993028039515
3,3.030662658287879
3,3.088024444895005
3,3.2914342905180005
3,3.1628985455888876
4,3.5979444906094513
3,3.407310313913936
4,3.8261834148883196
3,3.452392822463428
4,3.799722213319199
4,3.895478540532028
4,3.8874750688256405
4,4.230028669283658
4,4.089201371179128
5,4.515103079907047
4,4.3575788333535765
5,4.6457327900796415
5,4.761831461253763
5,4.971569292615851
5,5.018160115368106
5,4.945305814320996
4,4.678808747904268
4,4.384462017293236
4,4.232378356034387
4,4.162429191493611
4,3.939523305640069
4,4.155099133649875
4,4.292986097338862
5,4.700850754304742
5,4.736621395436355
5,4.743178525132111
5,4.903906238212663
5,4.933924956030427
5,4.996652180264547
5,5.091419521159104
5,5.031911246256864
4,4.6334375120983635
5,4.633880568573918
5,4.728278978160794
5,4.9140060998478
6,5.293058578401772
4,4.7291455182475
4,4.458277612756912
5,4.601405015172417
4,4.297380525299313
4,3.9915947816902624
5,4.403121496163416
5,4.700677266405463
5,4.8821886838966915
5,4.7952798324081325
5,4.818504882184854
4,4.485910854799977
5,4.616592152907269
5,4.669721615517111
5,4.7631287550199
4,4.3400162658229124
4,4.242988871080229
4,4.011497858031806
4,4.015726919500386
4,3.897341459281257
5,4.416926151613918
5,4.67517998325116
5,4.7408517704423545
6,5.192623681949781
5,5.036278790682261
5,4.9603752384124915
4,4.538827358445627
4,4.215582572678802
4,4.06542849525066
4,3.995975707867974
4,4.0751532188054025
4,3.982481384518131
4,3.908476834424232
4,3.9355909994925895
4,3.945215168977952
5,4.502047672367635
4,4.228025074569908
4,3.99160184869068
5,4.337891305300777
4,4.1873672602611105
4,4.138300226950852
3,3.6508531553974044
4,3.8540635753566646
4,3.794031845380106
4,3.9712863831484397
4,3.925718078836721
3,3.5300988713222834
3,3.2674285690523166
4,3.6270590223575634
3,3.3547502019214765
3,3.2007308923564666
3,3.1235477657350907
4,3.4813288970325056
3,3.3232033827964433
4,3.771874415725272
3,3.374429099069561
3,3.2629813617730443
4,3.608912883705096
4,3.728948729025464
6,4.588014145964846
5,4.703708230225352
5,4.7652364364705875
5,4.8535328275734235
5,4.85743782500295
5,4.746406043744055
3,3.9453288148875076
4,3.9592105051197626
6,4.717431664365444
5,4.638696822555593
4,4.39199269544285
4,3.8443017726218685
3,3.505509593770718
2,2.8600385434606546
2,2.4565820873469297
2,2.2787309123439448
2,2.284687086395822
3,2.430743894844845
2,2.351549189729034
2,2.1662414463729895
2,2.13260719672442
3,2.5918556497107073
3,2.8016298862157516
3,2.834220119359639
3,2.8479759014412624
3,3.0217297556512603
3,2.990755368545272
3,3.1202638813832713
2,2.590823014287242
