real,forecast
3,3.0391516810977164
2,2.5167406829033743
3,2.7829717521912727
3,2.8780764366965075
3,2.9119079690832335
3,2.8718585137216373
2,2.4468412977796934
3,2.7341001976819475
2,2.3430265721763486
2,2.210828300910021
3,2.6565705244342084
2,2.2023447894846697
3,2.5577839885933784
3,2.6089174084142637
2,2.2141379015144027
2,2.2422408157593963
2,2.0718476747429273
2,1.947048108291427
2,1.8989421366133423
2,1.9829508868097063
2,1.8635805942661454
2,2.0380993602877537
2,1.9119383759265007
2,1.8748330531739135
2,1.937364972456924
1,1.4935866303810483
2,1.8342195566639394
2,1.822048824092155
2,1.9657558747160024
2,1.8118926005259288
2,1.9814803684804043
2,2.1044893485511986
2,2.050698314565524
2,2.0202219037078986
2,1.9810487700171002
2,1.9447808252203855
2,1.9586819529272304
2,1.9721056113959405
2,1.9566395298435046
2,2.0037151524158205
2,2.0092284693996705
2,2.0404540868662986
1,1.5229798706616817
2,1.831193391750853
2,1.925641950848255
1,1.4630206986327594
2,1.712838325241957
1,1.3444816486094733
1,1.264391824914552
2,1.7161295053087482
2,1.7787711075083763
2,1.8589199822757685
2,1.9486810059762
1,1.3505132374391353
2,1.8798116894631756
1,1.427983026000958
1,1.220091716567882
2,1.540538855334968
2,1.6923238198949244
2,1.8045654964687086
1,1.4191788818101907
1,1.2305847796796114
1,1.1498225003257732
1,1.0979315768196338
1,0.9822366130322653
2,1.4316128916661848
2,1.6872163579890063
2,1.7149953287592083
1,1.4121078865309418
2,1.7700575061786994
1,1.2868513600500724
1,1.2857336129851231
1,1.1896033989130683
2,1.58794940968312
1,1.335836012676653
1,1.2160726635951513
1,1.1920482269270485
2,1.704403343073972
2,1.9274275344832792
3,2.2946296098835437
2,2.1472850344989185
1,1.6490371105422903
2,1.976477717650397
2,2.024395312200952
2,2.109494790728001
2,1.9822506882795277
3,2.622836321794588
2,2.1941740239396434
1,1.7988404846098986
2,1.9640324156448061
1,1.6634445624912577
2,1.9062916320380516
2,2.022991050406219
2,2.0025223272602863
2,2.1462494025127428
3,2.6070749203677868
2,2.354478118489184
2,2.181575646746975
2,2.206049971499245
2,2.1862366267167515
2,2.257179306439408
3,2.5893016590560407
2,2.2574263214449517
2,2.2512178914132077
2,2.2339440112429956
2,2.207917536154949
3,2.634145253733932
3,2.8402082995893183
3,2.9927309152917
3,2.9980318113291338
3,3.0280578843622097
4,3.554364249615533
3,3.3318233951807863
4,3.5912935161264965
3,3.4001490637073704
4,3.786222170511528
4,3.867174381674804
4,4.054650283460243
4,4.0369382546817505
4,4.05503610083753
4,4.08162385773656
4,3.9630850420888053
3,3.6202726829522773
4,3.877647026814828
5,4.486642619055266
5,4.667624111235142
4,4.204971244560692
4,4.098783334971891
4,4.245912087384061
4,4.175610135015576
4,4.035445465229909
4,4.149332418389096
3,3.5741943536879335
4,3.8929092830023473
3,3.558979139693916
4,3.789862378859466
3,3.359290249385313
4,3.917690930446919
5,4.43528296869337
4,4.236819683829977
4,4.033124171443334
4,3.988356010543108
4,4.033250278665737
4,3.989143031711722
4,4.058751126148046
5,4.543465156000295
4,4.2824625018473395
4,4.151892026991592
4,4.0946228909062965
4,3.980909624130565
3,3.4649382198829075
3,3.4111286969184924
4,3.7742947913822906
4,3.874210398724615
4,4.040501577450347
4,4.011909340739159
4,4.144581032651026
3,3.6755866557001515
4,3.9008699355212615
4,4.036964207787491
4,4.1053482068637575
4,4.197224370920693
4,4.025704740637607
5,4.708536476954425
5,4.869450359960194
4,4.51767187503862
5,4.890399070375302
5,5.034730706250868
5,5.05850132337635
5,5.248220881500379
6,5.78902355801611
5,5.431078745023254
6,5.827411961268063
5,5.523627190076858
5,5.40265316060489
6,5.813147426396255
7,6.374090704995662
9,7.608823367939972
9,8.058965908253356
8,7.876665431867657
8,7.728997815362384
8,7.876244393866455
7,7.316298315297017
6,6.702557451574604
6,6.300280802645522
5,5.7740298125255265
5,5.3330640861516665
5,5.241377066432012
6,5.683803387336826
5,5.364410290913311
5,5.183292478286244
5,5.143105500040128
6,5.573379215952388
6,5.832066681288305
6,5.8881578850299405
6,5.807882873017277
6,5.871884917508444
5,5.432844320650625
6,5.8428443399179795
5,5.297303013496604
6,5.616220822850327
5,5.302641868019503
5,5.218787255518384
5,5.121889699428992
5,5.112631932226259
4,4.549070149731799
4,4.2959881571854766
6,5.245705066736693
5,5.086988705966305
5,4.999464577463809
6,5.507312067969151
6,5.83908246659535
6,5.770366771096781
6,5.9751107278277695
6,5.9046539366493915
6,5.917988226908937
7,6.53251903825219
6,6.147331865170387
6,5.949273505826899
6,6.0156945229336145
5,5.535234401301319
6,5.829486126565243
6,5.862183785097781
5,5.322978611530968
5,5.100108147843584
6,5.583742762770275
6,5.739823732630423
5,5.260369227161888
5,5.1309590437416235
5,4.8939843053409815
5,5.049199115550409
5,5.026830323106541
6,5.437506528570967
5,5.150712006350778
5,5.038337817428192
5,5.02003165858263
4,4.48645769772189
5,4.755576822809193
5,4.782328334712968
5,4.879945515467515
4,4.436236316168171
5,4.826776215518042
5,4.847420645191811
5,4.940187895242723
5,4.845830642562936
4,4.511209280285929
5,4.767813405968393
4,4.421889732318452
5,4.756962983975747
5,4.843460956458904
5,4.822624129472525
5,4.846344662863357
5,4.878751153033566
4,4.4695729687864745
5,4.730617251397455
5,4.854069891932264
4,4.36587960134569
4,4.2373075751475735
4,4.08508907852361
4,4.090009684567911
5,4.669183583176922
5,4.516666653085026
4,4.035421809102665
5,4.540395087241566
5,4.681147737089077
4,4.240029192767139
5,4.547992273775733
3,3.723139260463901
4,3.8800133335617875
4,3.8731643902433053
4,3.8354666382521536
4,3.8112398353952424
4,3.8961633399033597
3,3.3172713363921407
4,3.5906458388854507
3,3.3304715734793766
3,2.9462059279771333
4,3.5701309464570663
4,3.614918197549962
3,3.208965342604373
3,3.1134719988325292
3,3.08972501491546
3,3.0580350260540117
3,3.001445305107794
3,2.916478084634314
3,2.8965136072059057
3,3.012253745940834
3,3.0390651243395803
