real,forecast
1,1.6919464943125657
1,1.2158340518727493
1,1.2534612007961599
1,1.165800421039951
2,1.5558972732055967
2,1.6753046338744715
1,1.3276936974327502
2,1.6428196984869063
1,1.3805591436370828
1,1.284402839150386
1,1.1701311581323681
2,1.4852116034472795
1,1.2946056945697668
1,1.2028558049552482
2,1.3908239205342012
1,1.2317883371673082
2,1.4901461287792965
1,1.3447569900533045
1,1.185045405496581
1,1.1298292546227635
1,1.0603337382421587
1,1.1220234182444064
1,1.034625250220668
1,1.0978505156496903
1,1.0647238064921234
2,1.483301102022081
2,1.6010361146042844
1,1.295045231575663
1,1.3148792924447092
2,1.469448898941673
1,1.2657164914661885
1,1.208344608079538
1,1.1450251492192731
2,1.4379224778070192
1,1.158567546978102
1,1.163488963795947
1,0.9839324810690531
1,1.0816827772997701
1,0.9886721101334603
1,1.0185839446408083
1,1.100595996003008
1,1.0440421077985584
2,1.409294516016241
1,1.197636268747308
1,1.0774541156990602
1,1.0975833103190074
2,1.547883724808742
2,1.6673213090438783
1,1.3365213410363326
1,1.196760786809506
2,1.5684213998861312
1,1.2578198769086173
1,1.242034931405077
1,1.0825937062657758
1,1.0802231637979425
1,1.0925117460385558
1,1.0523567675589505
2,1.39567030548015
1,1.1801981985295014
1,1.1230723917057028
1,1.0993317895213282
1,1.0572346939419541
1,1.0974678988212845
1,1.0570471544836195
1,1.0768521754170128
1,1.1010798499214098
1,1.039279269008145
1,1.0670246202592568
1,1.0297135763296257
1,1.1463008536336585
1,1.0820114011138278
1,1.0218354002199233
1,1.0118211181211831
2,1.38779958925894
1,1.394857017162377
1,1.1199985753686645
1,1.1889686889791715
1,1.125815444374127
2,1.5522996390235966
1,1.2637270257605386
1,1.246650350404521
1,1.2232043311283847
1,1.2137150376133132
2,1.4961049393241228
2,1.6865332360660665
2,1.7854232787760327
2,1.873177428972359
2,1.9415525152602329
2,1.8952716832682701
2,1.9311291669591477
2,2.007877434213044
2,2.026411971512529
2,2.0103471278911518
2,2.0977408835010967
3,2.4104431682536984
2,2.2180900486926283
2,2.0923085763116087
2,2.079076965682873
3,2.4618192172261404
2,2.2106910471348997
2,2.163806257123111
2,2.067537924900839
2,2.071482819119376
2,2.0953101005320076
2,2.039656482432778
2,2.003298243114245
2,2.049750649959818
2,1.9833851019351953
2,1.9626778028957066
2,1.897304831837779
2,1.9837255644653393
2,2.0280443496861853
2,1.9737956773563965
2,1.9838779538214952
2,2.0368471599376115
2,2.0914871325789646
2,2.099381809460858
2,2.0144014579118936
2,2.16369248297041
2,2.1949406118159844
2,2.1228893037395755
2,2.1486090330917746
3,2.369836096137821
3,2.6389887287464076
3,2.690487135536927
3,2.7035034076099453
3,2.7722962006555614
2,2.4138710754484083
2,2.33280081986322
2,2.239478653253085
2,2.1399554730107364
2,2.084141234146045
3,2.4499759610298923
2,2.184731492195869
2,2.17970078462503
2,2.196997732914412
2,2.121985007389638
2,2.0223223376320907
2,2.0365468146154626
2,2.0586824406144744
2,2.000570049857994
2,2.0973114025747828
2,2.1106552038994937
2,2.055366846464191
2,2.001714646333141
2,1.9877333139606224
2,2.0472824275825716
2,2.0283709338101565
2,2.018529951466268
2,2.0235379849965773
2,1.9890335666579448
2,1.9778275106049994
2,1.9830785080786597
2,1.9536267598456771
2,2.0487044712153946
2,2.0342362075240383
2,2.022307401202341
2,1.9877148415744998
2,1.9990356458174057
2,2.092809629114922
2,2.01507523255946
2,1.9895570622577068
2,2.0047038599256948
2,2.0943116743253407
2,2.0710752691736296
2,2.100691359159251
2,2.0991126014260004
2,2.2082374346935962
2,2.170533767120932
2,2.24153835059803
2,2.174942278439743
3,2.619127825588082
3,2.7816969872303616
3,2.83086360161522
3,2.8153185876875764
3,2.8878417182137106
3,2.9236643476699036
3,2.925581858177657
3,2.9263493925621837
3,2.9344981193288517
3,2.970386448920542
3,2.8590112093883393
2,2.618513428473242
3,2.7913437132330037
3,2.931730563206068
3,2.884355785593968
2,2.5572217786302884
3,2.8005258048307193
3,2.94727736875089
3,2.9754520559126156
3,3.0117763695600908
3,3.014845701609458
3,3.1002644047029877
3,3.0502853078937227
3,3.0321977086755654
3,3.021852525905146
4,3.3841779399734406
3,3.259451691870372
3,3.10951705578614
3,3.1080175239488734
3,3.0229432718076703
3,3.0928540002833307
3,3.083991070384964
3,2.9275800004684016
3,3.038098474703657
3,2.9978424272293602
3,3.0140827295001724
3,3.0841279047854626
3,3.0992732021282667
3,3.0686312228490946
3,3.114560332257862
3,3.136588691472063
4,3.497827145482156
4,3.71822422596336
4,3.9076780349063
4,3.8378413311672483
4,3.9036513168585794
4,3.973199119066404
4,4.02473510780376
5,4.3663685861565895
5,4.534303248931096
5,4.579082344833235
4,4.220003162815554
4,4.109585759824705
4,4.0455389901552925
4,3.940689903490752
5,4.256800593305287
4,4.024058448300645
4,3.9299035622709986
3,3.490114575263995
3,3.325394292582865
3,3.169911210288995
3,3.1731117613963695
3,3.048329509465832
3,3.0845455754370086
3,3.0074876683956755
3,3.0441433940938967
3,3.0272081836643374
3,3.015908142392301
3,3.0031612742100404
3,3.0023577454363384
3,2.9535685508977396
3,3.001006913019754
2,2.604979921870457
3,2.8644064089370245
3,2.8484832861524843
3,2.7606996278565514
3,2.8806831164235036
2,2.4955140011681776
3,2.7155162766135823
3,2.772212908191201
2,2.419464064414469
2,2.2248228950933653
2,2.149453730202043
2,2.1220315059622523
2,2.0497807583745256
2,2.108038848548777
2,2.0325601449543096
2,2.074573605455806
2,1.9781138690979503
2,2.008989997589727
2,2.0563370033627786
3,2.4719191906036113
3,2.577879172484037
2,2.284315943213931
3,2.5443359502880085
3,2.668199367181411
2,2.3820334870681728
2,2.228707073025747
2,2.1187714043753147
2,2.0524080697057947
2,2.0593597953155984
2,1.9285488864804403
2,1.9713404253542084
2,1.8878529520096121
2,1.9930020634672807
2,1.8588866140414986
2,1.9686107022549835
2,1.8422625684540115
1,1.589101741408094
2,1.7911504562556528
1,1.4572924848597064
2,1.676050028836905
2,1.743885120829268
2,1.8051500996357817
2,1.8310863535078266
1,1.5210456056000194
2,1.6919349299812287
