real,forecast
1,1.0954511604004218
1,1.0317620671817669
1,1.0250266723742123
1,0.9575910621816606
1,0.9355937613295873
1,1.0705227838163478
1,1.03115566118524
1,1.012109844185501
1,1.0271286516097318
1,1.0118511697531034
1,1.0004276833557042
1,0.9057960709743151
1,0.9955520113159873
1,1.017844249210476
1,0.94512066216176
1,1.0250429445608613
1,0.902812590221743
1,0.9814936205571598
1,0.9933679966641389
1,1.0584281210286097
1,0.9764511348122453
1,0.980556011167393
1,1.00575900487118
1,1.0617750688664631
1,0.9907925645447977
1,0.9985044291656775
1,1.0253437175230296
1,1.060931313071973
1,0.9896082523694494
1,1.0804300963613593
2,1.4981397418254243
1,1.2085278151705274
1,1.1836799540866547
1,1.0584600725868365
1,1.022129255350184
1,1.076195586806001
1,1.032328234680314
1,1.004499228725039
1,1.085883280622886
1,0.9831876540880775
1,1.0172050304354932
1,1.0130921126409675
1,1.032458008285512
1,1.007942893620685
1,0.9771405349381104
1,1.0821537701786
1,0.9698699759017428
1,1.062065402086671
1,0.9344219819996353
1,0.9697668902545391
1,0.9504871778209423
1,1.0521531134006623
1,1.0740406516817638
1,1.0760422001855137
1,1.0457058786296916
1,1.0354169148944106
1,0.9989993924663958
1,0.9620378318477592
2,1.5724478904744497
1,1.2395624893505381
1,1.0498652828948183
1,1.0351861196556396
2,1.555289049071335
1,1.2570960352052016
2,1.6246052427619433
1,1.312148573253756
1,1.0900915586460136
1,0.980925549671738
1,0.9405316751353299
1,0.9620223442391649
1,1.0172760854835987
1,1.051896909315576
1,1.061521559073096
1,0.9816574973973016
1,1.03721407675661
1,0.9838088220500465
1,0.8712124684005047
1,1.0328877208516771
1,1.0143370278398254
1,1.040297440831342
1,1.0365067464400646
1,1.0117200178195578
1,1.0209288587767158
1,1.0267681152574963
1,0.9824704390618597
1,1.0476603725826008
1,0.9898576804159773
1,1.038591390177995
1,0.9972833248609867
1,1.022949227034452
1,0.9879730500229129
1,1.0423228406520966
1,1.0075193913708944
1,1.0412186807928088
1,1.0372462454737852
1,1.0560097301222184
1,0.9782938041043583
1,1.0634110571048943
1,1.0284739899509103
1,1.0657051882434536
1,1.0627261712383422
1,1.0802381492890543
1,1.0314376186252538
1,1.0838588695284765
1,1.0447400295313658
1,1.07992991828271
1,1.0904517268311753
1,1.1560107553000167
1,1.0803229709119002
1,1.1413109594928783
1,1.078426322208207
1,1.1038195366686074
2,1.7154372742627133
1,1.331135907740754
2,1.7619250937103668
2,1.9271867140063363
2,2.0462325310237817
2,2.0498390445708115
2,2.122819580667394
2,2.083199734282237
2,2.1169945858535986
2,2.0311127391436323
3,2.6124403068933932
2,2.215735376527358
2,2.1932997181774545
2,2.165048946506328
2,2.015038717831822
2,2.096404869534028
3,2.6153499821107578
3,2.8400021611110846
3,2.9729448499510163
2,2.4760836893013543
3,2.634189392350726
3,2.8592528857914257
3,2.9238680865776616
2,2.4170220522201
2,2.194366508429426
2,2.1060517030415102
3,2.60861462784006
3,2.8245658385845354
2,2.352623756300787
2,2.0718387262524964
2,1.982015690549105
2,2.0716684169389836
2,1.99629979456367
1,1.4801328936562972
2,1.8155003382642299
2,1.8792321434009955
2,1.9180299715633757
2,2.009587494764949
2,2.0322565367920538
1,1.4126720393457257
2,1.7597114725362801
2,1.8473227741769331
1,1.4153458743341671
1,1.1782210966468096
1,1.1210507464316333
1,1.1989631639551168
1,1.0884453729683405
1,1.060299093267892
1,1.025497101861003
1,1.104673462040874
2,1.651595107342371
1,1.345240438341909
1,1.2352032704731803
1,1.1212139675213504
2,1.6783359545855194
2,1.8580760004768848
2,2.000164843507059
2,1.9162280797506783
3,2.6761465516166485
3,2.877779504156381
2,2.464272734949927
2,2.1149660396257226
2,2.105202483617673
2,2.0066032847587714
2,2.1543792671004156
2,2.099148091471316
2,2.097595504784037
3,2.5623651788027684
3,2.8856868441028984
2,2.4821813111588567
3,2.8847840955473263
3,2.967718861931984
2,2.5096024288668835
2,2.28901717448992
3,2.8394834306249868
3,2.9479823389540543
3,3.1346102008755317
3,3.0830566363701957
3,3.237240436856854
3,3.2218461338091133
3,3.1591802578851214
4,3.680908687905687
4,3.9857434031705683
4,4.129832864956558
4,4.1285591950319835
5,4.593991072475456
5,4.886972547024094
5,5.067272575375069
5,5.067501813183679
4,4.452946878912945
5,4.803910083438113
6,5.5066778569221135
6,5.8898441954044305
6,5.954448705348856
5,5.398178883395627
6,5.73737426416395
6,5.862970546422121
6,5.838951175509415
6,6.08422959708094
7,6.525283009165948
8,7.334252727887302
7,7.0477312039957845
8,7.533377148504469
8,7.6729527165633815
9,8.276222856240096
8,7.876558635624681
8,7.8782067766169135
8,7.778150351148227
8,7.764736418832597
8,7.711778961027636
8,7.736983200230155
8,7.66232606977836
7,7.1430588419143906
7,6.873195261194704
6,6.245810936122952
6,5.83821660478934
5,5.36638902063578
5,4.984293684020905
4,4.265503023177196
4,4.05589938326859
5,4.58453528575073
4,4.120068837734734
3,3.3600580983474098
3,3.160111727980433
2,2.4430771053131304
2,2.2078066971471326
2,2.0749873944914357
2,1.9236354300488716
2,2.0572582423145223
2,2.029312197356693
2,2.0262458554418776
2,1.980880507206211
2,1.9222242054220278
2,1.9087260541318773
2,1.9869913194122628
2,2.083055540694122
1,1.321210305522208
2,1.7311353077539777
1,1.3060046619066743
2,1.6466187615376637
1,1.2761923108846365
2,1.6364926766261414
2,1.8191419186335496
1,1.3442943452834089
1,1.239368479222892
1,0.964457730478437
1,1.0248585541012265
2,1.5312549543814158
1,1.2767151597535986
1,1.1672277582999588
1,0.9891233767078458
1,0.9958123874861082
1,0.9586602138633822
2,1.567292685192342
1,1.1877686697349255
1,1.089903006108898
1,1.0116102260381608
