real,forecast
1,1.2898971551971425
2,1.7464490034514555
2,1.7935039055862172
1,1.3859484104065078
1,1.1774206246641068
2,1.674288049644255
2,1.7921442334105657
1,1.3335028706200105
1,1.2707961119827837
1,1.111909940409133
2,1.5558310262415889
1,1.2048114493828508
1,1.264447624678935
1,1.115331790498289
2,1.5993982357951742
2,1.8410412293246743
1,1.3691341358067213
1,1.2124743700552618
1,1.127283432182657
1,1.1982042393073344
1,1.0368158546571964
1,1.1207392537276921
2,1.5135471623086831
1,1.3107530893708237
1,1.173576725019362
2,1.6814880267340084
2,1.8416632794886705
2,1.97485567388234
2,1.9397146912169716
1,1.5094881404548264
1,1.3489859947316214
2,1.7293987897083087
2,1.9049166046404153
1,1.4010418674129483
2,1.7974313339072316
1,1.248415324134914
1,1.2126512032855765
1,1.107419399197871
2,1.5562752087313858
1,1.326044645761225
1,1.2246717480929492
1,1.1074774421719717
1,1.118246847791918
2,1.5585003720908868
1,1.160623753355885
1,1.0781905928848512
1,1.1173059092908928
2,1.6102228124595517
1,1.2304011817770433
2,1.777126854771127
1,1.2449270871695943
1,1.065044035158032
2,1.6537947078376523
1,1.2848189310939637
2,1.682046750540468
2,1.8463456785113934
2,1.9861234527063438
1,1.4146623784294605
1,1.3386358877092999
2,1.6196020435567413
2,1.7840581896243135
1,1.373724966298561
2,1.7753290418691354
2,1.7630119349353413
1,1.4690999074148012
3,2.242048009117366
1,1.5876335568910918
2,1.8332605684751382
1,1.3822120297692608
2,1.6352518776267184
1,1.2880398277966663
2,1.5494155356056871
1,1.1075436281357378
2,1.6307704331223212
1,1.2710763555585607
1,0.9767192589488505
1,1.0072630851449271
1,0.969013711808318
2,1.4240573875668345
1,1.2187887425631483
1,1.1585898874486662
1,1.1244790340497062
1,1.0506157929872844
1,1.247477025025951
2,1.5747761151902004
1,1.2066612338748746
2,1.6977663369267608
2,1.8791936084765473
2,1.8744882273955044
2,2.100420678228693
2,2.0770179873605485
3,2.624651301246525
2,2.2775849851969463
3,2.7242991117087243
2,2.504781879619768
2,2.3154981611699643
2,2.322531306187412
2,2.221192393874034
2,2.310582546988827
2,2.2115693139880523
2,2.3592579620477645
2,2.3840661235757032
3,2.8649624384963275
3,3.0057074965096486
3,3.2452736473860124
3,3.3988239428253486
3,3.283191980308726
4,3.959996594556996
4,4.20103492623911
4,4.334076822746028
5,4.770063117487219
5,5.090389183923374
9,7.039874775106435
9,7.943689420635581
7,7.423523761747752
10,8.808525898758736
7,7.6878734010843
5,6.439401057153803
8,7.304414135612042
8,7.433315659476402
6,6.758863555439847
6,6.263420765014747
6,6.090234041834764
6,6.128950024894074
7,6.454036346117717
6,6.072851241904832
6,5.972309906310141
6,5.996022295952964
7,6.293670759934612
7,6.723895739168005
8,7.264077160280756
6,6.428227898896742
6,6.036842903251149
7,6.536749139811471
5,5.479291590560841
4,4.771058443798091
5,4.864515263206739
4,4.2357212384625615
4,4.117381771903377
4,3.925733494971994
4,3.864986915213766
4,4.001026344413445
4,3.887671722920888
3,3.269642042594691
4,3.7861757130429967
3,3.2512186969349326
4,3.594749035629654
3,3.3295583224499565
3,3.108265514126845
3,3.077611712304172
2,2.5413662012148572
2,2.353490246739312
2,2.1654906543399335
2,2.142654010273305
2,2.166122277061739
3,2.7223813859236667
3,2.8390012141804983
3,3.0077685392831657
3,3.1086739993614056
4,3.5852385308097614
4,3.927502463392117
3,3.519715493010628
3,3.4112444555024877
4,3.6974449227127355
4,3.9688522666838644
4,4.060614555089533
5,4.630825444640704
4,4.270604151407806
4,4.254709205796978
3,3.6290091183798032
4,3.9825979767279245
4,4.037385772487498
4,4.0394940577764915
4,4.051518815097906
5,4.591203602400001
4,4.3984408348553865
4,4.2598886710398896
4,4.316338666490822
3,3.683605739763341
4,3.84014860995375
4,3.989033848285384
5,4.565686770288094
4,4.352066224793503
4,4.1996542779314945
4,4.183637253757285
5,4.529484774616484
4,4.256882654057597
5,4.713653788922901
5,4.911890954333153
5,4.794046836565565
5,5.044887894228526
5,4.955990316432368
6,5.395085071484655
5,5.194490085765805
5,4.989989839049023
5,4.905465434242495
5,5.01206578898685
5,4.881093222997273
5,4.955661004670589
5,4.9948789747111935
5,4.8788296385675665
5,4.908096904278214
4,4.453237860665423
4,4.1492318418331005
4,4.196753971787065
4,4.208474025469224
4,4.053281682520426
4,3.989690130269547
4,4.20277471242864
4,4.009337101780384
3,3.5192649233553315
4,3.9552033635499413
5,4.590581591592354
4,4.147555333152853
5,4.737842396986583
6,5.494166142043419
5,5.204050688580253
5,5.225045280398636
5,5.140507975875582
6,5.545899206508333
5,5.2449235421583325
6,5.618373319742323
7,6.32190558786916
7,6.495224864779154
6,6.0495418589372125
6,5.865306822235624
7,6.394603770026319
6,6.001506690767016
6,5.8936560617204865
7,6.250858729964429
6,6.072048317136551
6,5.903868953436873
5,5.385718288614347
4,4.662754212026443
6,5.1761074629852715
4,4.439397061483058
5,4.625657886276184
5,4.744875252267434
4,4.185344118295864
4,4.119742037861286
5,4.474532286917592
4,4.082099939627778
5,4.5345324737024315
4,4.142910782202535
4,3.902896952742753
4,3.9405605950413474
3,3.341039192469852
3,3.1088709403095285
3,3.1316576650814643
3,2.9833194626645025
3,2.849571292987874
2,2.285831012624715
3,2.647691045332447
3,2.7226546805960754
3,2.7123343515289435
2,2.3397180281120216
3,2.5928023167995047
2,2.257044057858639
2,2.0779414586668996
3,2.6090965905041377
2,2.1172034126907637
2,2.0370991099959888
3,2.4107623915744787
2,2.214287006814621
2,2.060976626094545
2,2.0304635582734107
2,1.8998164179854151
2,2.043154395012696
2,2.09805731698913
2,2.0112701699299373
2,2.0057596357300813
2,1.8747193307618994
2,1.9949789455488753
2,1.8909639045773956
2,2.0998590539143223
2,2.0232035065669827
2,2.0266554437070257
2,1.912952323390894
1,1.3898813385909659
2,1.814777047349938
2,1.9008765479525402
2,1.9421438832453903
2,1.9645420615074611
1,1.496196086585696
