real,forecast
1,0.9909438326553499
1,1.0227805898014084
1,1.0747460075197135
1,1.0031176804346782
1,1.0036277664448823
1,1.015959794400845
1,0.9867520970263839
1,0.9921553371544203
1,0.975101566008397
1,0.9729582097044223
1,0.9758492530873912
1,0.9718260339097211
1,1.007522252717965
1,1.0059950257099926
1,1.061478188642257
1,1.0064000783281843
1,1.0321811253969402
1,0.9825155252406115
1,0.9928839046706837
1,0.974562687420949
1,0.9796599226098264
1,1.0341012174131414
1,1.0326556982773547
1,1.0346827887924472
1,1.0693487868708849
1,1.0611838422868871
1,1.0341795114615036
1,1.058911047967038
1,1.0496887861908837
1,1.0033951990760528
1,1.0126158498400653
1,0.9921470083498443
1,1.060476030842825
1,1.03029002453191
1,1.0376332016714693
1,1.0269766552065902
1,1.061728426659271
1,1.0021297201841348
1,1.003078184581989
1,1.0090925290913577
1,1.0278766365686647
1,0.9938137389779924
1,1.084861478085008
1,1.03765088256088
1,1.0022670917782286
1,1.0415554740840258
1,0.978650972512616
1,1.0810915980717917
1,1.0355378233449235
1,1.0107518187547413
1,1.0466884315098486
1,1.0258986045015464
1,1.019027028930658
1,0.9535445924344104
1,1.0359454999498678
1,0.9803451421367597
1,0.9633295493440883
1,0.9959243376738356
1,0.9928509935097767
1,0.9761593130875257
1,0.9468191987539372
1,0.986702814073888
1,0.9742214764877131
1,0.9746631448219565
1,1.0229639572454012
1,0.9941826171655128
1,0.985302001364363
1,0.9523156794554621
1,1.0199351898932418
1,0.9984260856859088
1,1.027313020200978
1,1.0030624441264944
1,1.0224467153373897
1,1.0352436838240686
1,1.0092169346592545
1,0.9948407142967455
1,0.9820064630895649
1,1.0368800016981
1,1.0513348159235105
1,1.025923158150751
1,1.057061943228646
1,0.9917483285128508
1,1.0411510023269221
1,1.0423152968071305
1,1.0245573359917823
1,1.0622893911321925
1,1.0403215938302859
1,1.0698136057755856
1,1.0685992432141902
1,1.080522937637488
1,1.1068155612680979
1,1.082865015159754
1,1.1152741409818485
1,1.1053281275106281
1,1.160498971880229
1,1.1546129475596272
1,1.176459047857365
1,1.2128428645978404
1,1.154280313477098
2,1.7133159583785367
2,1.9290593922644474
2,2.014241486027335
2,2.0876353991636325
3,2.6461690832869333
3,2.8940884498899178
3,2.990198905827643
3,3.0359898413158612
3,3.066507185925864
3,3.090667699834721
3,3.089383064478924
3,3.053241712936841
3,3.039779645926697
3,3.021032323788668
3,3.0296355764557026
3,2.991316186090091
3,2.9931287471225305
3,2.9894638785677317
3,3.0119704369867075
3,3.0749248188242295
3,3.015235575049791
3,3.008841894258711
3,2.9565130957473977
4,3.5557073823289302
4,3.784511107044759
3,3.340490946986476
3,3.20368923531469
3,3.0903163880909466
3,3.0459839486668487
3,3.004000517109772
3,2.9739392767670636
3,2.982847557034848
3,2.9785778679582777
3,2.9745470332694355
3,2.9442484380695717
3,2.9346971296498845
3,2.9228685225662647
3,2.921626457120455
3,2.9335804235319825
2,2.3608366573898083
2,2.1077626274024377
2,2.025210111207423
2,1.9682642142964009
2,1.9641997320450857
2,1.926728498423656
2,1.9463782067411666
2,1.9572711719444917
2,1.9688191954375185
2,1.936715977017145
2,1.9824402302557922
2,2.0246211430185204
2,1.9818603743375611
2,2.002165950157255
2,1.9605081519915517
2,1.9831075077127807
2,1.9865364362349125
2,2.0016667419731777
2,2.018183872852856
2,1.9856842723413783
2,2.0311840477033023
2,2.0219215456044086
2,2.0027754175969164
2,1.9958336706460158
2,2.011960167501766
3,2.596716975489044
2,2.260200939313978
2,2.1902664095063398
2,2.1455328652445775
2,2.1084608571864383
2,2.1288108049369683
2,2.102631824032854
3,2.67406068245279
3,2.873217509724354
3,3.0656990252432648
3,3.084502189424498
3,3.125822033144474
3,3.0754093375058806
3,3.0237084143141724
4,3.612259954927919
3,3.2807647372154674
3,3.1541177962234777
3,3.1148719510758864
3,3.109355336669897
3,3.03880390422346
3,3.0004142684231545
3,3.058822022158777
3,2.9985200903663363
3,3.019260511597279
3,2.9699046490888836
3,3.047933398421349
3,3.001624445073353
3,2.9795275180430862
3,3.033252489776623
3,2.9621458499353017
4,3.531667460075666
3,3.2471541442059837
3,3.1573986018313938
3,3.0880949583023276
3,3.012220200157988
3,2.99048084982305
3,2.96739647988883
3,2.9940116347362338
3,2.9503387600063133
3,2.9676285915534217
3,2.985387973593115
3,2.9846969379533914
3,3.0165714323837447
2,2.433740530150847
3,2.7593667966959705
3,2.878458736125823
3,2.918624050440393
3,2.9998747146374933
3,2.9867115277339247
3,3.0334222193895304
3,3.012981825351838
3,3.0101850414939935
3,3.0296959640638788
3,2.962993123937313
4,3.4981066280328563
4,3.8229669964353206
4,3.87985401044462
4,4.004633647726221
3,3.4519980275608533
3,3.1939862393976837
3,3.0832821350606237
3,3.02742373692785
3,3.013651596370994
3,3.030127492485432
3,2.95792195489161
3,2.9741030350509634
3,2.936663810325883
3,2.9128121447353394
3,2.9411589906032902
3,2.916570734011736
3,2.9452996429530294
2,2.4434466850601204
2,2.152330050971236
2,2.052859035070324
2,1.9209295101167392
3,2.512764121418521
3,2.739313973671148
3,2.890495784781517
2,2.4305727794149377
2,2.178394164027542
3,2.622805941786686
2,2.2223460778068973
2,2.0920003453283473
2,2.0323567413803927
2,1.9609290507111066
2,1.9815408476271772
2,1.9356701849670148
2,1.9630710468591057
2,1.9365816808866754
2,1.9585207482329579
2,1.9682766422450182
2,1.956023729696812
2,1.9714865659898724
2,1.983042959381774
2,1.9884399651186084
2,1.9705934584857645
2,1.9122669877127412
2,1.936511200522813
2,1.963112359827346
2,1.9799613143268555
2,1.9779037787357323
2,2.01181076273852
2,1.9849970613804948
2,1.9413773898822464
2,1.9244590767277998
2,1.924978646533689
2,1.9471047811141398
1,1.4098928913013775
1,1.132071526267882
1,1.0322777152570728
1,0.9447305555029823
1,0.9032008100360709
1,0.9407032559712851
1,1.005065770592472
1,0.9354897088233085
1,0.9729218139123526
1,0.9814661423969606
1,1.0078825354547838
1,1.0101083922271326
1,1.0071738077959291
1,1.0203613273047032
1,1.034033488927055
1,1.0132856698414592
1,1.0307477537433207
1,0.9908918278066743
