real,forecast
2,1.9178964757983472
2,2.048278104952658
2,1.9115551500568584
2,1.9966671512337972
2,2.0519057947906525
1,1.4405741491063404
2,1.753980843841214
2,1.8545282416324165
1,1.40275541689827
2,1.7277807110665728
2,1.8814823857817906
1,1.3966939657894777
1,1.3568534919938244
2,1.626602729489951
2,1.8735459028760495
2,1.9235802587254305
2,1.9115784667446027
2,2.048365500177091
2,1.9221701246246519
2,1.8970993025186345
1,1.434263794637166
1,1.2312181452493363
2,1.4923737053153967
2,1.79854488708339
1,1.4654625771977663
2,1.7021506979411503
2,1.8014044602403003
2,1.894786697085931
1,1.4275210681278854
1,1.247872102460968
2,1.5538009405472948
1,1.3502864066116573
2,1.6845044060573269
1,1.2787128846436366
1,1.1917892039535538
1,1.06864925126417
1,1.0889197791109548
1,1.0125489307364979
1,1.0412790524319486
1,1.0634656608729796
1,1.1032329956630769
1,0.9545078706362209
1,1.0084892649277009
1,1.0837272405312024
1,1.037718423635693
1,0.9628561169103433
1,1.042199921712456
1,1.0878368804677792
1,1.0227759355606794
1,0.8592854495578706
1,1.0173439352581701
2,1.5784008649603458
1,1.1803404461275395
1,1.075565443408797
1,1.0828597844794496
1,1.0428937637455353
1,1.0420605399463416
1,0.950814799777209
1,1.0045462186309397
1,1.0404523988819152
1,1.0160297016471311
1,1.014912335835693
1,1.032966701752683
1,1.0039342503422994
1,0.9768699402153849
2,1.4629445448799183
2,1.6988257610971105
1,1.3286416693305574
2,1.6677685507836997
1,1.3425390530148538
1,1.1763315698941497
2,1.5145380296857383
1,1.2163365423348116
1,1.123074173235494
1,1.1860363176215203
1,1.0176632810089334
1,1.0894561058604113
1,1.0700227318337425
1,1.0930728025514636
1,1.0991342043663654
1,0.9940998577024054
1,1.1671649668711332
1,1.1680773235440225
1,1.0924524896410148
1,1.1967071401323817
2,1.570585102742087
1,1.3847724558301497
2,1.6463932235805119
2,1.8475607497027404
2,2.020540290262992
2,1.9428328221894995
2,2.111343892426553
2,2.0211787913811876
2,2.107229535573046
2,2.0817984869561306
2,2.0573578298684745
2,2.0702435476647256
2,2.0693531008985886
2,2.112684445865667
2,2.0399100094413245
2,2.1165094363331862
2,2.1505642275445895
2,2.1623430374085535
3,2.5619173067683
3,2.8999854921633554
3,2.9477532602639673
3,2.9890083987900007
3,3.0011571968686237
3,3.023026931248149
3,3.0852041245195956
3,3.061552839253692
3,3.0453318251740544
2,2.6118756056428074
3,2.832390037728013
3,2.991619497104552
4,3.5154304239031986
3,3.308904253143007
3,3.2501887994175833
4,3.650105137610263
4,3.760688243355682
4,3.905992920780067
4,3.9988348419374216
5,4.531556276577597
5,4.600828198668127
4,4.370650335829369
4,4.137598563251299
4,4.050663018641626
5,4.4283665337747085
5,4.675660349311773
6,5.225282169815481
5,5.006434978880813
5,4.933537671667954
5,4.840661690218444
5,4.840675856349305
5,4.795792117121855
4,4.306579946228621
5,4.641452418095387
5,4.72336883765749
3,3.7238051492484106
3,3.385125479690236
