real,forecast
1,1.030346701787677
1,1.03711115785074
1,1.09358486790234
1,0.9867913140949786
1,1.032334885116129
1,0.985747416979195
1,1.021282628740179
1,1.0298156825698572
1,1.0190039939991946
1,1.005081671097676
1,1.0571743216520963
1,0.9855376212227335
1,1.0376519332451455
1,0.9877920109610555
1,1.0413287528666797
1,1.0525986827033216
1,1.0391910966539646
1,0.9443969453823462
1,0.9964381579930893
1,1.011293482311614
1,1.0292652367933188
1,0.9766529506402241
1,1.0253296158001866
1,0.988131573134898
1,1.016195532307563
1,1.046389325751944
1,1.016015329172902
1,0.9314891847698537
1,0.958285023571415
1,0.9733040942234924
1,1.0077462858604411
1,1.0392026641611536
1,0.9692748342508197
1,1.029928632508864
1,1.0031354618072985
1,0.9475980454326237
1,0.9445243770888123
1,0.9751773191946145
1,1.0185486097505048
1,1.053139797254632
1,1.0367545105900717
1,1.025988530137687
1,1.0619419903824652
1,1.1203200201027896
1,1.123625022282256
1,1.0795382308761168
1,1.0441474534275663
1,1.0475358689860532
1,1.0738214649861075
1,1.1262228212813745
1,1.0407308583184265
1,1.0972457664340713
1,1.0265018742822498
1,1.1050297581705961
1,1.0977177463651333
1,1.1666603439899026
2,1.615766376324826
2,1.749777883185798
2,1.9232719467958521
2,1.9288666623543005
2,2.0236336390626977
2,2.060963994513258
2,2.1733975432278685
3,2.5905784609204416
3,2.7304187693003135
2,2.342392556873297
2,2.234111412096594
3,2.686799344116221
3,2.8233249519309234
3,2.8646671794665273
3,2.906143351683358
3,2.8756124418383298
3,2.9810888814253502
3,3.0259409933837116
3,2.9533664729205142
4,3.373631499119412
4,3.515580008670459
3,3.210122020450987
3,3.027724280484958
3,2.959856596394909
3,2.926511296104536
2,2.405073498947772
2,2.1540007692599423
1,1.567926951053932
1,1.3071011079467647
1,1.1682157540195701
1,1.0794732560525424
1,1.0047219618404282
1,0.9735225739384195
1,0.9558809098161118
1,0.9414676355049882
1,1.0128924907537642
2,1.4465779108749488
2,1.5983007545085313
2,1.7162658891939382
1,1.3798273140338548
2,1.6954349770592112
2,1.8945590844839602
2,1.9239876357904004
2,1.9702280613269652
2,1.8706245189416586
2,1.9030750401936374
1,1.5189179979646952
2,1.8569859450579964
2,1.9257361269665183
2,1.9343193447026772
1,1.537217140862498
2,1.7488228089859346
1,1.4436664359870186
2,1.7747958570297029
2,1.889571884236752
2,1.9684393885673874
2,1.8631105412884468
2,2.0031323559272405
2,2.0459755988943296
2,2.0364737855994197
2,2.0604446356132162
2,2.0252126758787394
2,1.9824126204069776
2,2.0186360219933954
2,2.0721891783802766
3,2.5697337015897874
3,2.758533613505449
3,2.731675233706775
2,2.4025169507714885
2,2.1865240023298207
2,2.1639831262168654
2,2.115737050031556
2,2.069664773832963
2,1.9787899826565476
2,1.9567797624229173
2,1.9403147724301106
3,2.516294723437381
3,2.706855324471672
3,2.792416263625335
2,2.319522604382509
2,2.1762955741484244
3,2.5899783590599186
3,2.725408367985968
2,2.3704208321913653
3,2.6374902276041485
3,2.7131651824199814
2,2.3559030574944146
2,2.1706806090444566
2,2.110347435877251
2,2.0761717176850794
2,1.9827102267801993
2,1.9672512498382781
2,1.9106867224583628
2,1.9208334118987453
2,1.9251858624556966
2,1.9727971799588362
1,1.5367198459125593
2,1.781629783101096
2,1.8532443724776981
2,1.9384214945339107
2,1.8934512938992722
2,2.0444078052746377
2,1.9313937181428424
1,1.4730351488481939
1,1.3123900815030107
1,1.2364293238866355
2,1.7258628097910236
2,1.8586833123829822
2,1.9720623376111857
2,1.993508285784115
2,2.0292825024108696
2,2.0376162113216916
2,2.153756087654269
2,2.0793569483311085
2,2.097212022498494
2,2.0033120502025485
2,2.102446437441675
2,2.1718553336104782
2,2.1070099965918763
2,2.1232690559444167
3,2.538907116766854
3,2.7786960367017537
3,2.8946197126888
3,2.929767815973368
3,3.069594016868146
3,3.0735459010814257
3,3.1173021931895497
3,3.0054732248398386
3,3.072192262520632
3,3.045165280944742
4,3.5570533759846206
4,3.7452317465812346
4,3.8588705532382725
4,3.8440634282802217
3,3.3872385952973203
3,3.300668152450934
4,3.6188682213487917
4,3.7435256259541587
4,3.7849779727102284
3,3.3076467761323722
4,3.7448629988586726
4,3.774918843312327
4,3.8764911236861295
3,3.4092443228263125
2,2.7520748350423125
3,2.927358121485184
3,2.953085354365606
3,2.9645516143963024
3,2.871342972043191
3,2.967865485458386
