real,forecast
1,1.0748074181158613
1,1.0546201137913371
1,1.060264823546095
1,0.9642620724641664
1,1.0267239278460152
1,1.0230579810810987
1,1.0687663122312694
1,0.9740310621589033
1,0.9761328280922817
1,1.0239537449515344
1,0.9730786879511434
1,0.9945589493477024
1,0.9997971999169029
1,1.0040146263927046
1,1.0040561145205336
1,1.0097271868676803
1,0.9871646010063733
1,0.9348663871348533
1,1.0330151206887552
1,1.0007939208831669
1,0.9652095001022755
1,1.018139449375744
1,1.0672764627557494
1,1.0180625764219076
1,0.9861363562126468
1,1.0122409117819995
1,0.9767477001128981
1,1.0075653245862703
1,1.0331185354287185
1,0.9818211919748313
1,0.99620657429947
1,1.0543687643851043
1,1.0589484451164382
1,1.0166825467095244
1,1.0105917867436094
1,1.0361189996489544
1,1.045247778337615
1,1.0162509608915435
1,1.0144684697143829
1,1.025313415406065
1,1.0319954438540102
1,1.0247156803561883
1,1.0349861872171533
1,1.0429406618422545
1,1.0344405557433682
1,1.0461301787718758
1,1.0206075967424493
1,1.0776775308108695
1,1.0369115863053873
1,0.9895000995845399
1,1.0247711287694115
1,1.0059210369665552
1,0.9959802773669402
1,1.0400515491842466
1,1.039956178577733
1,0.9724216795129372
1,0.9454418895979417
1,1.0059491435649237
1,0.9320258127368571
1,0.9290109612219793
1,0.9448195892021728
1,0.9673920757289822
1,0.95984453366702
1,1.0205869594278703
1,0.973877331572658
1,0.9392016808320806
1,0.9426401427856896
1,0.9895550960850621
1,0.985034785073628
1,1.0566405730206399
1,1.0239606680936784
1,1.0046881813722832
1,1.0211334934117264
1,0.9967703910708177
1,0.9954145904544893
1,1.0153271489546891
1,1.0197038225435224
1,1.0157993877586744
1,1.0298308311777187
1,1.0517847732120273
1,0.98692168204029
1,1.0417493293101334
1,1.0189002510553453
1,1.020639370629542
1,1.063000659713639
1,1.0257132135221294
1,1.0502664704443951
1,1.0271599752461231
1,1.0800758455013892
1,1.0213621889239297
1,1.0501336800462637
1,1.0582967454273233
1,1.053137022373829
1,1.0753726695839658
1,1.1123485983234085
1,1.0817675966071296
1,1.0413390542003151
1,1.0708379618363755
1,1.0551182813158335
1,1.0724793429432506
1,1.0046217576197627
2,1.5112277242227519
1,1.2654910000406066
2,1.6454014660175238
2,1.8217344895190735
2,1.8627030522558539
2,1.9752039323849089
1,1.5256867826737177
1,1.2539099138995466
2,1.614161163093565
2,1.8445673604401471
1,1.430216840769897
1,1.2092311767328225
2,1.5712395339020022
2,1.7238362376322993
1,1.41495735645998
2,1.75253466309536
2,1.8108876156829086
2,1.892259368099647
2,1.985295970542726
1,1.5606958536540645
2,1.685024130430762
2,1.7690625016809185
2,1.925635001965681
2,1.9114398435637612
2,1.9530742279119542
2,1.8763226159048467
1,1.3956575068503816
2,1.769130761907141
1,1.3052669306267433
1,1.1604683120137866
1,1.0412956790389374
1,1.0403022234271408
1,1.0255932661177685
1,0.9676189395276341
1,1.029010812543932
1,1.0062073214861855
1,1.0209538679201786
1,1.0523243593486065
1,0.9966581870295067
1,1.018341194692554
1,1.051907377787002
1,1.0330116561338232
1,1.0475341133599327
1,0.9912366725927729
1,1.0459177749267732
2,1.4782407860318991
1,1.2118753290376445
1,1.135877412378869
1,1.052539985338917
1,1.0429099209919714
1,1.015927862023613
1,0.9549499641727878
1,0.9697422657544819
1,0.9606436169900419
1,0.9737382027037451
1,1.0063335783495497
1,1.0323651824714495
1,1.0466056591901356
1,0.9606391762312433
1,0.9950669729969204
1,1.073259666147976
1,1.0183121873835677
1,1.065806651372124
1,1.044186277481775
2,1.56413701671479
2,1.8365593767554267
1,1.4824173197051775
1,1.3064272559328973
1,1.1906539730813963
2,1.6130678265016034
1,1.2866942674314834
2,1.7467305184378608
2,1.884133137978235
1,1.4882958625407865
2,1.7503062101804412
2,1.9311816020854493
2,1.9693235476357769
2,1.987588296952792
2,2.0244421452037464
2,2.0230715392661365
2,2.0381602287494545
2,2.0611232460991986
2,2.0292007057599526
2,2.0557741545874038
2,2.076436592701807
2,2.020828002595425
2,1.9950134857658395
2,2.0172130804194652
2,2.045284588247486
2,2.0420870159231757
2,2.0179193071692247
2,2.0599731669719987
2,2.0262321763358586
2,1.991799974154313
2,1.9786633112316174
2,1.9969506167890039
2,2.0394031572668827
2,2.029234396123521
2,1.9895850847904328
2,2.015851920174045
2,1.9627069617460857
2,2.000639380818671
2,1.999485504079882
2,2.0803177697515487
2,2.107028036314537
2,2.036177672014024
2,2.0634284991024052
2,2.0560399259940816
2,2.0330547743628338
3,2.5656466902429145
3,2.7666306203323976
3,2.9086724609440546
3,3.017126654910943
3,3.0296106180793787
3,2.998749398798518
3,2.9765960734993753
3,3.0144360713554885
3,2.9367485597190477
4,3.3786315477684936
3,3.1551230793185345
3,3.00131257250312
3,2.9838051522807194
3,2.961389005400224
2,2.4327823423190633
2,2.186791836895546
2,1.974115058153504
2,1.9238828989460337
2,1.8795597952078804
