real,forecast
2,2.0604284718514583
3,2.4790126201730027
3,2.682538839521154
2,2.332250602354895
2,2.1627674615547927
2,2.0018972825944665
3,2.5929666430880216
2,2.189821757330576
3,2.610392924855535
2,2.2404778588505
2,2.1719337490526778
2,1.9971913760852966
2,2.0545062567222425
2,2.0194863013263493
1,1.5721806756498642
1,1.406247506160475
2,1.5769266507373632
2,1.7646612013783551
1,1.40867395984976
2,1.60515926733724
2,1.7422873670109935
2,1.9052354802074207
2,1.9350676717719735
1,1.4586644043392623
2,1.798460741211296
2,1.850893316738912
2,1.9441829721456878
2,1.861898888201966
1,1.575998259275639
1,1.3526707480974953
3,2.0479210297184434
2,2.065818044738492
2,2.000925424365305
2,1.9920765958396103
2,1.9714482320058335
2,2.0171877728455936
1,1.529061836036113
3,2.1995998725309343
1,1.672596081318512
1,1.416395298831131
3,2.0166008959269557
1,1.5285876000322134
1,1.3765209403268357
2,1.5508534689422908
2,1.7867912913155735
1,1.3995550709023696
1,1.2659239812434326
2,1.6006910105916876
1,1.320171227158362
1,1.1824049138374457
2,1.539544082704431
3,2.1798690544828783
1,1.572071481988967
2,1.7165319295053183
1,1.3731017398581082
1,1.2657770398140573
1,1.0472499619297126
1,1.0457849396289274
2,1.5180629724400876
2,1.6522307764212865
1,1.475849055338283
1,1.1413214580807556
2,1.60578173235923
2,1.7493599393957022
2,1.8274631462356903
1,1.5581386116570026
2,1.6820064454883294
2,1.8007099180785486
1,1.4660838282899418
1,1.2173120304227005
1,1.0997012815497023
1,1.206839931276551
1,1.2192690653109692
1,1.19302514570467
2,1.5828648449996092
2,1.8078455315579387
2,1.920948994043906
2,1.9333337376000328
2,2.1524564798187766
2,2.1750007749087352
1,1.6089221433764045
1,1.4199443818808781
2,1.7279230001312103
2,1.9279132672336532
1,1.5480296567543488
1,1.3201842505733223
1,1.359398979898462
2,1.683364173673116
1,1.4441151701034136
2,1.8368097088232533
2,1.8895427944101597
2,2.1028671540895223
2,2.165228832565966
2,2.1870329411493588
2,2.240968160860798
2,2.1829185132404962
2,2.2757833881427856
3,2.661656856742674
3,2.871705256512293
3,3.049294452161838
3,3.197441096299631
3,3.203542664305318
3,3.144879082254315
4,3.607969936529286
5,4.226713847530956
4,4.203967619821141
4,4.176474278790458
4,4.183462774118792
4,4.190009839414289
5,4.555125432752546
5,4.7967332196979955
5,5.0418095701237835
5,5.03117124624818
5,5.045627451666362
5,5.058155711229298
6,5.543424034131871
7,6.281061660369074
6,6.10189369788197
6,6.0685297126514515
7,6.468652515050676
6,6.231431058957007
5,5.71928373331675
6,5.851063112388543
6,5.887840736987133
6,5.968807118001662
5,5.447343478956814
6,5.689763946011859
6,5.788658430462193
5,5.350478973396908
6,5.744943097406479
6,5.727350276342811
6,5.941718281093859
5,5.530681182105607
5,5.121502867678296
5,5.011044466804627
5,5.011635675265335
5,4.948436042503435
5,4.880356743316174
4,4.4838953502843095
4,4.291327949310735
4,4.042497094506373
4,3.992335779828375
4,4.048628002783452
4,4.011103468981446
4,4.050020792162088
4,3.9435962367727533
4,3.948848012865363
4,3.890804597169813
4,3.8993520079208004
4,3.935482191240987
4,3.878011894809287
4,3.8534344493493715
3,3.4000880104470905
3,3.219484159202964
4,3.51047039851838
3,3.224892423991244
3,3.19114170713996
3,3.047167482815244
3,3.045480812987747
3,2.9826201896827396
3,3.0249185405244385
3,2.9705208231771216
3,3.029949883864932
3,3.0787299338407057
3,3.0587456895287906
3,3.1124321967752904
3,3.0431466571589056
