real,forecast
2,1.6978476629601644
2,1.8764689910255337
3,2.1765794251783013
2,2.060840456950399
2,2.0124967371630422
3,2.2564718782611943
1,1.666950082230373
1,1.478703333917312
3,2.036722998908737
1,1.5669013009172887
1,1.3681008539099049
1,1.3238173222391707
1,1.2793733629548023
1,1.149398263156559
1,1.0412279058453016
1,1.0269628034439955
3,1.8703541480049353
1,1.4315676440960308
2,1.5154449212536871
2,1.6950431376489723
2,1.8771422972124228
2,1.6790299580960408
2,1.8106214719185867
1,1.4302853512743459
2,1.6511164648985823
1,1.4889723236578358
2,1.5935947500822067
2,1.7685319002711348
2,1.8829350681363513
2,1.7946932947451164
2,1.9885375208017457
2,1.8127354690436348
1,1.5223660732463882
2,1.6759735278066206
1,1.4279358917236746
2,1.4489648572987925
2,1.5733272963348133
1,1.5347149714339678
1,1.4292974935070577
2,1.7269262296043648
1,1.3810342543161638
1,1.242908575242278
1,1.2192263321123904
2,1.6010411838169156
1,1.3961075462106782
2,1.6044072326878611
1,1.3668637065332603
2,1.7091037427925353
1,1.4928512284530073
1,1.341615985742686
2,1.764916837271885
1,1.5924015747946432
1,1.4995034057758443
1,1.46225045266706
1,1.302862495632955
3,2.0904093209348265
5,2.8635593995467987
4,3.054505124510173
1,2.2178767188283643
1,2.0622863083883995
2,1.9605620911167578
2,2.036810258065265
2,1.7958108708970588
1,1.6649466889211155
2,1.8948634749969837
4,2.5870867290673325
2,2.3168279912186627
2,2.055539356980988
2,2.085399896085697
3,2.390112920399807
3,2.469627120161168
2,2.337705962092368
2,2.072061371707786
2,2.147350258926995
3,2.2850342980501925
1,1.7849946512184156
1,1.6379327004715933
1,1.5282873695373098
2,1.7238964713612919
1,1.4191789839024644
1,1.2847894422110837
2,1.55530264372227
1,1.3287962715930304
2,1.5833891664857778
1,1.3695341291191008
1,1.292839253792396
1,1.1267775730593574
1,1.270761636114305
2,1.4695944514051866
2,1.6691621874231553
1,1.4588792092409821
2,1.6607727519751572
1,1.5119215307855653
2,1.6733185376662776
1,1.3942100515290026
2,1.6679433008099027
1,1.3975826951612176
2,1.767546094814083
2,1.9385624633448022
2,1.883105526303488
2,1.9678799083118728
2,1.9864130344150068
2,2.0763560526072
2,2.0499159812301975
2,1.990200495377484
3,2.4167395898885906
2,2.3279418381856205
3,2.466134864233669
2,2.257511312566376
2,2.178696441532479
2,2.3081545423797896
2,2.2095222568595676
2,2.3051431652418266
2,2.09745041643524
2,2.291713330741561
2,2.185560302938451
3,2.4998057352738314
3,2.7078611015343537
2,2.5874597537117374
2,2.4578653227411733
3,2.714711350839114
2,2.5082207332275783
3,2.615437843921012
3,2.8934641185998005
3,2.9983466071031666
3,2.9553047904489254
3,2.9407783162437497
4,3.2209927028774965
5,3.7639948262469187
5,3.9363486986505594
3,3.533130832526049
3,3.386185589315653
3,3.196142591203544
3,3.130752090097994
3,2.8513269186930583
3,2.9929977119442626
3,2.9242745130140335
3,2.956561308357669
3,2.931478145705686
3,3.0921576739305956
2,2.589234387711014
3,2.7035492392711755
2,2.4805383633635225
2,2.315633704558482
2,2.3840173285148016
2,2.3632201720677775
2,2.1992462810684668
2,2.0695367823406756
2,2.250842659701263
2,2.161562551608879
2,2.001454200521877
2,2.0267670078272673
1,1.7154002423292436
1,1.4675038099318536
2,1.8215675505543514
1,1.4188263887669197
2,1.6897633134810852
2,1.8434448324938149
2,1.9076070824626978
2,1.8986039084481763
2,1.978196068520563
2,1.9359362958457003
2,2.0906865691900967
2,1.9811660111129816
2,2.0045029155775302
2,2.0097841523117967
2,2.0696742579104286
2,1.9825064903939211
2,2.009465410599071
2,2.096068640953829
2,2.175878796360399
2,2.017620314987121
2,2.062963441283188
2,2.1176106400248096
2,2.253735354354107
3,2.4353487423002833
3,2.624991716921484
3,2.7297407093384964
3,2.9401696555936434
3,3.0858638955201356
2,2.5033731654084117
2,2.463948253620101
3,2.629315038805979
2,2.5981815736871474
3,2.6998810330308745
3,2.9110352970417934
3,2.847273863406581
3,2.9165456738482445
4,3.478027941327973
3,3.22424971778892
4,3.5177412706002724
4,3.625032708410238
4,3.7003507749392472
4,3.860700223275262
3,3.5189966579076173
4,3.7314355754823696
3,3.5129039426908433
4,3.734825691172043
5,4.070174696880715
4,3.968115090390201
4,3.946563332114941
4,4.0373250800173235
4,3.885471553217134
4,3.8712003590428523
4,3.915521361208129
3,3.547440426473891
4,3.8404713048482852
4,3.831135167578625
3,3.4990161617920688
3,3.3879909439916314
4,3.8377574443756513
3,3.5048161846357204
3,3.4654005768783436
4,3.6438120052718594
4,3.8133062386905334
5,4.217189512591762
5,4.4714540749816525
5,4.69022130914726
7,5.281851178281854
6,5.314828575085691
6,5.368946845538973
5,4.973463537542816
5,4.897868605512416
4,4.513358536289227
5,4.8032136892494695
5,4.668582762938278
5,4.6811878396025985
6,5.030604233814776
